user_id,item_id,timestamp
A3B7KA98ABG1FL,B0041CJM70,1358035200.0
A3B7KA98ABG1FL,B004FN8YYC,1358035200.0
A3B7KA98ABG1FL,B002S52W92,1361318400.0
A3B7KA98ABG1FL,B007RDGHPU,1364774400.0
A3B7KA98ABG1FL,B001BX0BF4,1402963200.0
A3B7KA98ABG1FL,B003K2ZKNW,1402963200.0
A3B7KA98ABG1FL,B00B9U8VFG,1402963200.0
A3B8JQCBKGNSE0,B000SI9Y6A,1325376000.0
A3B8JQCBKGNSE0,B002SXMH3K,1325376000.0
A3B8JQCBKGNSE0,B002V7YBNC,1325376000.0
A3B8JQCBKGNSE0,B000LTV7WA,1359763200.0
A3B9QH2N3S4GM3,B004100TKQ,1388448000.0
A3B9QH2N3S4GM3,B004XJBW6U,1388448000.0
A3B9QH2N3S4GM3,B004FVGQJE,1388620800.0
A3B9QH2N3S4GM3,B004BFVKSQ,1391990400.0
A3B9QH2N3S4GM3,B00CQHZ2LW,1395532800.0
A3B9QH2N3S4GM3,B0006TPCS0,1399593600.0
A3BA4F1E2PGRCC,B000EUKRY0,1355529600.0
A3BA4F1E2PGRCC,B007IG0TWS,1367884800.0
A3BA4F1E2PGRCC,B004S6A1QK,1367971200.0
A3BA4F1E2PGRCC,B0080IX4NO,1386633600.0
A3BA4I2BK5OT9I,B0000BX8MA,1381449600.0
A3BA4I2BK5OT9I,B0015KVXW8,1381449600.0
A3BA4I2BK5OT9I,B004DJ6774,1381449600.0
A3BA4I2BK5OT9I,B006K20IU4,1381449600.0
A3BA4I2BK5OT9I,B002ODY1CY,1384819200.0
A3BA4I2BK5OT9I,B00004UBH3,1396828800.0
A3BAE79NXFDXGV,B00393I2DM,1280707200.0
A3BAE79NXFDXGV,B0030GBOOM,1284249600.0
A3BAE79NXFDXGV,B003A6GIKW,1284508800.0
A3BAE79NXFDXGV,B003F7YMG8,1287532800.0
A3BAE79NXFDXGV,B004PXR524,1307923200.0
A3BAE79NXFDXGV,B004Z7H07K,1316044800.0
A3BAE79NXFDXGV,B004U5FTBG,1317168000.0
A3BAE79NXFDXGV,B004O0TP3K,1337212800.0
A3BAE79NXFDXGV,B007ADICS2,1342569600.0
A3BAE79NXFDXGV,B0000AP6EP,1344902400.0
A3BAE79NXFDXGV,B008DK94VU,1344988800.0
A3BAE79NXFDXGV,B004DL164G,1350345600.0
A3BAE79NXFDXGV,B006OJM6XU,1350345600.0
A3BAE79NXFDXGV,B006ROJP5O,1350345600.0
A3BAE79NXFDXGV,B007RDFO0Y,1350345600.0
A3BAE79NXFDXGV,B005AHICA8,1352764800.0
A3BAE79NXFDXGV,B0087HU37S,1352764800.0
A3BAE79NXFDXGV,B008KGR1YO,1352764800.0
A3BAE79NXFDXGV,B009F7OXPC,1361232000.0
A3BAE79NXFDXGV,B00ABA0ZNG,1361232000.0
A3BAE79NXFDXGV,B009Q3JECW,1371600000.0
A3BAE79NXFDXGV,B00BG8F0H8,1373932800.0
A3BAE79NXFDXGV,B00ABY8372,1377993600.0
A3BAE79NXFDXGV,B00CKH9QWO,1379721600.0
A3BAE79NXFDXGV,B008S8IKWQ,1380326400.0
A3BAE79NXFDXGV,B00DR2VOJO,1380326400.0
A3BAE79NXFDXGV,B00CIUURJE,1383264000.0
A3BAE79NXFDXGV,B00B28GVLG,1385683200.0
A3BAE79NXFDXGV,B00B28IQ50,1385683200.0
A3BBXUM2S31IV3,B00068Q7LC,1383782400.0
A3BBXUM2S31IV3,B005UZR26A,1388361600.0
A3BBXUM2S31IV3,B006UBM36W,1388361600.0
A3BBXUM2S31IV3,B00CDGA68U,1388361600.0
A3BDLDJU8J3QOB,B000KS52D2,1366416000.0
A3BDLDJU8J3QOB,B000RQES28,1375660800.0
A3BDLDJU8J3QOB,B0076TRVK0,1375660800.0
A3BDLDJU8J3QOB,B00AZZFT6A,1375660800.0
A3BDLDJU8J3QOB,B0015Y8GME,1388361600.0
A3BDLDJU8J3QOB,B0071LXX32,1388361600.0
A3BG39N4UJDBQI,B00009YEGL,1355961600.0
A3BG39N4UJDBQI,B000ASBJ0C,1378684800.0
A3BG39N4UJDBQI,B00859GIQ8,1378684800.0
A3BG39N4UJDBQI,B00286H22S,1380240000.0
A3BG39N4UJDBQI,B0012N1JVI,1380326400.0
A3BG39N4UJDBQI,B0048L34L4,1380326400.0
A3BG39N4UJDBQI,B003O85IG6,1380585600.0
A3BG39N4UJDBQI,B0054KJMT6,1380585600.0
A3BG39N4UJDBQI,B00DMC6KAC,1380585600.0
A3BG39N4UJDBQI,B00A8DJ06O,1382054400.0
A3BG39N4UJDBQI,B009VE38CI,1382140800.0
A3BG39N4UJDBQI,B00CXLQIAU,1382140800.0
A3BG39N4UJDBQI,B003ML36HI,1383436800.0
A3BG39N4UJDBQI,B006CD0EK0,1383436800.0
A3BG39N4UJDBQI,B00749RTCC,1383436800.0
A3BG39N4UJDBQI,B00E2K3498,1383436800.0
A3BG39N4UJDBQI,B00E2KBE7C,1383436800.0
A3BG39N4UJDBQI,B00EZ9RES8,1383436800.0
A3BG39N4UJDBQI,B00EZ9V9XY,1383436800.0
A3BG39N4UJDBQI,B000EXRSI0,1385769600.0
A3BG39N4UJDBQI,B003M5IN86,1385769600.0
A3BG39N4UJDBQI,B006ROJMMA,1385856000.0
A3BG39N4UJDBQI,B000ONXC6C,1386115200.0
A3BG39N4UJDBQI,B00D9LWJTC,1386115200.0
A3BG39N4UJDBQI,B0076TVUUC,1387584000.0
A3BG39N4UJDBQI,B000P0WVN4,1389484800.0
A3BG39N4UJDBQI,B00DLUE8DQ,1389484800.0
A3BGLFNUNFQPIG,B0039YOK8W,1366761600.0
A3BGLFNUNFQPIG,B00770KR7W,1369440000.0
A3BGLFNUNFQPIG,B000VFJOL0,1401494400.0
A3BH63GKL7MQ2K,B003CRJU36,1282780800.0
A3BH63GKL7MQ2K,B00421AGHA,1319068800.0
A3BH63GKL7MQ2K,B006BMM2WU,1334793600.0
A3BH63GKL7MQ2K,B0002HWFBS,1353369600.0
A3BH63GKL7MQ2K,B007RTFZX4,1356566400.0
A3BH63GKL7MQ2K,B009F7OWF8,1366243200.0
A3BH63GKL7MQ2K,B0091P8K70,1368662400.0
A3BH63GKL7MQ2K,B00AJE1CY0,1381968000.0
A3BH63GKL7MQ2K,B00C58ICA0,1381968000.0
A3BISZB7NGPNMD,B000NZYYI6,1362441600.0
A3BISZB7NGPNMD,B0044T2KBU,1363737600.0
A3BISZB7NGPNMD,B003CF9ZXI,1364688000.0
A3BISZB7NGPNMD,B00009W9JA,1379894400.0
A3BKNXX8QFIXIV,B002V1H0Y0,1284422400.0
A3BKNXX8QFIXIV,B004N3CRQA,1308182400.0
A3BKNXX8QFIXIV,B0037KL7R0,1318723200.0
A3BKNXX8QFIXIV,B0041CJM70,1326844800.0
A3BKNXX8QFIXIV,B006ROJIUG,1336003200.0
A3BKNXX8QFIXIV,B006ROJI10,1338768000.0
A3BKNXX8QFIXIV,B008DW04UI,1345680000.0
A3BKNXX8QFIXIV,B007G3VAVC,1347321600.0
A3BKNXX8QFIXIV,B007HZ9S7C,1347321600.0
A3BKNXX8QFIXIV,B007J3FAJ2,1348876800.0
A3BKNXX8QFIXIV,B006ROJIBA,1349654400.0
A3BKNXX8QFIXIV,B009PLLF9K,1357171200.0
A3BKNXX8QFIXIV,B00AOHDC6I,1362960000.0
A3BKNXX8QFIXIV,B00A9M26MO,1367280000.0
A3BKNXX8QFIXIV,B00BRCN9TO,1370563200.0
A3BKNXX8QFIXIV,B00CRZXV2A,1374710400.0
A3BKNXX8QFIXIV,B0089RPUHO,1379808000.0
A3BKNXX8QFIXIV,B00BYD5JLW,1382832000.0
A3BKNXX8QFIXIV,B00BZ8KNDK,1382832000.0
A3BKNXX8QFIXIV,B00AHAJBQM,1382918400.0
A3BKNXX8QFIXIV,B00ARSDZIE,1382918400.0
A3BKNXX8QFIXIV,B00CI6J6UY,1382918400.0
A3BKNXX8QFIXIV,B00D38UBJ6,1383782400.0
A3BKNXX8QFIXIV,B00CG0CL1S,1385942400.0
A3BKNXX8QFIXIV,B008OW9SLI,1388793600.0
A3BKNXX8QFIXIV,B00F5Y4AH0,1394064000.0
A3BL2F6DSZETIL,B001W2WKRQ,1348099200.0
A3BL2F6DSZETIL,B0017W2ZRQ,1369872000.0
A3BL2F6DSZETIL,B005XVCT8W,1374537600.0
A3BL2F6DSZETIL,B000A0IBV0,1374624000.0
A3BL2F6DSZETIL,B004XPLOZS,1375920000.0
A3BL2F6DSZETIL,B008KDZO8M,1378512000.0
A3BL2F6DSZETIL,B0036RMDC2,1388361600.0
A3BL2F6DSZETIL,B00A88ETP6,1390262400.0
A3BMTEJ0WD1TW3,B000ETRE6K,1216425600.0
A3BMTEJ0WD1TW3,B0002Q1XNA,1255046400.0
A3BMTEJ0WD1TW3,B007RYE2V0,1363824000.0
A3BMTEJ0WD1TW3,B00ARQW0N2,1391990400.0
A3BO846100XCSJ,B000OR5LKS,1283126400.0
A3BO846100XCSJ,B00382GVOQ,1283126400.0
A3BO846100XCSJ,B000F9J3M2,1294099200.0
A3BO846100XCSJ,B000LMI0L8,1294099200.0
A3BO846100XCSJ,B000VO3GME,1294099200.0
A3BO846100XCSJ,B003XWZZJI,1388361600.0
A3BRKK8VDPO56B,B000S17LA8,1391558400.0
A3BRKK8VDPO56B,B001B2TZV6,1395187200.0
A3BRKK8VDPO56B,B004K03JWW,1395187200.0
A3BRKK8VDPO56B,B0084JUNXS,1395187200.0
A3BTL4FV6ODKAT,B000PD91N4,1230249600.0
A3BTL4FV6ODKAT,B000MF20MO,1261699200.0
A3BTL4FV6ODKAT,B001HN6EF4,1262649600.0
A3BTL4FV6ODKAT,B0039X2THM,1283472000.0
A3BTL4FV6ODKAT,B003TO4YXS,1293580800.0
A3BTL4FV6ODKAT,B0043E0XJM,1317081600.0
A3BTL4FV6ODKAT,B004SKUUTY,1331769600.0
A3BTL4FV6ODKAT,B004U53A7Q,1331769600.0
A3BTL4FV6ODKAT,B006CDBK30,1331769600.0
A3BTL4FV6ODKAT,B004JXWTIU,1350432000.0
A3BTL4FV6ODKAT,B006O6EH4Y,1353369600.0
A3BTL4FV6ODKAT,B001VG7USC,1356480000.0
A3BTL4FV6ODKAT,B008B68J2G,1368576000.0
A3BTL4FV6ODKAT,B00840L9O4,1368662400.0
A3BTL4FV6ODKAT,B009F7OTHY,1368748800.0
A3BTL4FV6ODKAT,B008B68IUY,1374969600.0
A3BTL4FV6ODKAT,B00C74I9V4,1376438400.0
A3BTL4FV6ODKAT,B00C6PV4QQ,1376611200.0
A3BTL4FV6ODKAT,B00CKH9FAC,1376611200.0
A3BTL4FV6ODKAT,B00CKH9UQQ,1376611200.0
A3BTL4FV6ODKAT,B00CJHZRW8,1376784000.0
A3BTL4FV6ODKAT,B00C6Q7MJI,1384387200.0
A3BTL4FV6ODKAT,B00E1EFHBI,1387411200.0
A3BTL4FV6ODKAT,B00FAQVY4U,1397347200.0
A3BTL4FV6ODKAT,B00FF5I5MU,1397347200.0
A3BVHEIVQF5R0G,B0015U64YU,1355788800.0
A3BVHEIVQF5R0G,B0017T4RIE,1355788800.0
A3BVHEIVQF5R0G,B003MS6150,1355788800.0
A3BVHEIVQF5R0G,B0042T8GR4,1355788800.0
A3BWQ4EE52IADH,B002YITFWK,1280016000.0
A3BWQ4EE52IADH,B00005V3UU,1288915200.0
A3BWQ4EE52IADH,B003AHAH7Q,1347667200.0
A3BWQ4EE52IADH,B0015KU14O,1376870400.0
A3BWQ4EE52IADH,B00005BW71,1385942400.0
A3BWQ4EE52IADH,B00428LJ0G,1385942400.0
A3BWQ4EE52IADH,B000BCEJ86,1391558400.0
A3BWQ4EE52IADH,B00000DMF5,1394150400.0
A3BWQ4EE52IADH,B00D8VHIOO,1394150400.0
A3BWQ4EE52IADH,B00BZ8KN94,1394496000.0
A3BZUQXA2QHDI2,B001P9OGRS,1262390400.0
A3BZUQXA2QHDI2,B002DHC6FA,1262390400.0
A3BZUQXA2QHDI2,B0006IYLMO,1266883200.0
A3BZUQXA2QHDI2,B002RL7VPM,1271289600.0
A3BZUQXA2QHDI2,B00004UE4A,1278374400.0
A3BZUQXA2QHDI2,B003KYTT7S,1290902400.0
A3BZUQXA2QHDI2,1223062341,1306800000.0
A3BZUQXA2QHDI2,B004I8V6ZI,1320451200.0
A3BZUQXA2QHDI2,B0048EKSLA,1323129600.0
A3BZUQXA2QHDI2,B007EA4UBY,1341446400.0
A3BZUQXA2QHDI2,B000WFAF1C,1348185600.0
A3BZUQXA2QHDI2,B0053T15HK,1349136000.0
A3BZUQXA2QHDI2,B002NPBT50,1354147200.0
A3BZUQXA2QHDI2,0976142503,1358640000.0
A3BZUQXA2QHDI2,B006FSWY46,1361318400.0
A3BZUQXA2QHDI2,B005KIQERA,1361404800.0
A3BZUQXA2QHDI2,B009F7OWYY,1362614400.0
A3BZUQXA2QHDI2,B004JXWTIU,1365120000.0
A3BZUQXA2QHDI2,B004KZ597A,1365120000.0
A3BZUQXA2QHDI2,B004O0TOJK,1365120000.0
A3BZUQXA2QHDI2,B0002Q2O9C,1365724800.0
A3BZUQXA2QHDI2,B00003008E,1372291200.0
A3BZUQXA2QHDI2,B00ABY7VIE,1375228800.0
A3BZUQXA2QHDI2,B00CKH9QWO,1377475200.0
A3BZUQXA2QHDI2,B004KAASWG,1377648000.0
A3BZUQXA2QHDI2,B00BJEYLOC,1381449600.0
A3BZUQXA2QHDI2,B00CQDGWQU,1381622400.0
A3BZUQXA2QHDI2,B00CXVNXEO,1383091200.0
A3BZUQXA2QHDI2,B0085Y3MTO,1397952000.0
A3C0MLLEMOZGDL,B00178LYI6,1360886400.0
A3C0MLLEMOZGDL,B00270DWOW,1360886400.0
A3C0MLLEMOZGDL,B00920SDLM,1360886400.0
A3C0MLLEMOZGDL,B000NZN608,1368230400.0
A3C0MLLEMOZGDL,B004P95A3O,1377216000.0
A3C0TQBK5GWKX9,B000NTZL7U,1366761600.0
A3C0TQBK5GWKX9,B002SXMH3K,1366761600.0
A3C0TQBK5GWKX9,B004D7RQ30,1366761600.0
A3C0TQBK5GWKX9,B004UHFRTI,1370822400.0
A3C0TQBK5GWKX9,B004VGD0ZG,1370822400.0
A3C18681LSBVUJ,B002MQ7MK6,1364342400.0
A3C18681LSBVUJ,B001E6DIYY,1381968000.0
A3C18681LSBVUJ,B002ZCZ0F6,1381968000.0
A3C18681LSBVUJ,B0076N1ZXK,1381968000.0
A3C18681LSBVUJ,B0030XML88,1392249600.0
A3C1F9A68NYSCA,B000CBURPU,1325980800.0
A3C1F9A68NYSCA,B000LSZVKA,1373500800.0
A3C1F9A68NYSCA,B0030F67N6,1375056000.0
A3C1F9A68NYSCA,B00000DMC6,1398470400.0
A3C1F9A68NYSCA,B001D0C70C,1398470400.0
A3C1M6G8UR2NSN,B00000IWGQ,1185321600.0
A3C1M6G8UR2NSN,B00007GCYP,1185321600.0
A3C1M6G8UR2NSN,B00005NQE8,1185926400.0
A3C1M6G8UR2NSN,B00008MIGQ,1185926400.0
A3C1M6G8UR2NSN,B000GYWX96,1186099200.0
A3C1M6G8UR2NSN,B00007F8Q0,1186272000.0
A3C1M6G8UR2NSN,B000MPMGNM,1186272000.0
A3C1M6G8UR2NSN,B000H6O3O6,1262131200.0
A3C1M6G8UR2NSN,B001UEWH9W,1262131200.0
A3C1M6G8UR2NSN,B0009XBY3A,1291075200.0
A3C1M6G8UR2NSN,B000B5MULG,1332979200.0
A3C1M6G8UR2NSN,B0051DT5FW,1335657600.0
A3C1M6G8UR2NSN,B007O6M5MO,1341014400.0
A3C1M6G8UR2NSN,B002SAS26E,1366416000.0
A3C1QYGEET3BVY,B004S6ECLU,1316563200.0
A3C1QYGEET3BVY,B004ADM9PC,1322870400.0
A3C1QYGEET3BVY,B005717VUY,1327017600.0
A3C1QYGEET3BVY,B006BMM75W,1331769600.0
A3C1QYGEET3BVY,B006ROJJCS,1351555200.0
A3C1QYGEET3BVY,B00C6PSYK0,1376870400.0
A3C1QYGEET3BVY,B00CS1WD9A,1377734400.0
A3C1QYGEET3BVY,B00C6PXLMQ,1381190400.0
A3C1QYGEET3BVY,B00ATWSRG8,1385510400.0
A3C1QYGEET3BVY,B00AA7V1N8,1386892800.0
A3C1QYGEET3BVY,B00ERK27SC,1395964800.0
A3C1QYGEET3BVY,B00EAHXOWA,1398643200.0
A3C1S22BR7LVOZ,158994223X,1349136000.0
A3C1S22BR7LVOZ,B000809OAO,1349136000.0
A3C1S22BR7LVOZ,B001613Q7Q,1375833600.0
A3C1S22BR7LVOZ,B0009Z3M8S,1382054400.0
A3C1S22BR7LVOZ,B00472O26K,1382054400.0
A3C1S22BR7LVOZ,B001D7O6JK,1388016000.0
A3C1S22BR7LVOZ,B004U5R5BI,1388016000.0
A3C1S22BR7LVOZ,B008A2BA8G,1388016000.0
A3C1S22BR7LVOZ,B008ULAMSG,1388016000.0
A3C1S22BR7LVOZ,B009SAAV0C,1388016000.0
A3C1S22BR7LVOZ,B00A2HD40E,1388016000.0
A3C1S22BR7LVOZ,B002GH2D8W,1391904000.0
A3C1S22BR7LVOZ,B0049H9NVW,1391904000.0
A3C1S22BR7LVOZ,B005XHKWUI,1391904000.0
A3C1S22BR7LVOZ,B00CAG5LJ2,1394928000.0
A3C1S22BR7LVOZ,B00005UNAV,1398470400.0
A3C1S22BR7LVOZ,B00153TYIU,1398470400.0
A3C1S22BR7LVOZ,B002SAS26E,1398470400.0
A3C2JQC6R2K52C,B005E7A202,1322697600.0
A3C2JQC6R2K52C,B007J3FBL4,1346630400.0
A3C2JQC6R2K52C,B0083TXXTA,1346889600.0
A3C2JQC6R2K52C,B0002HRXBK,1349481600.0
A3C2JQC6R2K52C,B004QSX4RI,1350345600.0
A3C2JQC6R2K52C,B00804BDEU,1352073600.0
A3C2JQC6R2K52C,B00005AWB5,1354924800.0
A3C2JQC6R2K52C,B003GD0IAK,1373155200.0
A3C2JQC6R2K52C,B0001VUNS2,1373587200.0
A3C2JQC6R2K52C,B00CJO90ZG,1373587200.0
A3C2JQC6R2K52C,B00B1Z6EPS,1380758400.0
A3C2JQC6R2K52C,B000XFPIUE,1383436800.0
A3C2JQC6R2K52C,B00BBLI5CC,1386288000.0
A3C2JQC6R2K52C,B00EZIXA78,1389484800.0
A3C2JQC6R2K52C,B00BDMNBMI,1393459200.0
A3C4VSLX0MHEQC,B004I7232Y,1340841600.0
A3C4VSLX0MHEQC,B00004TFRP,1353628800.0
A3C4VSLX0MHEQC,B00146I2WM,1356912000.0
A3C4VSLX0MHEQC,B0045UBG6I,1361145600.0
A3C4VSLX0MHEQC,B008BON7NY,1387238400.0
A3C4VSLX0MHEQC,B001JQY6K4,1399334400.0
A3C5YTECM6E6ZJ,B001W1R0MW,1357516800.0
A3C5YTECM6E6ZJ,B00CMQTVUA,1388016000.0
A3C5YTECM6E6ZJ,B00650F5SG,1389139200.0
A3C5YTECM6E6ZJ,B006O6FKDG,1389139200.0
A3C5YTECM6E6ZJ,B00314SEZU,1390521600.0
A3C6A40RHKRZBV,1932188126,1260748800.0
A3C6A40RHKRZBV,B002P584A6,1261526400.0
A3C6A40RHKRZBV,B004560BPY,1391472000.0
A3C6A40RHKRZBV,B000O7PN06,1391558400.0
A3C6A40RHKRZBV,B00004TQMQ,1391644800.0
A3C6A40RHKRZBV,B0015KOOHO,1393891200.0
A3C6A40RHKRZBV,B00146G71U,1396915200.0
A3C6ECCMS00GK,B004EEGQN8,1349827200.0
A3C6ECCMS00GK,B00153BFA0,1356652800.0
A3C6ECCMS00GK,B004HHIXXS,1356825600.0
A3C6ECCMS00GK,B000NYT1M6,1357689600.0
A3C6ECCMS00GK,B001F8CF68,1357689600.0
A3C6ECCMS00GK,B004WNIT3G,1357689600.0
A3C6ECCMS00GK,B004XWZTRK,1357689600.0
A3C6ECCMS00GK,B006LMZY4S,1357689600.0
A3C6ECCMS00GK,B006O6FKDG,1357689600.0
A3C6ECCMS00GK,B00000DMD2,1375056000.0
A3C6ECCMS00GK,B000N178E2,1375056000.0
A3C6ECCMS00GK,B000VNZTQQ,1375056000.0
A3C6ECCMS00GK,B00146K0KE,1375056000.0
A3C6ECCMS00GK,B008KLC9L4,1375056000.0
A3C6ECCMS00GK,B00001R3PJ,1384041600.0
A3C6ECCMS00GK,B0022SPVO8,1384041600.0
A3C6ECCMS00GK,B004PBN9BC,1384041600.0
A3C6ECCMS00GK,B007J3F9U2,1384041600.0
A3C6ECCMS00GK,B000GKATU0,1385078400.0
A3C6ECCMS00GK,B0043RSSHS,1390694400.0
A3C6ECCMS00GK,B004MU5G9Y,1390694400.0
A3C6ECCMS00GK,B007B7LTPU,1390694400.0
A3C6ECCMS00GK,B00AQ7UPYI,1390694400.0
A3C6ECCMS00GK,B00BG4P5N6,1390694400.0
A3C6ECCMS00GK,B00BQYQY8Q,1390694400.0
A3C6ECCMS00GK,B000S0VQD2,1393200000.0
A3C6ECCMS00GK,B0088LQZOI,1393200000.0
A3C7WQ9KQCM3FN,B002YP48CU,1326067200.0
A3C7WQ9KQCM3FN,B000038A8G,1394323200.0
A3C7WQ9KQCM3FN,B006OA8WTQ,1394323200.0
A3C8CJJB89BTEJ,B000BVMAJ2,1381449600.0
A3C8CJJB89BTEJ,B004MWI2FM,1381449600.0
A3C8CJJB89BTEJ,B005LRTTY0,1381449600.0
A3C8CJJB89BTEJ,B005UO0F9M,1381449600.0
A3C8CJJB89BTEJ,B005XVCUMM,1381449600.0
A3C8CJJB89BTEJ,B00A73O9RU,1381449600.0
A3C9PRD9U8Y4CU,B000RK43FG,1349481600.0
A3C9PRD9U8Y4CU,B00A88EP6Y,1379289600.0
A3C9PRD9U8Y4CU,B00D4DGQ1C,1379289600.0
A3C9PRD9U8Y4CU,B00D5WUC58,1379289600.0
A3C9PRD9U8Y4CU,B000NVBEH4,1387929600.0
A3CA9IF63C9H2W,B004B5E542,1325462400.0
A3CA9IF63C9H2W,B00004WCHW,1377043200.0
A3CA9IF63C9H2W,B00AW6YBBQ,1383004800.0
A3CA9IF63C9H2W,B00486ZVC4,1384819200.0
A3CA9IF63C9H2W,B00BG8F0IW,1384819200.0
A3CA9IF63C9H2W,B002L762F2,1404691200.0
A3CB0ULFGQWCFF,B00AZZ0F4Q,1376092800.0
A3CB0ULFGQWCFF,B00AZZ0FSW,1376092800.0
A3CB0ULFGQWCFF,B00CFELUXU,1388793600.0
A3CB0ULFGQWCFF,B00CFELV16,1390694400.0
A3CB0ULFGQWCFF,B00CFELU30,1393372800.0
A3CBCVHIK3G76X,B004O0TOJA,1352764800.0
A3CBCVHIK3G76X,B006ROJPD6,1355529600.0
A3CBCVHIK3G76X,B00ANLNU4Y,1380153600.0
A3CBCVHIK3G76X,B00CEMC30C,1380153600.0
A3CBCVHIK3G76X,B00B6BR55U,1381968000.0
A3CBCVHIK3G76X,B00CYDTE62,1384905600.0
A3CF8IFZ1WQ3TQ,B0019ICP4Q,1368316800.0
A3CF8IFZ1WQ3TQ,B004ORV2O8,1376784000.0
A3CF8IFZ1WQ3TQ,B000VSAEYI,1381536000.0
A3CI1E0Q3VWNZ6,B000AM2K56,1376352000.0
A3CI1E0Q3VWNZ6,B002OSY2SC,1376352000.0
A3CI1E0Q3VWNZ6,B007IG0UCC,1376352000.0
A3CI1E0Q3VWNZ6,B0080IX4NO,1376352000.0
A3CI9N0QB7DSV6,B002U4PH2K,1363305600.0
A3CI9N0QB7DSV6,B006O6ECZS,1363305600.0
A3CI9N0QB7DSV6,B006O6EIC0,1363305600.0
A3CITT3LCSYFQA,B0012TTHPM,1360627200.0
A3CITT3LCSYFQA,B002ZCZ0F6,1360627200.0
A3CITT3LCSYFQA,B005V9BQ7G,1360627200.0
A3CITT3LCSYFQA,B0085TZRNI,1360800000.0
A3CITT3LCSYFQA,B0002V84TQ,1402876800.0
A3CKE4WGEU19AM,B000BPN3JO,1346198400.0
A3CKE4WGEU19AM,B0046JEXWM,1346198400.0
A3CKE4WGEU19AM,B001RPWM7Q,1375574400.0
A3CKE4WGEU19AM,B001RQ45JS,1375574400.0
A3CKE4WGEU19AM,B00CNBS5XI,1388448000.0
A3CLJQY91RSN56,B0012GV1HM,1355443200.0
A3CLJQY91RSN56,B000F8VBBO,1370822400.0
A3CLJQY91RSN56,B00GNJWPJG,1389312000.0
A3CLJQY91RSN56,B004S6EHFQ,1402617600.0
A3CO9NA72BTG44,B00006JZCR,1295395200.0
A3CO9NA72BTG44,B0002Q1XM6,1360281600.0
A3CO9NA72BTG44,B000GEDUMA,1360281600.0
A3CO9NA72BTG44,B000GKATU0,1360281600.0
A3CO9NA72BTG44,B001THZ2HE,1360281600.0
A3CO9NA72BTG44,B006O6EPH8,1360281600.0
A3CO9NA72BTG44,B006O6EPKK,1360281600.0
A3CO9NA72BTG44,B006WAJM1A,1360281600.0
A3CO9NA72BTG44,B007Q0ODW8,1360281600.0
A3CON4WD5PKNWO,B002RL7WCE,1317945600.0
A3CON4WD5PKNWO,B002S52W8S,1324684800.0
A3CON4WD5PKNWO,B004PBLP5O,1325030400.0
A3CON4WD5PKNWO,B0037UWGWK,1325116800.0
A3CON4WD5PKNWO,B000EREGRM,1325203200.0
A3CON4WD5PKNWO,B000F9X792,1325203200.0
A3CON4WD5PKNWO,B000MRGWRQ,1325203200.0
A3CON4WD5PKNWO,B002S52W7Y,1325203200.0
A3CON4WD5PKNWO,B006O6ECZS,1364860800.0
A3CON4WD5PKNWO,B007NYTJ94,1364860800.0
A3CON4WD5PKNWO,B001W1R0KE,1372550400.0
A3CON4WD5PKNWO,1933054395,1376524800.0
A3CON4WD5PKNWO,B002EZZ6NU,1376524800.0
A3CON4WD5PKNWO,B007EA4UBY,1376524800.0
A3CON4WD5PKNWO,0975277324,1376870400.0
A3CON4WD5PKNWO,B000F1ST1Q,1376870400.0
A3CON4WD5PKNWO,B002MUANJY,1376870400.0
A3CON4WD5PKNWO,B002SNA5HU,1376870400.0
A3CON4WD5PKNWO,B003ET17HY,1376870400.0
A3CON4WD5PKNWO,B0017I21XI,1384992000.0
A3CON4WD5PKNWO,B0052PXPU0,1386288000.0
A3CON4WD5PKNWO,B000099Z7R,1387670400.0
A3CON4WD5PKNWO,B0088LNF0K,1387670400.0
A3CON4WD5PKNWO,B003G9QEGG,1389225600.0
A3CON4WD5PKNWO,B004GBD4UM,1389225600.0
A3CON4WD5PKNWO,B000NO9GT4,1389484800.0
A3CON4WD5PKNWO,B0039PUTZY,1389484800.0
A3CON4WD5PKNWO,B00000J0S3,1396656000.0
A3CQ5980OVK9GQ,B0009PAMXQ,1359849600.0
A3CQ5980OVK9GQ,B000E9TDY6,1359849600.0
A3CQ5980OVK9GQ,B008BWZJ32,1359849600.0
A3CQ5980OVK9GQ,B00004TFXQ,1391644800.0
A3CQ5980OVK9GQ,B002V8UYRI,1391644800.0
A3CQ5980OVK9GQ,B0098OUQXU,1391644800.0
A3CQ5980OVK9GQ,B00BQYR0P2,1391644800.0
A3CQ5980OVK9GQ,B005FG34QQ,1392940800.0
A3CQ5980OVK9GQ,B006CC0UPA,1393545600.0
A3CQ5980OVK9GQ,B006GDTO1G,1394236800.0
A3CQ5980OVK9GQ,B008X6VFAW,1394236800.0
A3CQGHO1TMFYSU,B00073JTQQ,1189728000.0
A3CQGHO1TMFYSU,0975277324,1316822400.0
A3CQGHO1TMFYSU,B00332G6FA,1356998400.0
A3CRVY7QFQGQ2B,B000FPFD8O,1378166400.0
A3CRVY7QFQGQ2B,B000GKXY66,1378166400.0
A3CRVY7QFQGQ2B,B00005BW71,1395100800.0
A3CRVY7QFQGQ2B,B00146I32G,1395100800.0
A3CTVTT3OYEO6G,B004E6FSEE,1356220800.0
