user_id,item_id,timestamp
A2YN5YSRQP6HBN,B0042HOU1M,1358294400.0
A2YNTGGQ8A4QEK,B0047E5EMY,1390780800.0
A2YO0L1ZIV8AWG,B001N11OI2,1387756800.0
A2YO3755046BYW,B00CMNX8WA,1385251200.0
A2YO3NLYUPVUV5,B00BOZ4C36,1376611200.0
A2YOE22IU230YG,B000NVBEH4,1386201600.0
A2YOWWEPFUK1XU,B00468OC0Q,1386633600.0
A2YP323KXIBPQ9,B0075CMYTQ,1382140800.0
A2YP6NLFGW151O,B0037W5Y2W,1369353600.0
A2YP9U4DV03TMT,B0007R4J30,1259625600.0
A2YQ24IJEVF3PV,B000MRM8RY,1356652800.0
A2YQ2ZI65F37N8,B0039X2Y1I,1389484800.0
A2YQBFG9YCVZ0K,B007XVYN4S,1384732800.0
A2YQJ3PMLRD5RB,B008NRXIXS,1393286400.0
A2YQJDUIIPPFI4,B00E1AEERK,1390867200.0
A2YQMXM7WYNGUP,B00A73O9RU,1374192000.0
A2YR497FJKBNBZ,B006Z0L5OO,1379462400.0
A2YRLC5HQ7COZH,B00G4VN3EY,1390780800.0
A2YRSJT69KL8LV,B007HVHDCI,1362441600.0
A2YS3MYCBV9JG3,B004XV2U2I,1359763200.0
A2YS6TV2A8TM4R,B005JSUMZ6,1360713600.0
A2YS8QTS9PN698,B00CN8AG9C,1388793600.0
A2YS9A1EZFRU28,B00ARQW1E0,1388448000.0
A2YSBFX0HX9CZR,B008CR4252,1387843200.0
A2YSC34B477R0T,B002WBA1Z4,1376524800.0
A2YSLP9P26199J,B00DPK11ZA,1385337600.0
A2YSWNMW4E78GF,B00388KWJA,1364428800.0
A2YT5978PFGYFG,B009B7F6E8,1391990400.0
A2YTL3NDH6JAHA,B008JNPBYK,1369699200.0
A2YUAPWB0CBR93,B0040MLW9W,1370131200.0
A2YUH53E6Q6NHH,B00003GPDU,1280707200.0
A2YUHDONJ2N55U,B00344IHW2,1388534400.0
A2YUZN80FZAC0U,B003P5GPBK,1372723200.0
A2YV6F6DLENNTM,B0015KEB2M,1394409600.0
A2YW0A1YDE7TZ,B008B68ITK,1391990400.0
A2YW1MG1GKU8XD,B00BD9AIUE,1390176000.0
A2YWC9PDP13V4C,B004TGVPPU,1382313600.0
A2YWT3X8GFJXR2,B002OSWLKI,1369440000.0
A2YXG7EVU2H4W2,B003IKN5RE,1315180800.0
A2YXM3NEUOT5KB,B00CMNX2IA,1389571200.0
A2YXNMGY33ND0K,B00297OCWO,1359590400.0
A2YXSMAP0A5TH0,B004MWP390,1364083200.0
A2YXSVQ168VL8O,B005UNN9LY,1388793600.0
A2YXWENP814QLI,B00GSPFDV2,1394928000.0
A2YXWW0G7S8RZP,B007QLSUUI,1359590400.0
A2YYPTX47G5E1U,B00713P9SC,1390521600.0
A2YYS5KXLL016Z,B008CG22B4,1359849600.0
A2YZA9P0YQLOO,B000N5QNSK,1384732800.0
A2Z09V593K9IRP,B0097GKTO0,1391212800.0
A2Z0FENR7I74TF,B00005UNAX,1390003200.0
A2Z0GI7A673O3P,B00DMC6KAC,1389657600.0
A2Z0H94Y9K7AAF,B0051938OK,1325030400.0
A2Z0N3J1GRM9KN,B000EUKRY0,1389312000.0
A2Z1KFXOV2T39P,B00BQYR0P2,1387670400.0
A2Z27VIDOVTU5Q,B001447IX8,1390953600.0
A2Z2C2N05SJJUO,B002SXMH3K,1342396800.0
A2Z2FATA8JNL54,B00GTCKNYQ,1389830400.0
A2Z2M34VUWGLSM,B00C5XBAOA,1386028800.0
A2Z2MUP8JRJXEU,B000AM2K56,1372636800.0
A2Z2RKOFT8BZW6,B007Q0OUKS,1388707200.0
A2Z31GQ0ITPDO3,B0011MTFUM,1392681600.0
A2Z3EDGYBA75F5,B007XPLI4M,1390521600.0
A2Z44ZFSTKEATX,B0083TXWXC,1356393600.0
A2Z548GT5948WH,B00859GJWQ,1390089600.0
A2Z5QL9U7YU99R,B00840LAL6,1356652800.0
A2Z60PVKWFO3SW,B000GUEXBG,1357344000.0
A2Z610QN7YLLVU,B009X9GM10,1389657600.0
A2Z6OKBB2WPRZQ,B00B5S353K,1393113600.0
A2Z6P5A3M3H77Z,B007J3FBKU,1360022400.0
A2Z7OURYSAHVBF,B002V3RCE6,1372464000.0
A2Z7OW9PM7CMVO,B00BGT5TXM,1390003200.0
A2Z84CIV60N0N4,B00499CVB4,1364428800.0
A2Z867F7BMJBZM,B007CEK5MK,1383264000.0
A2Z8QJRAYXKU0N,B0044T2KBU,1393372800.0
A2Z8W9BTT59QZF,B003P5GPBK,1391472000.0
A2Z8ZFM4SGCTYL,B009F0HGY4,1392768000.0
A2Z9A1NCQVNJXN,B004PBNGJM,1388448000.0
A2Z9MUWLA5JO5G,B002L3TRZS,1316563200.0
A2Z9QB23L95WUY,B009T45XY6,1389052800.0
A2Z9S2RQD542CP,B00B60I9DI,1374537600.0
A2Z9WAEEHR4PD1,B000EDQGLK,1366761600.0
A2ZA6DRL0A1LNZ,B00F6718PS,1389139200.0
A2ZA7VS6K4WOBM,B0039X2Y1I,1388966400.0
A2ZA90C41S2J7M,B004OFBJX4,1390435200.0
A2ZA9MYCJTO44C,B00CMJLH0E,1389916800.0
A2ZB2819N55SMW,B0001YNLLK,1186617600.0
A2ZB78R0UFNA4T,B00804BCO6,1363824000.0
A2ZB8B7VQONZA6,B00EB4C5FO,1384992000.0
A2ZBV3JLSMVIPZ,B006EFMSSM,1384300800.0
A2ZBVPPIYJ5IGS,B008JNPBYK,1373932800.0
A2ZC1PHAHS5738,B003MS6150,1392854400.0
A2ZCFVF6U2AHSN,B0044JUKS0,1368230400.0
A2ZD9YQUNNDEQD,B00CQHZ2LW,1391817600.0
A2ZDS2QT62H2ZU,B004J6KVXM,1393977600.0
A2ZDUS9Q4HXKBY,B000V5DHT0,1390348800.0
A2ZDV9YTDN7MDS,B0019PU8XE,1392854400.0
A2ZE0BYLY5LGO8,B001D99IUA,1393632000.0
A2ZE1MKRVQFXBK,B00CYQ24QG,1389657600.0
A2ZE3TXABNVZVE,B00CLC52R6,1391472000.0
A2ZE51D543RE88,B00CCIKII2,1388620800.0
A2ZE78QPHE5LGI,B000J03ATO,1393891200.0
A2ZFWPY2DS5JCJ,B004PBLSQ0,1393286400.0
A2ZFX77RLYNYFE,B00F9F6OVK,1394323200.0
A2ZGA89FE61NFO,B004D5EMD4,1377561600.0
A2ZGFG276Z2IT2,B00CMNX3YS,1393459200.0
A2ZGHCCOXACCNB,B00C81LYH2,1386720000.0
A2ZGO7MKYKCHJS,B0032Z8890,1294617600.0
A2ZGOWJ9DHUVPJ,B00F6718PS,1390348800.0
A2ZHAE5PTKU1R1,B00C6Q4HEQ,1392940800.0
A2ZIFVMN1F35NZ,B004GEBSK2,1355788800.0
A2ZIUB69QKL59W,B00DMC6KAC,1388448000.0
A2ZJPDH0YP90SD,B00FAQVY5O,1393372800.0
A2ZK0J4WOCS5IA,B007XPLI56,1387929600.0
A2ZK6DO6P1Q87R,B007CEK818,1394236800.0
A2ZKB9XFUCOWSH,B003BLQG6M,1390780800.0
A2ZKGN4ZHX72NS,B009SAAV0C,1391212800.0
A2ZKQC0XCIIAEM,B00ERK40NW,1393372800.0
A2ZKT91EX5LXYB,B0007TZX6A,1125619200.0
A2ZL6G5WLFPTFK,B003AQBWOO,1386806400.0
A2ZLG5IODSFGO2,B00CMNX8WA,1392681600.0
A2ZLWCSA4I707V,B007YBEHIO,1383868800.0
A2ZM09SXQD77H0,B00CJHZRW8,1375660800.0
A2ZMCR8WL0I10J,B00CJO90ZG,1392681600.0
A2ZMDBU8YAEV0X,B000AS2AL4,1363737600.0
A2ZMOGW5Q38DGO,B00F9F6OVK,1389139200.0
A2ZMORYT99YJWI,B005YGWR4W,1383696000.0
A2ZMREY8VDLABB,B004JZYGPW,1302307200.0
A2ZND6EBWK26P3,B007Q0OF9E,1356566400.0
A2ZO5SU0ESSB1N,B00FAQVY5O,1393718400.0
A2ZO7VXCEACAEF,B004OA7ZH8,1375833600.0
A2ZOCOJ6SIL8N5,B00196D4NY,1393200000.0
A2ZORIZD5JTN7H,B008J87PVC,1383868800.0
A2ZOVFBMZHH992,B00B1Z6EPS,1388188800.0
A2ZOVHKYDH4UOJ,B000W7JX9U,1299715200.0
A2ZPZM9RE08JXF,B00B1D7CRE,1382486400.0
A2ZQO04VSYQ6WG,B00007G39I,1150848000.0
A2ZR07I4F88UXF,B00AW6YB9S,1390608000.0
A2ZR42FLIFQNV6,B00BVED8KI,1389052800.0
A2ZRI981TBYL1T,B00DOWXXM8,1394755200.0
A2ZRIXRQ6KVQKC,B00004TQ2O,1374192000.0
A2ZRYWFYQBVOQ2,B00BWXPUAY,1376611200.0
A2ZS2JNLSCCRWR,B009ZTUG2Y,1389312000.0
A2ZUN86K91AWIF,B00DGQP3WU,1389052800.0
A2ZUYKW78KFFSD,B000OVAHLM,1365465600.0
A2ZV7PE74UTIYD,B0036DDEWY,1388102400.0
A2ZVN4MCUIZEX6,B00C16YZ4S,1389225600.0
A2ZVT758IE0NAW,B003G55KVA,1363478400.0
A2ZW7J3OD8FKCA,B00CEUMARA,1395100800.0
A2ZWJTW1DKZANF,B00AG2ODIC,1388793600.0
A2ZX05X5HGX7GC,B004EIZRZ2,1377129600.0
A2ZX3CGI6PM4X1,B003B1WE72,1383609600.0
A2ZXDA5R2GWOAV,B00DS05H6G,1389139200.0
A2ZXTFYBCBZSRH,B007HVGNVU,1378598400.0
A2ZY49IDE6TY5I,B00FNM35A2,1393545600.0
A2ZY6E0KH2FEJX,B001QT44GK,1358294400.0
A2ZYC0DMBEHKM9,B004OFHQZY,1384819200.0
A2ZYLUPVY3S5AP,B003SAM6BU,1392508800.0
A2ZYW0Y486A0RR,B003CJJE4Y,1331596800.0
A2ZZ26NWVBEZ16,B00009YEGL,1389398400.0
A2ZZBMZNCMAU4A,B004S6ECLU,1356566400.0
A2ZZKX3Y3I568N,B003GRJ3RK,1391558400.0
A2ZZR0JBXPIXHI,B0021GBBFE,1387324800.0
A2ZZVWDEDN4MR9,B00CLC52NU,1386979200.0
A2ZZYKPHP35TEE,B0074NVDNE,1386720000.0
A300HB9HYDP68X,B00CMNX7VW,1389052800.0
A300I2PYGK4LS4,B00BY7YJ1O,1388620800.0
A300JMW5AMQ4UR,B00650F5K4,1380326400.0
A300QB98FO5UBO,B00CFWWD6U,1384819200.0
A300RFTV7HKI5S,B00DI472RE,1381190400.0
A3016GC1YTDVOT,B0085BFPE2,1389571200.0
A301B6L3TCD7WL,B000GKU2Z2,1366070400.0
A301SYVALW58GF,B00B5OL28Y,1372636800.0
A301TZ6JCTIEGV,B00BY2ER66,1382918400.0
A302C4H5KWW1ET,B004ULMF94,1373932800.0
A302JEPH6HRPPL,B002ZKGVJW,1289952000.0
A3030V5XJLJLB8,B008IZH4EO,1393459200.0
A3036JA63QGEIH,B00AJCNC9K,1375401600.0
A3037AQNP4WHHK,B003IXQCFI,1359158400.0
A303DPVG2ULRF3,B004MYYXEE,1379462400.0
A303DSLSUYUG42,B001ENFGN8,1378857600.0
A303QMGUS003J,B007HZ9PZ2,1374624000.0
A303SNZ4AR7TDQ,B005LORAZS,1371859200.0
A30411QNHGSW5Y,B009F7ORG2,1394323200.0
A304GDTPL2UX7O,B00D38UBJ6,1387065600.0
A304ILYRZ145SI,B0032EKAJ2,1361232000.0
A3051VDZAV970K,B006HDF36A,1357084800.0
A3055FMCUNHDKB,B005XVCR48,1357344000.0
A3057ZJL1OX1W0,B004UTVVEG,1392163200.0
A305EJS7U9EDQG,B00B0IH5WW,1388016000.0
A305GY9YZTQEB,B00009IMAN,1389571200.0
A305SGAW2O6YNL,B0001NE7C8,1132272000.0
A305XM71TF83CY,B00DECZ5D8,1387584000.0
A306153FTKS9PL,B005G2R3K2,1321574400.0
A3062L8V7C44RC,B008M1UV7Q,1381276800.0
A30638B9S2GOM8,B005A29Z5Y,1390176000.0
A3063F7PEA30IM,B00CRSO1VM,1388966400.0
A3067W3P78C0HD,B000ENW6PA,1164499200.0
A3069BAWEOFI2J,B00DS5FBM6,1386979200.0
A306KE6K4KDQXM,B008YD3QJM,1390176000.0
A307DLR7DGLJ4S,B00A6SQHCQ,1385683200.0
A307H9E01JQLQO,B00A88DS94,1389312000.0
A307M3QYLF2K78,B008JSEG8W,1369872000.0
A307UOI4ELWAB3,B009VE38CI,1388966400.0
A307Y5TTLG6H4X,B00DLUE8DQ,1380326400.0
A307YFSORUAXSQ,B00C1LU0VK,1386115200.0
A3085TU8091IW,B00B2HH5TY,1393977600.0
A3087POU28X66P,B00CKH9WOQ,1389139200.0
A3094EPI56GKZ6,B00BYD5JLW,1386720000.0
A309CYRJJNFMDG,B00A8UT55I,1383436800.0
A30A2D5U0J5QE2,B00F9F6OVK,1394064000.0
A30A3Y5DFMQPWI,B002MUALIM,1384819200.0
A30ACXP7FA3I8U,B001THPVA2,1248480000.0
A30AGBFWXBT0CS,B00FK7QBJC,1391990400.0
A30AHOHJCFOIJ9,B005SHM9ZY,1357430400.0
A30AVW0VAQE65P,B0042VJPZO,1356652800.0
A30BF4H8VFKOJH,B001R674GE,1293580800.0
A30BFF5I1BCW6M,B005C3F3SY,1390348800.0
A30BH3XSZWA8R9,B0076TRVK0,1390262400.0
A30BIXIPK186XL,B008GOC9KQ,1368403200.0
A30BK7OPRKBHD5,B00C18BWYW,1389571200.0
A30CKHQ2LM6M71,B007RE0SE0,1384041600.0
A30CQ9Q5T03J7D,B001QBTAOY,1324252800.0
A30D0FTXDL4DRV,B00499CVB4,1367193600.0
A30D34QNNVQ47K,B0030CHCQ0,1388102400.0
A30DNUNVTNHVYK,B004CSD3PU,1370217600.0
A30EBUHTXX124J,B001XY5CBO,1373846400.0
A30EPFRLFA5P92,B001HA9JOA,1389398400.0
A30EPHX6OP244B,B00439HF0W,1378598400.0
A30FG0JPX3YINM,B007HE6QJQ,1387411200.0
A30FJKMXJ9EM37,B00134V4I4,1388793600.0
A30FV37U4IKC64,B002OED6II,1387497600.0
A30FW0X5SX0FLN,B006E1B7ME,1357948800.0
A30G8A37ZSVGM8,B007XVYO38,1359676800.0
A30G8SGUPL9XLE,B0032MYYBE,1393459200.0
A30GM9CKEH2W42,B0039R8XF0,1359417600.0
A30GTZH70APRZQ,B00CBJZBG6,1387756800.0
A30GUKWJXB0IVW,B004KCGC9C,1375142400.0
A30GUSBAGVYW59,B006HDF3B0,1371427200.0
A30H2335OM7RD6,B00ARQW0N2,1391731200.0
A30H51HPRD3C55,B00BM60B4Q,1393804800.0
A30H8ACW807Q2F,B004FEXUP4,1386892800.0
A30HA64NMODCZ,B00AWNUHB2,1389225600.0
A30HIH5U76OK6D,B008G3JZIG,1370304000.0
A30HLTEI7YNKIO,B00DKCHV7U,1391385600.0
A30HQAXRETXXGB,B00AHAJGXU,1389052800.0
A30I7L0ZQ5X0Y9,B007D1O4CO,1388102400.0
A30IP3E4MDQ36,B008B68J2G,1365120000.0
A30IP5D5DLHRPA,B000NIQ0S0,1381881600.0
A30J70Y1ORW6TA,B00ANLNU30,1383264000.0
A30JPZ9TZ7I61U,B00ECWSL0I,1388707200.0
A30JQA9TJO269D,B00349MPQQ,1384473600.0
A30JY9GNRTPU6T,B002YIV0ZU,1393372800.0
A30K0JL8F76P5V,B008CNPHVY,1385337600.0
A30KBJ77PO1GE6,B007EA6PKS,1356393600.0
A30KCQIU856SEH,B006K3L8CA,1380412800.0
A30KH3I2JFV3W8,B007IG0UAY,1358208000.0
A30KPB2ILF6K6J,B00CV5PN1I,1381622400.0
A30KV6T3WB0WW3,B002UJFAO0,1368576000.0
A30LAVLDNH4JR0,B00DVSZUXK,1384128000.0
A30LDIRTX5MN5C,B00CYFFQTE,1381363200.0
A30M15FQ03950H,B00B9FV05Y,1381449600.0
A30MJOS1PQOYWY,B000PCWKBA,1389139200.0
A30MXWKFWQBGQG,B000ENW6LY,1167523200.0
A30NMZ7072TMTN,B000PGA5KY,1372723200.0
A30O3IPR46PS44,B000XDSWRC,1343001600.0
A30O91VMZC8THQ,B002DWAVQG,1269129600.0
A30P9UFFUTLZAX,B007J3F9W0,1380240000.0
A30PBU7HP39LDX,B0000859QK,1370390400.0
A30PGMDIGWO7M4,B00CS0F0IM,1391212800.0
A30PGVFBSML3YV,B008MTYU84,1385164800.0
A30PL7P1WAJ5UA,B00CXLQIAU,1388275200.0
A30PVJRUTPWAP7,B00CYFEUVE,1394409600.0
A30PY8WWO2DKW9,B007NLO6JA,1387756800.0
A30Q5JUJULYNV8,B002RL7VS4,1295740800.0
A30Q7X068U7ODJ,B0002U6IEA,1373587200.0
A30QAOLNZ4415R,B00ATWSQR8,1385251200.0
A30QZ7UKDUJHBB,B004UU9W78,1325116800.0
A30RCYJTRHS325,B005KIQE16,1379376000.0
A30RVAYZZTRYRT,B00B7YPJKY,1388275200.0
A30S2XWHFQZ8X0,B000JVJ8KS,1381104000.0
A30S8VOW84ORV7,B003ZBQ5FA,1389312000.0
A30SCTNTYV4I2P,B0060RZ4GM,1360022400.0
A30SDPD6JJ5R3I,B0072BKZOQ,1357862400.0
A30SPA8IGWRZB5,B001P06GX4,1286409600.0
A30SQ028C0I38D,B0002HABZU,1394409600.0
A30T1TG6J42XE0,B00DEBB3N0,1387929600.0
A30T3QA35IE88Q,B000ZIVJR0,1369353600.0
A30TIZL34NYSCT,B005DX7UHK,1362960000.0
A30TSN3JECCWUG,B005N548KK,1356652800.0
A30U5K1JZTO80R,B00112CHCK,1386374400.0
A30U6OXEHT1HRV,B000J52AGI,1353974400.0
A30UA3SC4QJ7I1,B007FRHZ4A,1390521600.0
A30UAQ5BFCB72B,B0030NL9H2,1300147200.0
A30UECO5YF4DIJ,B0085UA7V4,1389312000.0
A30UGEYG2IQ2KD,B00C6PYGJ8,1393372800.0
A30UIZJMFL9PLT,B00BN6QAWM,1386115200.0
A30V32IWE6SACT,B005P0CWZ6,1363996800.0
A30VCWUTDXT917,B00AW6XYKK,1389657600.0
A30VX4D16Z2K2T,B007U7M144,1357257600.0
A30VX6KH8RZS4R,B002KCNV70,1307318400.0
A30VXR28C00N3T,B00C8526S4,1372550400.0
A30VYOQO8KQ5OT,B00906PKQ4,1391644800.0
A30WCQDBLY7G64,B006G683CO,1386115200.0
A30WJTVY82MRGF,B0019O19BU,1333238400.0
A30X750M8V1XXW,B00AWP7Q7I,1367798400.0
A30X9M0J5WOVAS,B0090FV7QW,1367452800.0
A30XDFVSJ7AQ,B004SGHOBK,1393200000.0
A30XONPUQRBKEN,B004OGIXO6,1394582400.0
A30XTS8V9R5Q2Z,B005KJE9L2,1394668800.0
A30XU2SKHUBKNN,B0072BKZOQ,1363996800.0
A30Y2EWCJGEU13,B000VSAEYI,1376352000.0
A30YCE03QCYBFC,B00DGQP44C,1374019200.0
A30YJ52TVOABT7,B006WFGM0O,1389052800.0
A30YMIX9G8ESVO,B00004WHN9,1233619200.0
A30YP1B6XWP3S4,B007CS1LCE,1393372800.0
A30YX9UGGD1HJC,B003XZOJO2,1394236800.0
A30Z0GG96D11EO,B00DR6RUSY,1384905600.0
A30Z4O4QTZSSMY,B00IANTWSA,1394496000.0
A30Z6V5N1GUNY0,B008IT5DAM,1391299200.0
A30Z81EAY2BJ6W,B00C5XBAOA,1370131200.0
A30ZKP21ELEUQZ,B00CDGV5UI,1372809600.0
A30ZO4M9CFHV85,B00G8ZBCSA,1393200000.0
A30ZV7N6MUJ7D2,B00DMC6KAC,1392163200.0
A30ZWN9BCMHJRK,B007BEJQG2,1389916800.0
A31078SNG3W0NC,B00004WJSN,1369872000.0
A310FWD0CYH5LI,B00C6PYGJ8,1392249600.0
A310KT1UQC5UNU,B0050RQOQM,1394928000.0
A310OHYEQTJAYD,B000KWMWS6,1320969600.0
A310UDGID3QZWH,B005CS6AK4,1386028800.0
A3112D9P7HXV0E,B00A852N2U,1392681600.0
A3113MICSM2UZ7,B008YPL8R2,1390262400.0
A3118YKNMNAS33,B00005YYFN,1120780800.0
A311AHXVXZDRZ8,B00138RVKK,1318118400.0
A311QT2NYDS6UD,B00CUDE2LS,1384992000.0
A311RQP5NEHFWX,B00CMQTVUA,1389571200.0
A311TUM28ELG76,B00CMJLHQ8,1388707200.0
A312350TNRIQ9P,B004P4KTBC,1388016000.0
A3128GG90H14O6,B002KE5OZ0,1390867200.0
A312D7EYAT7UK1,B0000859QK,1373328000.0
A312UBIOP091MH,B001VG7USC,1367107200.0
A312Y9ESLKYJJH,B009K7JZKU,1392249600.0
A313P3FY0KBUW8,B001FVPS0K,1354147200.0
A313YCDIVOKNIS,B006CD076Q,1334361600.0
A3143NF3ZDTFOW,B00BCXU3PQ,1388880000.0
A3147QM0APQWI7,B001Q8WA2Q,1392336000.0
A314BNDUWIMMEI,B004QF0L4U,1386374400.0
A3156LH0U0LA6P,B002Y5WKZM,1326758400.0
A315PGQ04GC4PL,B007Y7WY24,1395100800.0
A315QZJ3XH5V8E,B00EJAEWW4,1388793600.0
A315S3F1NHG7Y8,B008UPESK0,1394496000.0
A3161LE4MQKMOI,B001AQDA50,1301875200.0
A316E87D0B9MQW,B009D647ZQ,1358553600.0
A316PEISP38C8O,B007FUNLRM,1358985600.0
A316V85XSH2TE9,B001AMGNYO,1388275200.0
A3171W06FF8EE6,B000J03ATO,1392768000.0
A317539KB7INJA,B0083WTSJQ,1376611200.0
A317A8TBRRTKO2,B001DCEPWI,1325894400.0
A3185TJQ34TW4D,B007HZ9S7C,1361232000.0
A318IDAWJ9ZYAY,B00349MPQQ,1385510400.0
A319BTOO3YRHGN,B007XVYN7U,1357084800.0
A319RCA07QQWNE,B00AHVIY46,1391040000.0
A319SKSB556033,B00GSPFAZG,1391990400.0
A319W3J5PI9DBL,B005R2HRZ2,1375488000.0
A319Y83RT0MRVR,B00DI2CNKC,1392854400.0
A31A0HRVBG7MZ2,B009CIJ17E,1364688000.0
A31A7BBDX9FAP2,B001ENBBGO,1334361600.0
A31A98L6NJN01,B007XVYPS2,1370995200.0
A31AABM5YDX347,B00CZ3F22G,1388275200.0
A31ADOKGF6S0MP,B000KWMWS6,1293926400.0
A31AKA7MLNK0XX,B00ARQW0NM,1380758400.0
A31AKXUO3FYRN6,B00GU2QEFM,1388188800.0
A31AV5AETZUFDC,B0000AQODM,1362614400.0
A31AVXMESQRQAC,B00BDMNCJK,1393372800.0
A31AWEIVISCK98,B007XVYSZ2,1354924800.0
A31BD4RXCON7QO,B00ARSDSZY,1379203200.0
A31BW0YPX8OGZQ,B00A4KHEK0,1391472000.0
A31BZBNJJTXX6C,B007XVYQBI,1372896000.0
A31C7L5241640T,B0002AUWKG,1341532800.0
A31C9Z5KSHHP8Z,B00DERIV8Y,1394668800.0
A31CLBUSZ00RES,B00A4U2NIS,1360627200.0
A31DGR0RRBYRDA,B00FAQW0NO,1394928000.0
A31DVKL8JE4XAH,B009Q3J99A,1369094400.0
A31DXFCHTXJCUF,B0042T2KV2,1293494400.0
A31E43GJMM8WLI,B00C5XBANG,1387324800.0
A31EHS1DUV3Y4C,B001TR0742,1389657600.0
A31EJWFHPPBKJL,B000QF3VIW,1391299200.0
A31ENE1ZVWEDLU,B00DLUE8DQ,1393804800.0
A31FD120XZZ0T8,B004PBOLVO,1372896000.0
A31FL8I2C1WV32,B008C5FQOK,1387497600.0
A31FN9JW9AB1DT,B00064SAP2,1379116800.0
A31FZ4PMHCZRG0,B0009PAMYK,1366070400.0
A31G7R5KSHQ814,B004QJLA9Q,1377648000.0
A31G8KZ37SL7BN,B00177X32C,1386201600.0
A31GF7N0YJ4E55,B009EUUYYY,1357171200.0
A31GHUVQ0N2NXH,B004ZWKWQQ,1389052800.0
A31H1PCPD00EWA,B006O6FMOI,1385424000.0
A31H4TK65PSJ3T,B004ZK6LAY,1324944000.0
A31HE83MU98GBV,B00CPHX6YI,1387756800.0
A31HILX5WWNA0R,B00BP48U6Q,1392163200.0
A31HJF4BG0KM2V,B007XVYTME,1358380800.0
A31HL0PMO5QVQ8,B00F58N6KI,1386633600.0
A31HNCKFVKGBAQ,B00AGJ4HC2,1394064000.0
A31HR32Y8GPWX7,B0077NCEXE,1374278400.0
A31HRJWN3NET4R,B005QZP31U,1391385600.0
A31I6RBGSDJUZ2,B0089RPUHO,1371427200.0
A31I8CVCD8XN5U,B00CDGA69Y,1389484800.0
A31IPFRDKPT6M3,B000MAKA44,1317600000.0
A31JAG3BU2LQTU,B00ARQW1C2,1389571200.0
A31JC6RV4951A0,B005VPRFRU,1384732800.0
A31JZYMUCHEY94,B001D0C70C,1360195200.0
A31K1I4FZZL40D,B003HS5JOE,1388620800.0
A31K3QLEF9YNFH,B008J87PVC,1369958400.0
A31KL1TRZCAE99,B00BJ0RHO2,1394409600.0
A31KSNLO8YWLBE,B00EY2706C,1392595200.0
A31KVDIFC35GM2,B0077QLOH8,1388707200.0
A31KZBX45HJ39I,B002OE01XG,1358380800.0
A31L8U1ZE0EJNC,B000NUN5YU,1312761600.0
A31LGEW7CEHGGH,B008PIN24U,1357603200.0
A31LUN0ZSQ6A74,B005VPRCOQ,1369958400.0
A31LV3U27VKB7G,B003BAN3AU,1389225600.0
A31LW1J5IYBLNF,B00CE61H64,1389484800.0
A31LW4NG1QG4HM,B00C74HT10,1393286400.0
A31M2XBSURLFR3,B00CNBGUHQ,1388793600.0
A31M3K1VMO6DCF,B00BSWS4VG,1393027200.0
A31M3U1F2W0IJG,B009ACQ0WQ,1392163200.0
A31M9E1MV4HLWF,B008HCZMCY,1356652800.0
A31NEFAN39B1FN,B000WD3XBI,1390262400.0
A31NH0PX49T33Z,B008RU8GC4,1386892800.0
A31NH7UDTWFJJ5,B00000K3BR,1391644800.0
A31NJTE60MEYBL,B00CUK2OE8,1387843200.0
A31O9E3AY13TM6,B00561VF1Q,1374624000.0
A31OESX3HDY3GF,B006DR6J4K,1386547200.0
A31ORAA66G2I2P,B002B0GUUQ,1368230400.0
A31OWM7AVXWHAF,B007HVGNVU,1389139200.0
A31P3Y3O590CWO,B005VPRF98,1355788800.0
A31PGHMVWU8BRR,B00DPK11ZA,1391299200.0
A31PKHBFFJDVF0,B00CXEXSUU,1386979200.0
A31PTYMFCSCRS4,B004UIATJA,1357084800.0
A31R3OHF6CWQ25,B005RJI67I,1358553600.0
A31RAYYPVKHD8B,B008FREULU,1368403200.0
A31RLBPR9AI8HE,B00CYFEXMK,1388361600.0
A31RLULNKYYBVX,B0039PUTZY,1393286400.0
A31RULW0KNYJ5H,B00CI6JDO8,1384214400.0
A31SKLCN0NQD3A,B006RQ8ULC,1393286400.0
A31SOAA2RO5EI1,B00CP5NSGG,1387670400.0
A31SYGTZEFTD6U,B009CZW6K6,1356739200.0
A31T7URG9DY30R,B000J4Z200,1303862400.0
A31T80SOHZG2CG,B002WCNKUQ,1293840000.0
A31T9SWJSVJMK4,B00CS3TB48,1391644800.0
A31TPEC5395NO3,B0000683A4,1389657600.0
A31TPPKD4C9DH7,B002B555QQ,1352505600.0
A31TS34PHRNJJI,B0094RGB9Y,1389916800.0
A31TSQ6L9VS073,B003UNWV60,1388102400.0
A31U1L2S2ROAXU,B00C6Q2TRI,1371513600.0
A31U3RV8LGNK0E,B00CZ3F6OK,1388534400.0
A31U9NN8X7HXIH,B006O6EP5K,1376438400.0
A31U9ZFY048NHL,B002THXRWK,1387238400.0
A31UH403U9YETF,B006HCVT5U,1388793600.0
A31VBJNPAWHUN6,B00261N28I,1290988800.0
A31VG390B2AVUK,B004OS8J98,1360627200.0
A31VWE5SHX6PAY,B003CYOG2O,1393027200.0
A31VZ0QV74VAHJ,B009NFFZTO,1394582400.0
A31W0MB6YSMWAV,B006O6EH4Y,1356566400.0
A31WUERWT46IKN,B0041EXNN2,1374278400.0
A31XGBTNA598OH,B00BP48U6Q,1393200000.0
