user_id,item_id,timestamp
A1T5EQVNNTIVA5,B00E5P24DW,1395705600.0
A1T5Y1GX0MU86,B000ANIVRG,1403222400.0
A1T825Y8S5BRQ3,B0044JUKS0,1402099200.0
A1T8FE0392B74W,B004W6KHM4,1396224000.0
A1T8J9GGK7WCFT,B00FAQW0NO,1396656000.0
A1TBLHXFVWYQ0B,B00756JZQ2,1399334400.0
A1TCGHM9PVW2AZ,B000AD0ZCU,1396828800.0
A1TCXSRHE8IICW,B000KWMWS6,1399420800.0
A1TDQE1779XSEO,B001E8F912,1397260800.0
A1TDYS6Z6N1L9B,B00BJPEYUM,1402790400.0
A1TG76TCWUS443,B0055B7Y8U,1395792000.0
A1TJYTYOILKAMD,B0045O4Q4S,1403654400.0
A1TLDI6V70MFQT,B00083HOXA,1404691200.0
A1TLR4ZUJG33Q,B007GE7PBA,1397865600.0
A1TO6Z9CY9TYK5,B009ZXLU0C,1398988800.0
A1TPQREGOG01KI,B0037Z8DEK,1402185600.0
A1TPW86OHXTXFC,B002XB04XW,1399766400.0
A1TRSDHXMLUHRI,B003K2ZKNW,1399852800.0
A1TS45JWJVOSSW,B005JAH3TC,1399766400.0
A1TSI2ZNJDOB41,B001X7EQJU,1398297600.0
A1TUE7NMV5XH3N,B006CD39XE,1404172800.0
A1TVKUU4RGLN7,B00EAHXN6M,1400457600.0
A1TWFBHNVPG99Z,B0019FATKG,1403049600.0
A1TWNRDFBFR7CG,B000ICNZR0,1396396800.0
A1TWTL2KY2WUDW,B0067MCZLW,1400630400.0
A1TWUKLBAUD5KS,B004TDWVA6,1404864000.0
A1TYL7W9P69DU5,B00CMNX7W6,1398470400.0
A1U03GAWNW584L,B00DS5FBP8,1397692800.0
A1U18GUY30RD60,B00AFP3ALQ,1396051200.0
A1U26MFJAA1BB5,B0006N8NUU,1404259200.0
A1U405YFPLFX6K,B0029ZAP40,1398902400.0
A1U47NN2TJSUUX,B008GOMC6M,1395532800.0
A1U5NG25050XBJ,B003PAZDXQ,1405036800.0
A1U6JXEUR57P8A,B0030HBVG2,1403222400.0
A1U6M8VJHK2ECA,B00000J0HG,1400716800.0
A1U6XPYATU9OPG,B008GS6VR4,1400716800.0
A1U7R3ARZUHQ3C,B008VTLRYA,1395964800.0
A1U7X676VKNKKG,B004DJ51WQ,1400803200.0
A1UEKMBED3LFUT,B008HNJ81Y,1399593600.0
A1UFS102R7NVII,B006ZMGR5E,1400025600.0
A1UH051MWYC0E0,B005XUI71G,1396569600.0
A1UHSL8ZBGC170,B000067BID,1396742400.0
A1UI5BJ2YTCYR6,1932188126,1396742400.0
A1UJR02BSHGZ98,B00BOZAD3O,1403913600.0
A1UKA7HUAQAMY,B00ERK40NW,1398297600.0
A1UP19XQH91JT0,B00ADNLT8G,1395360000.0
A1UPB5MJZHVZO1,B002AH6WOY,1399852800.0
A1UQ9JZLKLAO7X,B000KK22LU,1400544000.0
A1UQDB1UNWKDGC,B008DKA3XI,1397174400.0
A1UQK2YO0RLGK5,B000GKW6IS,1397692800.0
A1UQNX8S78JU0G,B00FAQVY40,1403827200.0
A1UQUDT2Q0YENM,B00FAQVVUC,1396828800.0
A1USQIVU62MUC0,B005Q3VSZC,1398556800.0
A1UT1P91KDT4E4,B00C6Q1Z6E,1398038400.0
A1UTA1RYFEKNVE,B000NV7M8Y,1402963200.0
A1UVM7X84UYJUO,B00E5P24DW,1403654400.0
A1UW9VL3RKIW6K,B00FEN566G,1402185600.0
A1UXS2F9VZAJE3,B002XAE9UC,1402963200.0
A1UYMXFON06KQ6,B00EAHXN6M,1401235200.0
A1UYR0VC6TZNMR,B000LCD2GQ,1399420800.0
A1V1BOMTN5CKEP,B00EIFS8AC,1400803200.0
A1V23RXLRBR73T,B005HIOVOG,1398124800.0
A1V401AEEMLKVY,B00BQYQYMW,1403395200.0
A1V42PE0TY0WOD,B005KIQDYE,1400112000.0
A1V97FRTX1LARJ,B00EXAULIE,1403136000.0
A1VA9GZEP7OX8B,B008N5FT50,1401667200.0
A1VBJGWRYECLBM,B00CFNSHMS,1404086400.0
A1VEBUX357XZMP,B002XULJDW,1403827200.0
A1VEHYTMD0PR21,B00C0QS6E4,1404777600.0
A1VF5LN6SHFVFJ,B00EAHXN6M,1399852800.0
A1VGWWV36PBC3W,B002JCE026,1396828800.0
A1VGXHHR08G044,B0001VUNUK,1402012800.0
A1VLVWTLV3LVHR,B00FAQVVWA,1397347200.0
A1VLYYD1QODB21,B00006408Q,1398902400.0
A1VMMMFNAMF87S,B000FAB7I4,1396224000.0
A1VNUAODI3DNF7,B005II65US,1404604800.0
A1VQHK3MVKYCR2,B005JFNE8G,1397952000.0
A1VQSFKF00KOQ3,B001AMHCWG,1400198400.0
A1VR9T6YY0KZGG,B0026J7EIO,1397865600.0
A1VRGW7FA6F9NJ,B000F8T026,1399334400.0
A1VS6OYELJ5BY7,B000H6X9S2,1399420800.0
A1VTBADV3JS1EC,B00H4OKN84,1397520000.0
A1VTUS3U85L9VV,B001RNFQNK,1400112000.0
A1VXIY1511XQK2,B00EAHXN6M,1401062400.0
A1W2DKEAR4GC7P,B00CXLQIAU,1402099200.0
A1W3QGIQL9KFJA,B00499CJXO,1405123200.0
A1W415JP5WEAJK,B00FQVVNT0,1396569600.0
A1W4EIRJI63PQV,B00AJCNIOO,1396396800.0
A1W4G8B9BAWR1O,B005XVCR48,1396224000.0
A1W52TKIOWH9K4,B004UFHBRQ,1405123200.0
A1W59X44Y3CZ0R,B0017KSMCK,1396483200.0
A1W64Z6LNW8M3W,B004W1T8YW,1399939200.0
A1W66KQQJ3UYX1,B00CP4J7OY,1404604800.0
A1W6UX2HQ0IRW1,B007XVYTNS,1401580800.0
A1W8M0I9YBG8D5,B00005AWB5,1399766400.0
A1W99T091KE3O,B00FV6A45E,1403654400.0
A1W9RC64J43WLW,B000ACYTZK,1400112000.0
A1WA9YMKWDQGZZ,B0041OY106,1400976000.0
A1WBEIH7Z37LN9,B00FAQVY5O,1397692800.0
A1WC4DX50XM0CY,B00C6Q1Z6E,1398988800.0
A1WE1SSAWN210C,B0000663QL,1395878400.0
A1WEHJG963TAGN,B00BSN0L48,1405641600.0
A1WEN6BFARLYUP,B001M2FNH0,1402272000.0
A1WEUTCM4W9F6Q,B000LPJTXS,1398643200.0
A1WGR2ZO77RZNP,B000LSZVJQ,1399593600.0
A1WGRWF9TSCJRO,B005A124U8,1403481600.0
A1WJV6LHZUMFQN,B007RDFMTC,1398988800.0
A1WKEAS58297E5,B00EDBZ9IA,1403740800.0
A1WKQ94M45D8MG,B00FNM35A2,1396310400.0
A1WLF1D8ZIKT8P,B00CNBGUHG,1405123200.0
A1WLXPXLKLJH67,B0027CS7DG,1397606400.0
A1WMKCQESOTQ1P,B00F5Y4C7I,1395446400.0
A1WNJOQ3EWYVN4,B0083WQQ82,1395964800.0
A1WPO8LZHY3YN2,B00804BDCM,1399593600.0
A1WQB8P0PHQ4TJ,B00008BFZH,1397520000.0
A1WSQ0QRWQC7VI,B00FAQVVUC,1397088000.0
A1WSRCFP93O2RP,B00CPHX9JK,1403481600.0
A1WUQF5HWBAQJU,B0036MDNN0,1401408000.0
A1WV7QZ57F2CSV,B00CI6J8KW,1405728000.0
A1WVA7V02PQOY6,B007XVYT2O,1397779200.0
A1WYPL0OTLHH7Z,B00000ITOY,1402272000.0
A1WYQGCHFLNLJB,B000YLAOEW,1395878400.0
A1WZY9GOEE7IAZ,B0085TZRMY,1398124800.0
A1X0A4DC5S8D6X,B001S07LX0,1395273600.0
A1X0JVM9QJAF7I,B000REP3E2,1403049600.0
A1X41Y8YMXBPS8,B00A88FNQA,1400889600.0
A1X8GX59ECKTTY,B00AYARHN4,1404432000.0
A1XAI08G1SA66C,B00146G71U,1397088000.0
A1XDAUHSVADHW5,B00F6UWJXA,1395446400.0
A1XDDJQPV6EZH2,B00004WHN9,1397347200.0
A1XDGN1PQDF890,B001F6CHJ0,1403049600.0
A1XDMYX8QOW07N,B001CNS2L8,1398816000.0
A1XE6JVNZ0LHKN,B004JLNUZI,1405123200.0
A1XHA5OLW9CTFH,B00146I32G,1396137600.0
A1XHN0YDMZGWQW,B00DW58ENU,1401926400.0
A1XIXX2QFHVTD3,B0002VZ0ZC,1400716800.0
A1XJL5W5L6CGPR,B00A671NOE,1397520000.0
A1XJOSJN6FHFO0,B00FQVIKRS,1395792000.0
A1XJW0XA8VDU4,B00B0DW9KU,1405900800.0
A1XMD6DGGT9RUJ,B003WFKOSS,1399507200.0
A1XMUMUXUOZ7S5,B004IM8OMM,1403740800.0
A1XNGAZP0EZ4KA,B003AU5YNU,1401494400.0
A1XNQEQ1ZHN7RL,B00GSPFB0A,1398124800.0
A1XOVR4ONAUEJ8,B00GSN5BWA,1399161600.0
A1XPGJABZCUUXZ,B000NVBEH4,1404345600.0
A1XPHJR0M2Y5LY,B00DI470A8,1396656000.0
A1XQENKF1Z3HMJ,B00362TR2Q,1398124800.0
A1XR0DSBUZP5V3,B00CU26O5G,1398211200.0
A1XT4QBSX26FAO,B000OOJOXQ,1399593600.0
A1XTN56OQ24Q0B,B000MRGWRQ,1396396800.0
A1XTZEZCTEADJZ,B005VPH3P4,1402963200.0
A1XUSUK54IFXYL,B009ZXLU0C,1398211200.0
A1XVF5DU3N05OM,B00HAKYULS,1403568000.0
A1XX7L7E6F8Q9A,B005XTLPAC,1401235200.0
A1XXMNLOLKNO0I,B0033UDEVQ,1404345600.0
A1XY24RHJ0KT5W,B000GKU7KW,1402444800.0
A1XYJ3UXLWO082,B001US2C1G,1401580800.0
A1Y2ES3X1M0Q3T,B0094J2DB2,1398470400.0
A1Y57JQKN4ICD0,1933054395,1402531200.0
A1Y8950MYIDY2M,B00000IWD2,1399248000.0
A1Y9GIN3KAO24L,B0002HYCCI,1396742400.0
A1YA4JZUGF8ZVZ,B004QSX4RI,1403827200.0
A1YAGM2QOSAAOT,B00FHB2XB6,1397606400.0
A1YE1MVN4NQRIM,B006X73DGC,1396224000.0
A1YGEBPFDD2QT8,B0050Q3P74,1397865600.0
A1YHJBQPRUWYY6,1932855785,1400544000.0
A1YI0HL3UN6RV2,B0013GRW1K,1395792000.0
A1YKTSYMBA1NG4,B00008BFZH,1398297600.0
A1YLJFWYV3EYF5,B0019PU8XE,1400803200.0
A1YPRXKPAS0OTB,B00712NTWQ,1398470400.0
A1YPZKNLPMRBQ,B006O6FKDG,1405296000.0
A1YR4WCADNXMG3,B001GZXYFG,1403308800.0
A1YTIGPH3FBZLS,B00GSN5C9C,1404345600.0
A1YTXJE0ZS0IK7,B00B5S33QE,1396224000.0
A1YURCSJHDUO5N,B003WGPATU,1402444800.0
A1YUYVLAEAQU3E,B000067PWV,1396137600.0
A1YXGUY4T1JV41,B0007ODGTQ,1402876800.0
A1YXJFUTIJXYS4,B00B16U50C,1405900800.0
A1YXPY7YNL9Q1K,B003MRYROI,1399334400.0
A1YXPZMYHCKIBM,B00D8VHIMG,1398124800.0
A1Z1B8BQL38ODE,B0037UP9MY,1399248000.0
A1Z2XMEI8JWEOS,B00A8HOVJG,1398297600.0
A1Z3QPQQP6EDOH,B00AE5R2NO,1402099200.0
A1Z54EM24Y40LL,B00C7VQ48M,1403654400.0
A1Z5HWFDLYQYE,B00BSWS650,1404086400.0
A1Z61E3A9USBDC,B00804BE8A,1396137600.0
A1Z9CIU8G1SNNU,B00000J58X,1403136000.0
A1Z9ERBNDW5H89,B002VC8S0O,1399852800.0
A1ZBEIL78MLR9Z,B00EY2706C,1397001600.0
A1ZDNPML1WPWPE,B00005U8TE,1404950400.0
A1ZG496JDBZ7CC,B00C4XE6CY,1400112000.0
A1ZGC6MYXPOZ8W,B00BSN0K3U,1402099200.0
A1ZGHA3IJV01BK,B00EAHXOWA,1400976000.0
A1ZH5ULI4SBO48,B009AFNTCC,1396224000.0
A1ZICRF3PTIHO6,B00B0DWB62,1402617600.0
A1ZIVNBO2NHOTV,B002R6A4KQ,1404086400.0
A1ZNLACWXJKXRQ,B008132JES,1400630400.0
A1ZO50XHPV0QPQ,B00BM60B28,1398124800.0
A1ZPM4H9F53TSV,B000DH333G,1395619200.0
A1ZPWQ59Y1SPHQ,1581178816,1398643200.0
A1ZS78VULYT6X9,B0088LQZYS,1395964800.0
A1ZSSHFUSZUC3Y,B00CNBGUHQ,1403308800.0
A1ZTV1948AEDHQ,B0073A4X58,1400198400.0
A1ZUDIBS83KQ2P,B008KQ1X3O,1399334400.0
A1ZVFCPHCWFV71,B00GSXJIMO,1397606400.0
A1ZW0A0I80JNNM,B00AHAJ8TC,1396915200.0
A1ZYD755UYD210,B000N3VJ8Q,1403222400.0
A1ZZR25X0CNOJX,B000WWM6QM,1402358400.0
A2013X1OLSB1O9,B000WD3XBI,1401667200.0
A203GFDF90DSWD,B002YL4856,1402012800.0
A203URI4M42UHH,B003E464W2,1396656000.0
A2065HBMYDXJ1S,B00FAQW0MK,1395273600.0
A2068BC3ZXAVJQ,B00FNM35A2,1396396800.0
A206B0FFAMHV9V,B00114UCYS,1398211200.0
A20A523DFHLRBT,B00FAQW0NO,1395273600.0
A20A5SPHKGBSR0,B0076O6G60,1403049600.0
A20BKZTTFO1TF7,B001EEV9QU,1396915200.0
A20E9CQS2ZZZUA,B007RDGHP0,1395446400.0
A20ESD3SE5HLVC,B00ECV4UP4,1396828800.0
A20FJ54Z8ROUH4,B00E1XSSQK,1402531200.0
A20I1DWQHXS0NX,B00000IUFD,1398902400.0
A20K2DD77JH8EE,B00CPIYY0W,1401235200.0
A20L63B48RPSOH,B000BPN3JO,1402790400.0
A20LEDXS9V2J7L,B00F66HD1W,1404691200.0
A20LS0RITRHTAN,B0006N8X3M,1402704000.0
A20MJJT0OO3U3I,B000ARW60U,1403395200.0
A20OMTMVDCW5RP,B007MRWZL6,1395705600.0
A20VJT1JJMCZZS,B004478GBK,1396742400.0
A20WJ50W02MXA,B00A88EPKU,1401667200.0
A20XCXWB5J9EJA,B004TT6RD2,1402358400.0
A20XGN79DR0CRK,B00000DMF5,1402444800.0
A20XM6F911RIDE,B009T45XDW,1396569600.0
A20XOKI1KEUFXO,B004EIZRZ2,1396569600.0
A20Z9JJEC628IX,B002QNM8NQ,1403568000.0
A212UKX4UFSRLK,B000RMZSYE,1395619200.0
A213TWH6990KZD,0786959916,1397520000.0
A215WH6RUDUCMP,B00DK3P856,1397779200.0
A216SKRFFQU4ZM,B0043IEDG2,1399852800.0
A216TTDHBM6PAM,B00CEUMJ62,1397952000.0
A218YZQCYF04RH,B00004R8LZ,1400198400.0
A21ACKP1NWDCDJ,B008MH5H4M,1402358400.0
A21AO8OD439XA8,B00G13H8GY,1405987200.0
A21ECZRQ5YILGI,B00159H724,1403481600.0
A21FWV7IMMPSXP,B00FAQVVUC,1395532800.0
A21GEQROTZD533,B002Q7CKGC,1396310400.0
A21J6LEA81KLIR,B008N5FT50,1400630400.0
A21JWM5FNK4NA8,B00804BDEU,1398816000.0
A21JX86YJQL7OE,B0045H0L1W,1403308800.0
A21KFA4W0Z25YK,B0007R4J30,1398297600.0
A21N9SMUXRWEQT,B001Q8VPS6,1400457600.0
A21P2TV5Y8G6V,B00ATA2SUQ,1402617600.0
A21SXKRU1EAXYR,B007NJ7KQS,1395878400.0
A21TPLT8TU6BK,B004W6KGUW,1396310400.0
A21U2R8YBJA5Y0,B00E2KCY8K,1405036800.0
A21UMLDJC4N1ZX,B00DMC6KAC,1401148800.0
A21UTNTSZ534O0,B004ADM9PC,1401753600.0
A21V2K8NPZZQ8R,B00004YTIP,1400803200.0
A21VGNU5959O85,B0002CYTXK,1404172800.0
A21W7ZA2FZKOGP,B00FNM35A2,1395878400.0
A21WANBYNYXU0O,B00A92GKJE,1401667200.0
A21WKTEFFATEPY,B0006MY7HE,1400889600.0
A21XHU9D672WYM,B001BQYLNY,1401580800.0
A21XNKZND115LO,B008AG5VOQ,1404518400.0
A21XRQNQXRF4RN,B004LH2ATC,1400544000.0
A21Y57O1N5PF15,B003231HUE,1404777600.0
A21Y7CI1YEVNPH,B000KWJSKG,1403481600.0
A21YYC2SYN5NDY,B00FAQVY5E,1395878400.0
A21Z3BDD6W9YTN,B0035EQDUY,1398297600.0
A223KGGML80NB4,B009TCTENE,1402185600.0
A223VJGS07DVBJ,B002K51IQI,1401408000.0
A223YJAPUTZPX3,B001PGTNK6,1401580800.0
A225L8NTXN221E,B007U7M0WC,1400112000.0
A225M3GAYN01IG,B004TTGXCM,1399420800.0
A225UWT247BBBH,B00B3YT030,1404259200.0
A226GFM0Q9L37H,B00ERK27SC,1397088000.0
A226VGZWOEBPGL,B00FHB2XB6,1397606400.0
A227V4CHFJ29OE,B0055B7Y8U,1400112000.0
A227Y867EMT3C4,B009VE38D2,1398470400.0
A22929XDBMKPE9,B001YHX45G,1402185600.0
A22BAUES1TIZS6,B003DM3MN4,1404518400.0
A22BB0PM3MX2DG,B00BZQDM7Q,1404950400.0
A22BBOGE6N6R6E,B00006IFJ4,1395964800.0
A22CW0ZHY3NJH8,B004FRZRZ2,1397779200.0
A22DRQMROONYOK,B00HAKYULS,1400457600.0
A22E5SK61NWJWU,B000VDRRES,1398038400.0
A22EF57YT9JGDB,B0079L0EKY,1398643200.0
A22EGNCQQJAIGV,B00AOHDC5Y,1400198400.0
A22F6WEVKDYJ0O,B000LGZHCO,1397520000.0
A22FW6KBK0SMKD,B007RQ304I,1397260800.0
A22IDP8YERZ79X,B0032N11CS,1404172800.0
A22IJPORBY5PM9,B000063KC8,1396569600.0
A22KIJ40QRB7QJ,B004LT55DS,1402617600.0
A22KRLNQE081Y6,B005XVCRXY,1404432000.0
A22M3E5S78BYRI,B004VEPODO,1403827200.0
A22NJX7NXK8S0I,B0083TXZVQ,1404518400.0
A22S4C01D1O01K,B00004TZY8,1397001600.0
A22SBC8VK9QUVE,1593953534,1401408000.0
A22T3PYX7179ZC,B003RBEHU8,1403740800.0
A22VDTXA9Y9F3J,B0042RTZSU,1402531200.0
A22X9W0WA6XMBF,B0027DNOIS,1398470400.0
A22XGVAAD5WCNS,B00ERK27SC,1395273600.0
A22YTQWCR52OIW,B00BV2V8A2,1396915200.0
A22Z4PC8DAO9CN,B0002HABZU,1395532800.0
A230MXOPPE503H,B0017I21XI,1403136000.0
A2341MIGVAIESJ,B0051DT5FW,1396051200.0
A234HXDATOAYEY,B00486ZVXS,1399420800.0
A235X9VK8ND08T,B004QPRG5C,1399766400.0
A2380HQZW3LHP,B00CF9L71A,1396828800.0
A23971D63L3JVG,B0043KJW5M,1403654400.0
A23CI9EL187TYR,B000NYT1M6,1400025600.0
A23D7ZHD48Q2AD,B00D9LWJIS,1395792000.0
A23J1T1KQXCWI5,B001IEYXAA,1396396800.0
A23JNBHP9W9NOG,B000IZ9N78,1399852800.0
A23KACXOE9O9TX,B00F6T8O0I,1402963200.0
A23KDA686N6T4Y,B00840L9NU,1395964800.0
A23LI05Y80WR00,B00AJCNN8K,1395273600.0
A23LI4IGIGNV8H,B000R9O30W,1403308800.0
A23LPHC3CC3VGP,B003H7B78M,1399420800.0
A23M85K3XXJM3R,B003MAJXJE,1396224000.0
A23MG20JMM5ISZ,B000LE2BAW,1399075200.0
A23OYFPIL24JZ1,B00BGT5VZI,1400716800.0
A23QYBKI1630CV,B00ASKV7FE,1404950400.0
A23R7W3O36ZIEF,B00474EZCY,1395446400.0
A23RQRX7LO7NG8,B00FBW4QTI,1397692800.0
A23SODE7AVFNQU,B004SKX8M0,1403395200.0
A23TGI02RB7JC,B00EY2706C,1395273600.0
A23UF0YQDHL2LG,B000Y9MJ60,1403308800.0
A23URGQV3AOPOK,B00C6PT4PY,1403913600.0
A23VV595PBXUVA,B00BJ7K2SI,1401580800.0
A23WE733QT4WGJ,B00FAQVVVQ,1397001600.0
A2432R18OVHJY2,B00CS1WD9A,1400112000.0
A244CRJ2QSVLZ4,B00FAQVVVQ,1396569600.0
A244UVEKGHQ3R9,B00ABA0ZOA,1400976000.0
A246T571A2YJB9,B00004U3F0,1398124800.0
A2480I33REUMNH,B006OG755M,1396396800.0
A24BRXO3H15ORU,B007Q0OO90,1397606400.0
A24E43AQ52W73N,B0034CXR6K,1397520000.0
A24E9EHRGDOGV3,B000XQAZJC,1400112000.0
A24GGAR2UUL06M,B0008ELWYG,1404864000.0
A24I784Z5HY4YP,B004Q7NP8M,1401926400.0
A24JE2BKC1P9T6,B001617RW6,1404000000.0
A24JS1RSMSVKSG,B006XKQHD0,1400630400.0
A24K944J1QVETZ,B00345XX5W,1403568000.0
A24KBIHD8Y345A,B008SJF6FO,1402099200.0
A24M02Q8LG9DUZ,B0012SFM6G,1402704000.0
A24N79JNVNFSBV,B00F5Y4AKC,1398297600.0
A24O15MYDNLZBE,B00BBLI5CC,1395619200.0
A24O98D9BBHPUJ,B00C6Q2YR8,1404432000.0
A24PA1A08KVVKP,B00EM4QB1C,1398816000.0
A24PQ08H130SZC,B002SQTXIY,1399075200.0
A24Q6EJWVWNOLP,B009AWICNQ,1399075200.0
A24QJT338UJ7PV,B00FV6A45E,1402272000.0
A24R2T2F2PQF6R,B007U7M0WM,1404604800.0
A24RCBRDXRXR0Y,B00CP4J7OY,1395446400.0
A24RLADV98RHSM,B003R68WF4,1405209600.0
A24SSUT5CSW8BH,B009D647ZQ,1396569600.0
A24TVPGG6JGH4,B000I8T2CQ,1401321600.0
A24U6WGBZ4P74W,B00416LP4E,1400371200.0
A24WKOS7B5SLVA,B009T45XN2,1399248000.0
A24WPSDKFU01TY,B000IBPD76,1400112000.0
A24Y31NWP4BPEQ,B002WQP27G,1404691200.0
A24ZFY45PF6BGA,B002F9NH7W,1398902400.0
A24ZMNWTW8AQUR,B00FBWFVK6,1395705600.0
A2503LT8PZIHAD,B00FAQVY4U,1398729600.0
A251N5IFXCSBMF,B000LT4KMO,1404691200.0
A252BDEV5L86TY,B00BU3ZLJQ,1396915200.0
A252YXZ4AOM15Y,B000IG9PFC,1397347200.0
A2546LZHF202T5,B00CHRHVE2,1405468800.0
A254FM1QY40L1L,1603801286,1397260800.0
A25529Q627IKQ3,B000O82D8K,1399593600.0
A255EMQZTRGKAH,B00EUY4HQ0,1401494400.0
A2561PYW9TTMYD,B00FAQW0N4,1397779200.0
A256DB4QZROJ51,B00FV6A45E,1403913600.0
A2582KMXLK2P06,B00004TZY8,1400544000.0
A258RAXG68NJVR,B000GKATU0,1401580800.0
A25C2M3QF9G7OQ,B004FRZRZ2,1396569600.0
A25FUOMDL5OHYD,B002C0KS12,1396310400.0
A25G8AIUFSGGDS,B006691LZW,1402012800.0
A25GGC20VE58NT,B00ARQW0LY,1395273600.0
A25GMNUF1SDF4A,B00GSPFDX0,1395360000.0
A25HYPL2XKQPZB,B00FAQVY5E,1397606400.0
A25ND1VXTT9LF,B0057MGKO6,1395619200.0
A25OJH02IZ86EP,B008VTLRYA,1397347200.0
A25P6WWHOY5SCP,B000LQECQQ,1404691200.0
A25RTRAPQAJBDJ,B00EDBZ9IA,1404172800.0
A25SWCAL459SFH,B00BQYQY8Q,1396742400.0
A25TCGBDT0N5AL,B003U8HZFM,1395964800.0
A25TNBMJ4ZO7RD,B00CXLQI3W,1395619200.0
A25TVJ2ONZI2IQ,B00CNBS5WE,1405641600.0
A25TY7Z8OLY6TM,B00CMNXAZK,1398902400.0
A25UJPZLODUASK,B008CNPHRS,1402099200.0
A25UX6U640N2OK,B00FAQW0N4,1396483200.0
A2604CB1MDQ7GK,B000JVJ8KS,1395964800.0
A262582Q70DT9M,B00DUF0VE2,1402358400.0
A2634JOO2GPFOR,B005JFNE8G,1399075200.0
A265B1IZE5RVG6,B007BM414G,1397174400.0
A266BFIUYON37V,B00ENVS2KM,1398038400.0
A267FU71Z01CIH,B00FAQVY40,1396137600.0
A267S325EQ7B44,B00F3TKLRA,1396915200.0
A267YDFDZKKQWN,B005JQX6RE,1396137600.0
A269AE97JO65B7,B0009EP45S,1400630400.0
A269T79S8V4OCX,B0023TCKEK,1401580800.0
A269WG8C9O2B0C,B007J3FAJ2,1397606400.0
A26BDXG9KVH7SU,B008RU8GC4,1404000000.0
A26DJU0UGI6B8Q,B00HAKYULS,1403136000.0
A26DQMYF5E0GL6,B00FNM35A2,1397347200.0
A26EG98934NELJ,B00650F5K4,1397865600.0
A26EQ8U96JA92T,B00BDMNBMI,1395273600.0
A26G0N35MVW9RG,B00C6PRQPO,1404604800.0
A26G7LECAVZLRP,B00407S11Y,1401840000.0
A26I6E533K6XZ8,B007Q4Y4KK,1404864000.0
A26IOBPO3W81TA,B000NTZL7U,1400630400.0
A26JGAM6GZMM4V,B00FAQW0NO,1396310400.0
A26K25KKMYY9TG,B0009K3116,1399766400.0
A26KSU7PQYAEWU,B004P5PD9O,1395360000.0
A26KXNN6H1IL0I,B00EVTF3OO,1396828800.0
A26LFQDSEZXP2T,B001M2FNH0,1397692800.0
A26MSRNB631BEA,B003HVFTQE,1398384000.0
A26NZY6C0LR2K9,B003B96AOW,1402790400.0
A26PU40FO1573W,B009AD4ZJA,1395360000.0
A26QQ7YITP2HQC,B00AF81YYS,1398643200.0
A26ULAMFZNKQQZ,B00CEUMJ62,1403395200.0
A26USWZFF5V3T6,B004YEFPVW,1402963200.0
A26WHR1IP0A250,B002OQQAWA,1400803200.0
A26XDZLCQXK5GJ,B00112CHCK,1399161600.0
A272ID8UFOZERC,B008GS6VR4,1402444800.0
A276ADOMNYAHMY,B008KCQRPW,1405296000.0
A276OI0NHBYORX,B000OVI6RE,1397952000.0
A2771ZD14NJVS,B00EY2706C,1395878400.0
A277TO3PKKNYDH,B00FBW8ZIQ,1396742400.0
A278A667ICAYTS,B00B27S0PC,1397520000.0
A27ADCSD15F3GL,B00EAHXOWA,1400889600.0
A27BKXQAR305QL,B00GSXJIMO,1397520000.0
A27BPT3KS5OV2,B0019LSGLY,1396569600.0
A27C84PT7QTJDC,B003H3B4BG,1399680000.0
A27ELAI7GNIS37,B005KJE9L2,1395619200.0
A27GF6DTHFBI3Q,B0006HUH0U,1404864000.0
A27H9DOUGY9FOS,B00EAHXN6M,1402531200.0
A27IEA7DADM64W,B002X8ROD8,1400112000.0
A27LCANTGRS9HD,B00C2SJA68,1397347200.0
A27NY17IFFPOCJ,B002UTL4Q8,1396137600.0
A27PFOZAKVK484,B00ERK40NW,1403136000.0
A27Q1X75QCWTID,B00ARQW1C2,1403308800.0
A27TG3E0Z6G7YK,B00H4OKN84,1398297600.0
A27TT0YIMELWQL,B004OY9EGO,1397001600.0
A27U4XIIU4D9CM,B007DW6DYU,1400112000.0
A27VARPUWXF4Q9,B00DPK11ZA,1403136000.0
A27WJHRJLY2EJE,B000IBPD76,1402012800.0
A27WQ9FF19CVX0,B00CNBGUJE,1405641600.0
A27XBASSM1KTX9,B00021HB9K,1401148800.0
A27Y9T8OAWWXDX,B00385SRE0,1404259200.0
A280AC7CSWKKV0,B000WBGBDM,1398902400.0
A284GFG9CIUW1P,B0039S7NO6,1396051200.0
A2877636PYV2A3,B001RE8LMW,1404777600.0
A288KXQXYEX4UU,B00146LUX0,1399334400.0
A288OIPO7ZECYI,B007Q0OMJW,1402444800.0
A289JMKLF9CYZ3,B00A88G6M0,1401753600.0
A28ADY27SLNNLS,B00CP4J7OY,1398124800.0
A28BBETPJNOYSO,B00BZQDM7Q,1401148800.0
A28CTIYB40FP98,B000E9TDZA,1396742400.0
A28D1WO95WZVLB,B00EEWAFSM,1404345600.0
A28DL4WF7ZENS7,B000NN9DUC,1403568000.0
A28E692X2JEEDZ,B001KPQ7K6,1397088000.0
A28EMTHVF120XV,B001AQ71HS,1399420800.0
A28EW6STTK2Z1W,B008GOCE4M,1398729600.0
A28F44PXLZF0ZH,0975277324,1397865600.0
A28GUBWX9630QJ,B007JCK5GG,1395532800.0
A28IGCCX0DKFHL,B00A8UT55I,1395446400.0
