id,pool_pos,pool_label,pool_timestamp
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,2,104927,52779931254.0
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,3,103200,59263260348.0
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,0,115431,76620656544.0
AF2BLE54TEMGZ546U763ZHZRXC4A,0,103864,68342116893.0
AF2BLE54TEMGZ546U763ZHZRXC4A,1,87493,68432921272.0
AF2BLE54TEMGZ546U763ZHZRXC4A,2,104537,68777913402.0
AF2BLE54TEMGZ546U763ZHZRXC4A,3,89961,70760841764.0
AF2BLE54TEMGZ546U763ZHZRXC4A,4,103460,71622830624.0
AF2BLE54TEMGZ546U763ZHZRXC4A,5,105694,74729448756.0
AF2BLE54TEMGZ546U763ZHZRXC4A,6,92676,77766163621.0
AF2BSYXC65FNVPKMKKU4H4FRT3NQ,0,86647,39881206302.0
AF2BSYXC65FNVPKMKKU4H4FRT3NQ,1,95983,40789295504.0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,21733,252645472020.0
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,0,105026,17257894458.0
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,1,109510,18318146435.0
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,2,109839,19065514951.0
AF2MVJO6VY5GVDWTBUEHKVLI7OEA,0,68056,11393368859.0
AF2MVJO6VY5GVDWTBUEHKVLI7OEA,1,97108,12866641484.0
AF2PCZ2QM6LWCYMQUUVHKHZQPRSQ,0,88579,27045412325.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,0,94347,116038987816.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,1,67170,116288653077.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,2,96784,116558578877.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,3,103565,116727368418.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,4,96716,117413572412.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,5,83920,118722385532.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,6,83838,118722529420.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,7,107237,120188042178.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,8,99410,120190748908.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,9,101712,120271743539.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,10,105125,125372051244.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,11,99658,126330948596.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,12,79540,128664231371.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,13,106922,129262874729.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,14,107185,130645903314.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,15,91580,130856147064.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,16,106855,151800560044.0
AF33LTAY6WZNHAPDKQ7IJ2VEED7Q,0,111577,89273988221.0
AF3475X5E7AUG6CRK3AZLDRFJQ3A,0,16697,20113049681.0
AF3DYDI3JLYDJIOWJPQI7XOJ57EA,0,106793,177287752254.0
AF3PBFOBATUFYBJMDEIBIHK52NSA,0,86966,46956143917.0
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,105855,50748115608.0
AF3RENOGZJOCO24HPO75EEIF4EHQ,0,95297,65135328332.0
AF3RENOGZJOCO24HPO75EEIF4EHQ,1,100173,65481507620.0
AF3RENOGZJOCO24HPO75EEIF4EHQ,2,107921,71782617052.0
AF3RENOGZJOCO24HPO75EEIF4EHQ,3,110464,84233109907.0
AF3RENOGZJOCO24HPO75EEIF4EHQ,4,110439,84660017072.0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,78690,31609294201.0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,1,108246,37518572327.0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,2,113991,63662166065.0
AF3V4XZA367QZW7RJBKL6JB5GK7A,0,87493,79657831646.0
AF3V4XZA367QZW7RJBKL6JB5GK7A,1,106054,80436823691.0
AF3Y2GBJFOOXIGEJ4UMI4FNMVWHQ,0,111125,36230589101.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0,95409,88198648320.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,111216,91888275222.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,2,111889,92005038477.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,3,112995,101509688272.0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,4,113668,109980845952.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,104246,26234813556.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,103370,27787990113.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,2,67605,33844916229.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,3,46917,41341321435.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,4,110650,42942199993.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,5,109315,48607675994.0
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,0,107740,35692444680.0
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,1,113787,60636094606.0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,0,105172,32052105657.0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,104184,33562679685.0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,2,70655,40817425489.0
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,101948,36068045186.0
AF5A4PLINC3G7DBAOKFPOTP32PIQ,0,84506,160451497259.0
AF5BJFLIVCZUSDYDXK56RHTPD2FA,0,102557,136710512035.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,0,112314,70035996681.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,97217,71760571272.0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,2,79859,72199155082.0
AF5LHZNYDAYSIO3ICRMFGB6M4BFA,0,104777,46644031909.0
AF5LKX7LPL72MY4C6A2YL6W5762Q,0,113290,192481970117.0
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,0,101244,60892582111.0
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,1,71198,74717673772.0
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,2,71198,74717673772.0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,111228,142110140302.0
AF6RTFII4XB2EGU2C3SYBIRGG4VQ,0,91388,27945261379.0
AF6RTFII4XB2EGU2C3SYBIRGG4VQ,1,99413,29366779948.0
AF6RTFII4XB2EGU2C3SYBIRGG4VQ,2,83981,30061673304.0
AF6RTFII4XB2EGU2C3SYBIRGG4VQ,3,99612,31761697965.0
AF7542ZZDZ4XVE56C2YPD2DMF37A,0,111922,114254719169.0
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,112083,122302133959.0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,0,110760,84460151482.0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,112314,88030607603.0
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,98201,372481983858.0
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,1,70657,373775242079.0
AF7XNTURXVPO55T5EP4B4DVPQPPQ,0,92974,80847346651.0
AFA2FCSVPNZZKNB6KWTPXK4XF6FA,0,99658,36063609642.0
AFA2FCSVPNZZKNB6KWTPXK4XF6FA,1,100226,37350375041.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,0,110464,55150493616.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,109410,63879790614.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,2,114097,70161344023.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,3,114098,72951288642.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,4,114274,76976679694.0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,5,113571,83285519421.0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,97551,5546735398.0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,1,102022,5866340891.0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,2,104927,13160522287.0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,3,100524,19125419606.0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,0,102871,148155933681.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,0,99375,17422566164.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,1,104148,25072450831.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,2,107892,30588023540.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,3,103463,31635960067.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,4,105320,32274994809.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,5,109388,34630121438.0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,6,110702,39772721032.0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,99388,35822250565.0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,1,108817,55552816197.0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,2,112684,58030255720.0
AFBC5LSOIS6W5X5DZ66P2YEYQPAQ,0,74513,156377367574.0
AFBGYCWV4A6JXHYWD2TABB4O2I2A,0,104631,49066515361.0
AFBGYCWV4A6JXHYWD2TABB4O2I2A,1,109829,58556769285.0
AFBOCEST4IRAQO3SZVXLCGSL2EBQ,0,106033,149483799867.0
AFBOCEST4IRAQO3SZVXLCGSL2EBQ,1,20582,153035008750.0
AFBSVJUDZG2GYOHI7NBFBA3NTZ6Q,0,105944,58237457064.0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,108258,40162092366.0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,1,92671,44479426215.0
AFCICZTB3WETM5HSGNIX5PR2J4ZQ,0,77383,72978594564.0
AFCOEGXRB5XGUYAT7JO37HCDP5IA,0,84283,182529095561.0
AFCQODXRVHWIJD5CWNND7J4GQ2MA,0,102649,35737277367.0
AFCQODXRVHWIJD5CWNND7J4GQ2MA,1,107655,44834957459.0
AFCQODXRVHWIJD5CWNND7J4GQ2MA,2,110180,49305445016.0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0,110275,182481268756.0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,51694,183436460331.0
AFDI6NJKRDOZB3QIMMCYVOSVLWXQ,0,106426,193529758396.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,0,102591,38643279397.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,1,101344,38978499313.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,2,102618,39147859434.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,3,102737,39400840148.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,4,105041,39571278697.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,5,99886,39827023200.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,6,103279,39828739873.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,7,103673,39829647150.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,8,101933,39830358563.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,9,100524,40083234400.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,10,105277,40257191397.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,11,92651,40260861722.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,12,103286,40943818715.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,13,105001,41033978307.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,14,105864,41039740054.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,15,104113,41219476537.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,16,104698,41884187185.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,17,105489,41886092023.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,18,103971,41897752467.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,19,95685,41991822876.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,20,106784,42596321244.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,21,105865,42850471945.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,22,104914,43202567503.0
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,23,79540,43364063644.0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,108804,40456354253.0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,1,107099,45969197247.0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,2,109169,48077587720.0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,3,114228,64025042422.0
AFE64LBQZWIFH2RVNRZ4MI47AG6A,0,42441,59987560375.0
AFE7MNEZZ2DWHCCS3TCOZM2GA63Q,0,106964,34040710352.0
AFEJ4SOVK6QQA5Y3LBM4YYBIPRPQ,0,109541,86272054576.0
AFESFBY7EYJMQNKR572SZFAAET5Q,0,96150,31338769145.0
AFESFBY7EYJMQNKR572SZFAAET5Q,1,107396,33189572591.0
AFESFBY7EYJMQNKR572SZFAAET5Q,2,99131,41135675374.0
AFESFBY7EYJMQNKR572SZFAAET5Q,3,106499,52089955415.0
AFESFBY7EYJMQNKR572SZFAAET5Q,4,111882,53912547225.0
AFESFBY7EYJMQNKR572SZFAAET5Q,5,111822,57543670797.0
AFESFBY7EYJMQNKR572SZFAAET5Q,6,114266,66600531461.0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,0,109759,35951627941.0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,110066,37231637649.0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,2,107256,45104904390.0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,3,107748,61664306616.0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0,104537,192967373586.0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,1,100961,193322401612.0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,2,105427,196772944738.0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,102946,28024607802.0
AFFHB6JLPVY4W566NW67GFKDBRNQ,1,105912,28447636164.0
AFFHRJZ2GU3YW5GXRBRE6NAE45GA,0,98391,67556266901.0
AFFN5AD4NUWLGT6FILEBF35XQVVQ,0,39694,25318291833.0
AFFOKVWX4SMCB6H5JLCVPIUK2EUQ,0,88364,11950279842.0
AFFZNCPM5IPQG67UNPZ42NRWZFRQ,0,82221,69097827715.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,0,107905,36353218760.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,1,108286,36439901351.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,2,107205,37987029974.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,3,109510,39548969570.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,4,111090,45519279189.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,5,104194,59503723388.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,6,111087,64087319271.0
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,7,112558,68258328224.0
AFGD3BNX3CUE5R43OHHGBWP73R6A,0,79051,38803900660.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,0,100894,62615052762.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,1,108519,64456121782.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,2,108246,64456531594.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,3,92151,70521995805.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,4,108850,74364344963.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,5,113932,91833122542.0
AFGGRGHGHSFKMZASFBYFRHBBEOPA,6,111722,92964971224.0
AFGIWSXUE2HOYI4SVB2GPJREHKPA,0,102145,22854024313.0
AFGMCL4FZA2C546XLDPLMYUZMX2A,0,114713,74732586553.0
AFGYQRIJK25XCXCW5K3ICITRJBMA,0,94072,41848646592.0
AFGYYDCFXEENRXCMDJWKJKJOIOLA,0,115632,78317384870.0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,104826,46530751173.0
AFHBIHSDHPOMT4VD3UFZQKGLFUSQ,0,12614,63963565760.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,97551,20664604782.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,1,100631,22363194256.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,2,99802,23483465482.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,3,105392,26875293043.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,4,107052,28336159568.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,5,107393,29365456368.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,6,99234,31128440855.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,7,107237,31128624479.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,8,94783,33020156515.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,9,109344,49763266575.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,10,112684,51504428736.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,11,15378,62802790632.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,12,113932,65127792348.0
AFI3AMMITYESB24HR2LW3LJMW6LA,0,109255,26683772716.0
AFI3Z5VMM5WIBILUSERPLO56SJLQ,0,108243,122971237527.0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,0,4591,550118270171.0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,115265,578887941571.0
AFIO7OW5FFBNHD2JATWAOTZJYSHA,0,69182,106920569935.0
AFITBN2K4JALUBT46XQGB5FOSH3Q,0,111465,122505463759.0
AFIZ2RLLYFONRRKGWCGPBG52HMDQ,0,106612,52955860607.0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0,105399,125821059284.0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,107052,128568600351.0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,2,106978,128591190266.0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,3,104116,128591701638.0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,4,110674,149415003935.0
AFJ2UX5PRHZSFRVDPALAVATWX7EQ,0,107501,72510372639.0
AFJARKV4KVJ6GDVQNDQKCIIC52GA,0,36023,165722129235.0
AFJDGHUSBGBC3ENMJXGR4ZZC5EQA,0,39694,174903357009.0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0,113473,54252155572.0
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,19928,44130762011.0
AFKLCDUQW4K66LBBYO3UB3GWCMLA,1,19928,44130762011.0
AFKLCDUQW4K66LBBYO3UB3GWCMLA,2,19928,44130762011.0
AFKX24ALWAPX366KX6DWTOBWLQAA,0,104028,29128005382.0
AFKX24ALWAPX366KX6DWTOBWLQAA,1,102744,29629916334.0
AFKX24ALWAPX366KX6DWTOBWLQAA,2,105183,31641002072.0
AFKX24ALWAPX366KX6DWTOBWLQAA,3,102357,32694680554.0
AFKX24ALWAPX366KX6DWTOBWLQAA,4,105171,34145971596.0
AFKX24ALWAPX366KX6DWTOBWLQAA,5,104577,35806653450.0
AFKX24ALWAPX366KX6DWTOBWLQAA,6,108712,38529614020.0
AFKX24ALWAPX366KX6DWTOBWLQAA,7,108694,39246308411.0
AFKX24ALWAPX366KX6DWTOBWLQAA,8,106892,40600351107.0
AFKX24ALWAPX366KX6DWTOBWLQAA,9,105026,40771113684.0
AFKX24ALWAPX366KX6DWTOBWLQAA,10,109316,50672126448.0
AFKX24ALWAPX366KX6DWTOBWLQAA,11,113137,62634517708.0
AFKX24ALWAPX366KX6DWTOBWLQAA,12,113668,64747013962.0
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,0,101959,61012306772.0
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,1,101959,61012306772.0
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,2,103460,62828878008.0
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,3,103460,62828878008.0
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,4,103460,62828878008.0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0,87508,24960943521.0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,99401,27383619562.0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,2,103230,27570291570.0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,3,105733,42247610991.0
AFL7DOLFJX65WJXTDZQNZHFDH5TA,0,104085,79924186875.0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,0,99665,47421004757.0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1,100247,50091534685.0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,2,99886,52683801775.0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,3,102238,53527036103.0
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,4,109582,65537231550.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,0,86469,30402594553.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,1,92676,41283655777.0
AFLI33M7ADMQ2B3DSIJLODWUHTAA,2,92671,41283696201.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,0,78451,30050882567.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,1,100155,30131359274.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,2,100524,30173117053.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,3,96681,31456611417.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,4,73907,31779208181.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,5,105839,47679726626.0
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,6,85735,47754388410.0
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,113746,66769518713.0
AFLLB56MWF2T4YVFSXIDTBTGU23A,1,113745,66769619370.0
AFLRG6Y7SKH4O55UCCZIBQKOZRHQ,0,51485,59935610645.0
AFLVMEWAS354KXXB3QVJX7WM5MJQ,0,99635,24088619588.0
AFMB6I7VUNCTGFXOSRSQ4OISEZEQ,0,93618,18617606174.0
AFMHLCUCTIK3ED5BLTPPMB4YFRFA,0,106593,35614540491.0
AFMHLCUCTIK3ED5BLTPPMB4YFRFA,1,104250,60397085408.0
AFMHZALF5TLCAZ2Z3JXE55YQCPZA,0,90237,55884480256.0
AFMRUDC57F6M2LQATDMSNGXBHU3A,0,93000,8699863221.0
AFMRUDC57F6M2LQATDMSNGXBHU3A,1,97676,9653063315.0
AFMRUDC57F6M2LQATDMSNGXBHU3A,2,57688,15630695538.0
AFMY3JLTJRCRPPNTFKYUWNRCJWPA,0,113244,165360837365.0
AFMY3JLTJRCRPPNTFKYUWNRCJWPA,1,111893,166168243977.0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,103098,7765979565.0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,1,103771,8148575766.0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,2,98928,9257207071.0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,3,90993,10013629764.0
AFNACT4MLU243POBVE666TFVUPGQ,0,105549,196757256602.0
AFNACT4MLU243POBVE666TFVUPGQ,1,104175,197526689566.0
AFNACT4MLU243POBVE666TFVUPGQ,2,108949,207459279563.0
AFNACT4MLU243POBVE666TFVUPGQ,3,4198,224403777712.0
AFNACT4MLU243POBVE666TFVUPGQ,4,113852,229241188653.0
AFNACT4MLU243POBVE666TFVUPGQ,5,113757,229926840430.0
AFNAPXQMTWYMFHY5CAGMEFVWQFPQ,0,101891,11723052299.0
AFNASIJBKRVBVQWUALQCG37I4OTQ,0,111777,63318431171.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,0,94209,24479409007.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,1,102873,24891319938.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,2,98216,29474806073.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,3,107759,35431442738.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,4,96790,38890399875.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,5,96663,40278146817.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,6,73764,40622608991.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,7,106499,53404849418.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,8,112302,54698912574.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,9,113111,58434011450.0
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,10,114572,73451946152.0
AFNJL7DST4EA2TU7ZQHEAI25J7AA,0,91786,92401843701.0
AFNVYQI7E5VKTGXTWTRZHJ64ESUQ,0,21514,72006269624.0
AFNZMV6S5IO6M72FXE5BZSVN7PRA,0,90838,66985709839.0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,102061,71622553034.0
AFOZZNQPYOPZNH57TJ2JZOWMGTAQ,0,91626,153320304095.0
AFPHDDX5XH26SROSH5JGZVEAEFNA,0,112489,37994448808.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,0,100173,88977590380.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,1,104147,88983345998.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,2,97535,91589853275.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,3,104246,91675000975.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,4,106124,97543936083.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,5,102061,102565093953.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,6,107953,102565942267.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,7,110086,112579823107.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,8,110672,112581576296.0
AFPPNF3RSFMMNC5UAM6V4B475MBQ,9,113403,132694956346.0
AFPQGRNYI6XECDIFPR4P46FZBFPQ,0,114795,181567557099.0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,107634,55035290394.0
AFQ6DFTKAWHJTOBWJSBOCNLZH6QQ,0,105334,105762523838.0
AFQ6MBCUFDVAEPXE5ME33KEPHPJQ,0,113385,229747143070.0
AFQOQ57XU2OJJOAN22ZFUC7RAGXQ,0,84819,204279738961.0
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,50777,25829964649.0
AFR2XB7TRMQJCRB6INYP2W73EH5A,1,79859,25843643757.0
AFR2XB7TRMQJCRB6INYP2W73EH5A,2,96768,25843848964.0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0,101300,37850828754.0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,101009,41793403953.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,0,54949,24068932070.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,1,79831,24640593504.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,2,84399,24758077600.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,3,84422,24758217574.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,4,84391,24935588794.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,5,88777,24938256788.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,6,79422,31407209976.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,7,82301,31736137113.0
