id,pos,timestamp,label
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,6,26149375460.0,73683
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,7,29266550185.0,97024
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,8,32831338193.0,102238
AFRUBJ22O26J35OD5MJLBC6RUJKQ,0,0.0,80600
AFRUBJ22O26J35OD5MJLBC6RUJKQ,1,784758914.0,47177
AFRUBJ22O26J35OD5MJLBC6RUJKQ,2,792468105.0,84338
AFRUBJ22O26J35OD5MJLBC6RUJKQ,3,1442525810.0,81513
AFRUBJ22O26J35OD5MJLBC6RUJKQ,4,1859619941.0,85949
AFRUBJ22O26J35OD5MJLBC6RUJKQ,5,20244144415.0,87214
AFRUBJ22O26J35OD5MJLBC6RUJKQ,6,21223113649.0,63857
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,0.0,52555
AFRVKY6SU7KLE3MH4KLSPUUL66UA,1,13338699162.0,77562
AFRVKY6SU7KLE3MH4KLSPUUL66UA,2,18006439836.0,59785
AFSHXT5PTGDSFW2725SDXIE6ZVEA,0,0.0,41470
AFSHXT5PTGDSFW2725SDXIE6ZVEA,1,11786369820.0,53163
AFSHXT5PTGDSFW2725SDXIE6ZVEA,2,13300282626.0,41053
AFSHXT5PTGDSFW2725SDXIE6ZVEA,3,20555345604.0,61432
AFSHXT5PTGDSFW2725SDXIE6ZVEA,4,46484028184.0,75536
AFSHXT5PTGDSFW2725SDXIE6ZVEA,5,46565089743.0,62053
AFSHXT5PTGDSFW2725SDXIE6ZVEA,6,51750320321.0,78659
AFSHXT5PTGDSFW2725SDXIE6ZVEA,7,59443973696.0,78884
AFSHXT5PTGDSFW2725SDXIE6ZVEA,8,71261700494.0,88655
AFSHXT5PTGDSFW2725SDXIE6ZVEA,9,72863012306.0,89858
AFSHXT5PTGDSFW2725SDXIE6ZVEA,10,78882634952.0,88455
AFSHXT5PTGDSFW2725SDXIE6ZVEA,11,82276236691.0,96987
AFSHXT5PTGDSFW2725SDXIE6ZVEA,12,84150216399.0,99418
AFSHXT5PTGDSFW2725SDXIE6ZVEA,13,85792676560.0,48747
AFSHXT5PTGDSFW2725SDXIE6ZVEA,14,87780168851.0,98189
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,0.0,11477
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,104368161887.0,33614
AFSKPY37N3C43SOI5IEXEK5JSIYA,2,143186893557.0,57024
AFSKPY37N3C43SOI5IEXEK5JSIYA,3,143187380451.0,54823
AFSKPY37N3C43SOI5IEXEK5JSIYA,4,188949959858.0,70479
AFSKPY37N3C43SOI5IEXEK5JSIYA,5,192070888088.0,58665
AFSKPY37N3C43SOI5IEXEK5JSIYA,6,193810013613.0,54949
AFSKPY37N3C43SOI5IEXEK5JSIYA,7,202936997872.0,94498
AFSKPY37N3C43SOI5IEXEK5JSIYA,8,208916773253.0,90362
AFSKPY37N3C43SOI5IEXEK5JSIYA,9,213501756785.0,92504
AFSKPY37N3C43SOI5IEXEK5JSIYA,10,215335038209.0,67170
AFSKPY37N3C43SOI5IEXEK5JSIYA,11,216781967697.0,65493
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0,0.0,83518
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,1725832053.0,65652
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,2,3347182998.0,81451
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,3,5081601847.0,86124
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,4,7055922647.0,79505
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,5,7659792426.0,80677
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,6,10004008399.0,87977
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,7,12681377846.0,73489
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,8,13545868648.0,80425
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,9,15886006933.0,62841
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,10,18991617056.0,83495
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,11,21487587907.0,90766
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,12,24187866946.0,95477
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,13,25028439135.0,91625
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0,0.0,18898
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,122628269100.0,83158
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,2,122697265903.0,81513
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,3,122938179569.0,83162
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,4,124592422756.0,87272
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,5,125288397873.0,82307
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,6,129791771124.0,87977
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,7,134025607533.0,67581
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,8,134420322957.0,94220
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,9,136023981605.0,95755
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,10,137724500518.0,96768
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,11,140608827411.0,96987
AFT263HFJWVVXL7FRNKHXOUTFA2Q,0,0.0,62652
AFT263HFJWVVXL7FRNKHXOUTFA2Q,1,6394714779.0,68668
AFT263HFJWVVXL7FRNKHXOUTFA2Q,2,6395174318.0,8314
AFT263HFJWVVXL7FRNKHXOUTFA2Q,3,22683547397.0,50711
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,0.0,45842
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,1,37596415713.0,57116
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,2,96337172419.0,82371
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,3,100393436701.0,84826
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,4,100552977634.0,97581
AFT4AXW6GW6PEFGZ4UJPFV6Z4ZFA,0,0.0,84322
AFT4AXW6GW6PEFGZ4UJPFV6Z4ZFA,1,7708771063.0,83764
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,0.0,71498
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,3446189506.0,73440
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,2,4711564638.0,88431
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,3,7132252857.0,78981
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,4,8123482766.0,88922
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,5,23120589599.0,96459
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,0.0,81896
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,1,2898642514.0,83463
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,2,13246557748.0,93352
AFTIXH7ISAOUBIIIVGQ5KWCUAT6A,0,0.0,28390
AFTIXH7ISAOUBIIIVGQ5KWCUAT6A,1,56395149741.0,49577
AFTJ7XQN2EIELHARUBBL6Y7L65DA,0,0.0,72148
AFTJ7XQN2EIELHARUBBL6Y7L65DA,1,4140492733.0,78333
AFTJ7XQN2EIELHARUBBL6Y7L65DA,2,10920120015.0,82388
AFTJ7XQN2EIELHARUBBL6Y7L65DA,3,13655851960.0,78765
AFTJ7XQN2EIELHARUBBL6Y7L65DA,4,18147598867.0,88375
AFTJ7XQN2EIELHARUBBL6Y7L65DA,5,18968296634.0,78959
AFTJ7XQN2EIELHARUBBL6Y7L65DA,6,20720784508.0,80103
AFTJ7XQN2EIELHARUBBL6Y7L65DA,7,23726458160.0,72460
AFTJ7XQN2EIELHARUBBL6Y7L65DA,8,26335951117.0,80388
AFTJ7XQN2EIELHARUBBL6Y7L65DA,9,33055226429.0,88431
AFTJ7XQN2EIELHARUBBL6Y7L65DA,10,36826859897.0,99087
AFTLUVGQWKW6XSQ5TB6UER5Q263A,0,0.0,88605
AFTLUVGQWKW6XSQ5TB6UER5Q263A,1,164867897.0,92974
AFTOJE6AK7BKAV235EC6K54BXXRA,0,0.0,39191
AFTOJE6AK7BKAV235EC6K54BXXRA,1,68227950587.0,44549
AFU7CN6RDH76FTFRTTHO257YVRVQ,0,0.0,80615
AFU7CN6RDH76FTFRTTHO257YVRVQ,1,6168775951.0,88055
AFU7CN6RDH76FTFRTTHO257YVRVQ,2,6171733677.0,89731
AFU7FC7XZFOKRR63YXKMGVYA45YA,0,0.0,39366
AFU7FC7XZFOKRR63YXKMGVYA45YA,1,57107823656.0,82867
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,0.0,8275
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,1,4222701000.0,10832
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,2,102496919733.0,10193
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,3,177972526361.0,84940
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,4,181713991522.0,87438
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,5,183454183493.0,78813
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,6,190505358489.0,76475
AFUCAPATWGEKWJ2NPVLNXVGRLZJQ,0,0.0,13453
AFUCAPATWGEKWJ2NPVLNXVGRLZJQ,1,0.0,13453
AFUWF5DARSSBPDLHSY67Q3LCI54Q,0,0.0,75739
AFUWF5DARSSBPDLHSY67Q3LCI54Q,1,6051850329.0,83573
AFUWF5DARSSBPDLHSY67Q3LCI54Q,2,6397583289.0,47177
AFUWF5DARSSBPDLHSY67Q3LCI54Q,3,6646505264.0,79420
AFUWF5DARSSBPDLHSY67Q3LCI54Q,4,7002168291.0,86230
AFUWF5DARSSBPDLHSY67Q3LCI54Q,5,7054247348.0,77077
AFUWF5DARSSBPDLHSY67Q3LCI54Q,6,7466125406.0,86641
AFUWF5DARSSBPDLHSY67Q3LCI54Q,7,8074481999.0,82550
AFUWF5DARSSBPDLHSY67Q3LCI54Q,8,8986111124.0,7563
AFUWF5DARSSBPDLHSY67Q3LCI54Q,9,9049601268.0,88937
AFUWF5DARSSBPDLHSY67Q3LCI54Q,10,9185566289.0,87743
AFUWF5DARSSBPDLHSY67Q3LCI54Q,11,20920053668.0,95441
AFUWF5DARSSBPDLHSY67Q3LCI54Q,12,22127874600.0,92632
AFUWF5DARSSBPDLHSY67Q3LCI54Q,13,22461409521.0,95856
AFUWF5DARSSBPDLHSY67Q3LCI54Q,14,23335448590.0,90326
AFUWF5DARSSBPDLHSY67Q3LCI54Q,15,23650430860.0,98666
AFUWF5DARSSBPDLHSY67Q3LCI54Q,16,24100758858.0,47472
AFUWF5DARSSBPDLHSY67Q3LCI54Q,17,24305758605.0,96841
AFUWF5DARSSBPDLHSY67Q3LCI54Q,18,27851596972.0,94871
AFUWF5DARSSBPDLHSY67Q3LCI54Q,19,28378738241.0,100986
AFUWF5DARSSBPDLHSY67Q3LCI54Q,20,28380295228.0,88763
AFUWF5DARSSBPDLHSY67Q3LCI54Q,21,28966682766.0,101200
AFUYLQFPEMZBIARWEWQSTTPZKJCQ,0,0.0,75397
AFUYLQFPEMZBIARWEWQSTTPZKJCQ,1,0.0,75397
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,0,0.0,71163
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,1,3705724643.0,67488
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,2,14169776422.0,81627
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,3,18401564169.0,78282
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,4,19811476095.0,85449
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,5,20075274080.0,85009
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,6,22111264928.0,78829
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,7,22272787071.0,74612
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,8,23612383001.0,61965
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,9,23955724937.0,51388
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,10,25139904547.0,89181
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,11,25769104126.0,93528
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,12,28187851896.0,96342
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,13,30135714027.0,95441
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,14,30750548042.0,19362
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,15,32127462542.0,98729
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,16,36450651326.0,95676
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,17,39562920867.0,65493
AFVPHKXZ4AJPHCAZZGICKXEDSOMA,0,0.0,81045
AFVPHKXZ4AJPHCAZZGICKXEDSOMA,1,8463815519.0,75738
AFVSTKDRPLMJTDK6RJGQUHRUESKA,0,0.0,57817
AFVSTKDRPLMJTDK6RJGQUHRUESKA,1,2971815092.0,5477
AFVSTKDRPLMJTDK6RJGQUHRUESKA,2,8463854666.0,50141
AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0.0,57275
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,12737255651.0,74013
AFVV7CLXY43P3Z3F7SROBZATZVSQ,2,13165988442.0,67533
AFVV7CLXY43P3Z3F7SROBZATZVSQ,3,13330983787.0,76866
AFVV7CLXY43P3Z3F7SROBZATZVSQ,4,13509148978.0,78260
AFVV7CLXY43P3Z3F7SROBZATZVSQ,5,24366602888.0,80670
AFVV7CLXY43P3Z3F7SROBZATZVSQ,6,24408539363.0,82445
AFVV7CLXY43P3Z3F7SROBZATZVSQ,7,25577072626.0,71399
AFVV7CLXY43P3Z3F7SROBZATZVSQ,8,26354795863.0,76890
AFVV7CLXY43P3Z3F7SROBZATZVSQ,9,30099902249.0,86407
AFVV7CLXY43P3Z3F7SROBZATZVSQ,10,30109672407.0,88216
AFVWDCH2JSWRNPMTVVQHLF7QBNSA,0,0.0,43069
AFVWDCH2JSWRNPMTVVQHLF7QBNSA,1,0.0,43069
AFWEO2H7SXQUTXQWYJJF44WQBEDQ,0,0.0,88073
AFWEO2H7SXQUTXQWYJJF44WQBEDQ,1,0.0,88073
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0,0.0,87251
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,8435191427.0,97441
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,2,13115235248.0,99984
AFWTG5KZEI542BTLSOT3I7SGFMFA,0,0.0,87149
AFWTG5KZEI542BTLSOT3I7SGFMFA,1,492731951.0,90006
AFWTG5KZEI542BTLSOT3I7SGFMFA,2,6532187626.0,98666
AFWTG5KZEI542BTLSOT3I7SGFMFA,3,13873832511.0,50777
AFXCL257P3HIH43ZVHS36OAOGGZQ,0,0.0,8717
AFXCL257P3HIH43ZVHS36OAOGGZQ,1,0.0,8717
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,0,0.0,24319
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,1,68172029858.0,39311
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,2,76192769393.0,41470
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,3,88211770508.0,52361
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,4,88902311686.0,52498
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,5,91155434985.0,59275
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,6,99190128316.0,59899
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,7,123896505338.0,77301
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,8,124203834753.0,75987
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,9,124944448865.0,69757
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,10,125804906913.0,76298
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,11,127443667251.0,51470
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,12,141612022686.0,86407
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,13,141765192900.0,83982
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,14,142829180367.0,80765
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,15,144723350300.0,87364
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,16,149464939441.0,89880
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,17,149471315605.0,81240
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,18,149538609866.0,89902
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,19,149538880440.0,88055
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,20,150933356933.0,82844
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,21,151275943192.0,91435
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,22,151276167770.0,91438
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,23,152751416102.0,93235
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,24,152796199351.0,93998
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,25,153009486805.0,95675
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,26,153269125727.0,96436
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,27,153364146774.0,96769
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,28,154048076456.0,91809
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,29,154049424719.0,91200
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,30,154129907145.0,95477
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,31,154307023090.0,90633
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,32,154912301476.0,95084
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,33,155768306228.0,91144
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,34,156896194459.0,98196
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,35,156983524464.0,92504
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,36,157239278452.0,97168
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,37,157743330758.0,95010
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,38,157843531702.0,82320
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,39,159665226307.0,95642
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,40,160354046594.0,99933
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,41,160434098934.0,97756
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,42,160791173299.0,98149
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,43,161131201323.0,98330
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,44,162509594776.0,100937
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,45,163199197061.0,101400
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,46,163370838961.0,101300
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,47,163990471381.0,89042
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,48,164084794667.0,97322
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,49,164149273614.0,90102
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,50,164152559847.0,101401
AFXJHTYZ2CUHPALHSL3MTFSX727A,0,0.0,60076
AFXJHTYZ2CUHPALHSL3MTFSX727A,1,6542748699.0,79227
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,0.0,54879
AFXSTGSSICUYWA7FOPS2QK3WQ75A,1,54927225526.0,85428
AFXWJED5JRNXUVOJEV2OYZVLQTIA,0,0.0,84246
AFXWJED5JRNXUVOJEV2OYZVLQTIA,1,0.0,84246
AFY4DT5VFF3XUFELEKNGEZANLC3A,0,0.0,86230
AFY4DT5VFF3XUFELEKNGEZANLC3A,1,9689110432.0,88938
AFY4DT5VFF3XUFELEKNGEZANLC3A,2,14512102279.0,90283
AFY4DT5VFF3XUFELEKNGEZANLC3A,3,14583849182.0,83175
AFY4DT5VFF3XUFELEKNGEZANLC3A,4,15781096858.0,92132
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,0.0,51016
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,1,410954750.0,57012
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,2,702637134.0,63206
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,3,6706088821.0,67309
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,4,27568423536.0,82414
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,5,43989887454.0,96930
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,6,44336104829.0,81081
AFYKEGGTGITZJOXLN4QWIBR3FK4A,0,0.0,79567
AFYKEGGTGITZJOXLN4QWIBR3FK4A,1,5617545731.0,86623
AFYKEGGTGITZJOXLN4QWIBR3FK4A,2,5618470096.0,92632
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,0,0.0,73489
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,1,842136072.0,80615
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,2,6185483705.0,80928
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,0.0,77823
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,1,1443532156.0,86262
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,2,4589973913.0,82341
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,3,5366480337.0,85493
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,4,7070538485.0,85795
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,5,7254761412.0,89469
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,6,8039105514.0,88456
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,7,8816564030.0,84498
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,8,9436316596.0,88910
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,9,11806838560.0,89902
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,10,19700790867.0,98253
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,11,22034875718.0,97319
AFYW4I7E2YCT56CKZDQD2T5ASSQA,0,0.0,2150
AFYW4I7E2YCT56CKZDQD2T5ASSQA,1,57102221239.0,59774
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,0,0.0,63370
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,1,1192717551.0,44555
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,2,44353163331.0,77474
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,3,47241731000.0,92649
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,0.0,85559
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,1605935917.0,82263
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,2,5025779480.0,89983
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,3,5317391423.0,74091
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,4,7764760834.0,88163
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,5,7764861844.0,78833
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,6,22090837086.0,101009
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,7,23581434895.0,97450
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,8,24761941291.0,99372
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,0,0.0,66743
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,1,2922831232.0,75692
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,2,2924643156.0,75500
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,3,3323170901.0,71599
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,4,5081459146.0,75193
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,5,11485098429.0,78765
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,6,11537357502.0,68017
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,7,12002777566.0,77999
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,8,21066145141.0,58665
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,9,25371730394.0,86092
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,10,31109649888.0,93034
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,11,34287590757.0,85452
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,12,41716102872.0,82322
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,13,41864002716.0,89827
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,14,42090709897.0,58062
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,15,42833674270.0,77474
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,16,43025113900.0,59772
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,17,46640405619.0,99418
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,18,47869952131.0,90102
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,0,0.0,26425
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,1,113196509313.0,73849
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,2,114738283927.0,77140
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,3,115376238162.0,74298
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,4,117280165626.0,56602
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,5,120424780185.0,78710
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,6,127000259590.0,83137
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,7,128021366287.0,52063
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,8,131309716219.0,83158
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,9,133048278005.0,86077
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,10,133983274391.0,86149
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,11,139003408648.0,90644
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,12,141162144399.0,85818
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,13,141162746921.0,63789
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,14,141163824378.0,81912
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,15,147428002974.0,94998
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,16,151748543298.0,99418
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,17,151748629417.0,97708
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,18,153015019803.0,97103
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,19,153016289126.0,99087
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,20,154310332245.0,83838
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,21,154311039889.0,100247
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,0.0,34753
AFZTCVIRWXM527I5X4VQTTIEQZSA,1,14291439375.0,51573
AFZTCVIRWXM527I5X4VQTTIEQZSA,2,49210920564.0,13490
AFZTCVIRWXM527I5X4VQTTIEQZSA,3,52008293306.0,75542
AFZTCVIRWXM527I5X4VQTTIEQZSA,4,67829875707.0,61690
AG2EJPIALRKZQWAF3Q4ZNDYTQMWA,0,0.0,64612
AG2EJPIALRKZQWAF3Q4ZNDYTQMWA,1,52260533704.0,89126
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,0.0,55573
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,1,10950557648.0,46835
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,2,35860225928.0,63256
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,3,41506002893.0,49535
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,4,41833965742.0,64536
