id,timestamps,labels
AFA367Z5MOI5XVW7IAQJS7OGXKMA,[0.00000000e+00 1.58238618e+10],[57012 87832]
AFAJKQ4XM2KAV253GEU7VL3LM24Q,[0.00000000e+00 2.00034301e+09],[101258  97918]
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,"[0.00000000e+00 3.86172823e+10 8.56857078e+10 9.64934639e+10
 1.04552675e+11 1.04555059e+11 1.06522990e+11 1.16263457e+11
 1.21221052e+11 1.38726162e+11 1.40500328e+11]",[12531 19348 52889 68472 75052 56449 74256 73849 79420 72413 77077]
AFAU5ADXHNGLE22RJVM4KHFSOYTA,[0.00000000e+00 8.20991656e+09],[91294 92686]
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,"[0.00000000e+00 2.23768281e+09 2.92193874e+09 2.92222984e+09
 3.41703753e+09 6.47656748e+09 8.43972974e+09 2.04566100e+10
 2.41638275e+10]",[79422 85559 84193 84192 74765 80933 87267 99084 92041]
AFBC5LSOIS6W5X5DZ66P2YEYQPAQ,[0.00000000e+00 8.40906788e+10],[18912 11945]
AFBGYCWV4A6JXHYWD2TABB4O2I2A,[0.00000000e+00 2.76459122e+09],[67182  7913]
AFBOCEST4IRAQO3SZVXLCGSL2EBQ,[0.00000000e+00 3.18267687e+10],[ 6424 42244]
AFBSVJUDZG2GYOHI7NBFBA3NTZ6Q,"[0.00000000e+00 2.25994875e+09 2.91445320e+09 1.73643130e+10
 2.93828952e+10]",[16593 70552 69075 67412 78442]
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,"[0.00000000e+00 3.42393523e+08 1.98922068e+09 2.59394849e+09
 1.01032936e+10 1.09605578e+10 1.16489649e+10 1.16499741e+10
 1.23591027e+10 1.30368685e+10 1.47794975e+10 1.49517183e+10]",[76891 86551 85268 88922 91834 88369 94444 56366 73549 93937 95441 56828]
AFCICZTB3WETM5HSGNIX5PR2J4ZQ,[0.00000000e+00 6.29335719e+10],[55801 71702]
AFCOEGXRB5XGUYAT7JO37HCDP5IA,[0.00000000e+00 1.14238133e+11],[20066 32592]
AFCQODXRVHWIJD5CWNND7J4GQ2MA,[0.00000000e+00 2.01663404e+10],[ 79538 101036]
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,"[0.00000000e+00 5.12644100e+09 5.12648800e+09 6.17894093e+10
 1.54548174e+11]",[20289  6093 16949 42143 64190]
AFDI6NJKRDOZB3QIMMCYVOSVLWXQ,[0. 0.],[7606 7606]
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,"[0.00000000e+00 5.77260607e+09 8.43494059e+09 1.89103687e+10
 1.91068137e+10 1.91733066e+10 2.23591143e+10 2.36656117e+10
 2.36667721e+10 2.39361464e+10 2.62559999e+10 2.69634151e+10
 2.73874747e+10 2.76561260e+10 2.76569661e+10 2.76571311e+10
 2.87927133e+10 2.98277515e+10 2.98280668e+10 3.00516026e+10
 3.04105266e+10 3.04885975e+10 3.05073913e+10 3.07654320e+10
 3.12740219e+10 3.21196702e+10 3.28307652e+10 3.28309403e+10
 3.28311181e+10 3.32821646e+10 3.35353882e+10 3.35355428e+10
 3.36237192e+10 3.40503818e+10 3.40512661e+10 3.40516356e+10
 3.40517958e+10 3.40525753e+10 3.43889876e+10 3.44701374e+10
 3.44724076e+10 3.45683231e+10 3.49788730e+10 3.52457030e+10
 3.52465060e+10 3.53298398e+10 3.53311870e+10 3.53344995e+10
 3.55884888e+10 3.58594906e+10 3.61017608e+10 3.61043086e+10
 3.62701016e+10 3.63735133e+10 3.64607979e+10 3.67076317e+10
 3.72537441e+10 3.72546951e+10]","[ 61161  76039  74595  72348  83519  90836  95125  76151  95767  92057
  56828  92169  88359  96570  93986  94434  80478  98898  98253  96845
  95165  35817  95236  98316  59772  96694  78889  99747  91493  79938
  99773  97677  97822 101908  98901  97931  97316  99413  97302  83838
  72580 101514  97137 101036  97903 102320  87453  99482  98266  98757
  69245  93797 101256  45300  73150 101498 101857 101858]"
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,[0.00000000e+00 6.24945000e+05 1.82996343e+10],[66828 74458 97193]
AFE64LBQZWIFH2RVNRZ4MI47AG6A,[0.00000000e+00 9.39976469e+09],[45612 83180]
AFE7MNEZZ2DWHCCS3TCOZM2GA63Q,[     0. 117450.],[83144 21665]
AFEJ4SOVK6QQA5Y3LBM4YYBIPRPQ,[0.00000000e+00 4.44202346e+09 4.15979563e+10 4.15979961e+10],[59231 62615 73206 76545]
AFESFBY7EYJMQNKR572SZFAAET5Q,"[0.00000000e+00 4.87968782e+08 7.60047540e+08 7.34339066e+09
 9.15699698e+09 9.94316666e+09 2.18528761e+10 2.30546509e+10]",[ 79465  74765  68301  90922  90736  79333  77754 101300]
AFEYLO2BKJA2CAG6QGE55RGC7PDA,"[0.00000000e+00 3.89342239e+09 5.21135019e+09 8.98466714e+09
 1.57423554e+10]",[80772 80281 74612  7353 94821]
AFEYVUSF4YUXHCTHB5GDRCG73JIA,"[0.00000000e+00 9.22000000e+05 2.67791800e+09 5.74044900e+09
 1.44068649e+11 1.58346913e+11]",[16309 10271 14001 19052 73849 81451]
AFFHB6JLPVY4W566NW67GFKDBRNQ,"[0.00000000e+00 1.12469162e+09 1.40021484e+09 2.70319128e+09
 2.80049913e+09 6.14486146e+09 6.65275136e+09 8.31912026e+09
 1.30618998e+10 1.68361677e+10 1.85259705e+10]",[75408 82550 80406 85795 86078 87977 67891 94401 96512 90326 99436]
AFFHRJZ2GU3YW5GXRBRE6NAE45GA,[0.00000000e+00 3.54470206e+09 1.78715426e+10],[ 7633 48180 63060]
AFFN5AD4NUWLGT6FILEBF35XQVVQ,"[0.00000000e+00 7.25594040e+08 5.30562830e+09 8.04502887e+09
 1.14139266e+10]",[88293 80993 79284 74855 45726]
AFFOKVWX4SMCB6H5JLCVPIUK2EUQ,[0.00000000e+00 2.12441447e+08],[58105 86495]
AFFZNCPM5IPQG67UNPZ42NRWZFRQ,[0.00000000e+00 1.15419938e+10],[80567 89365]
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,"[0.00000000e+00 1.64049419e+09 2.15419894e+09 2.84507664e+09
 4.40432618e+09 4.83309088e+09 4.97693461e+09 6.11034188e+09
 6.73490135e+09 7.75452668e+09 8.71281970e+09 1.38061737e+10
 1.38800000e+10 1.51819673e+10 1.76965284e+10]","[80816  7563 81410 85795 32598 89182 85009 74108 93034 89689 88026 93235
 96769 96841 97168]"
AFGD3BNX3CUE5R43OHHGBWP73R6A,[0. 0.],[32206 32206]
AFGGRGHGHSFKMZASFBYFRHBBEOPA,"[0.00000000e+00 2.53976107e+10 2.54009035e+10 2.65022673e+10
 2.72336213e+10 2.74434865e+10 2.75814387e+10 2.79605323e+10
 2.80789338e+10 2.80804531e+10 2.90460375e+10 2.90485747e+10
 3.37100237e+10 3.37111613e+10 3.95890663e+10 4.01120606e+10
 4.69807024e+10 4.79714556e+10 4.93470655e+10 4.93570473e+10
 5.25120783e+10]","[ 67395  81654  79053  80953  83158  77822  83245  84781  85591  79422
  14218  83755  86886  53127  87149  80667  96395  99612  79938  95676
 100600]"
AFGIWSXUE2HOYI4SVB2GPJREHKPA,[      0. 4997158.],[94257 63823]
AFGMCL4FZA2C546XLDPLMYUZMX2A,[0.00000000e+00 1.22744662e+10],[90762 94022]
AFGYQRIJK25XCXCW5K3ICITRJBMA,[       0. 81029888.],[72779 69714]
AFGYYDCFXEENRXCMDJWKJKJOIOLA,[0.00000000e+00 5.36094407e+09 1.41883108e+10],[ 92354  96700 101148]
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,"[0.00000000e+00 6.29895386e+08 1.05108628e+09 2.33664744e+09
 2.95997296e+09 2.97322894e+09 1.78983587e+10 1.84309103e+10
 2.31880881e+10]",[47177 83573 85788 51860 68301 86407 91823 95191 88922]
AFHBIHSDHPOMT4VD3UFZQKGLFUSQ,[0.00000000e+00 1.03443602e+08 1.06569759e+10],[66492 48023 64641]
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,[0.00000000e+00 1.09900052e+10 1.85110171e+10],[ 74091  94573 100578]
AFI3AMMITYESB24HR2LW3LJMW6LA,[     0. 248924.],[72329 76554]
AFI3Z5VMM5WIBILUSERPLO56SJLQ,[0.00000000e+00 9.58426949e+09],[42770 46478]
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,"[0.00000000e+00 3.20052294e+11 4.52385208e+11 4.80803427e+11
 5.10294767e+11 5.13742444e+11 5.16327700e+11 5.17126938e+11
 5.17876038e+11]",[  223 12349 54779 66743 77363 92043 71431 94715 27003]
AFIO7OW5FFBNHD2JATWAOTZJYSHA,[0. 0.],[23259 23259]
AFITBN2K4JALUBT46XQGB5FOSH3Q,[0.0000000e+00 4.1931033e+10],[14819 14818]
AFIZ2RLLYFONRRKGWCGPBG52HMDQ,[0.00000000e+00 7.11157297e+09],[77800 74217]
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,[0.00000000e+00 2.15013346e+10],[42677 51204]
AFJ2UX5PRHZSFRVDPALAVATWX7EQ,[0.00000000e+00 2.25802399e+10],[52425  9802]
AFJARKV4KVJ6GDVQNDQKCIIC52GA,[0.00000000e+00 9.08005435e+10],[ 4003 60564]
AFJDGHUSBGBC3ENMJXGR4ZZC5EQA,[     0. 219000.],[ 3960 19133]
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,"[0.00000000e+00 5.02010665e+08 1.54927644e+09 7.15992436e+09
 7.95371212e+09 1.24522786e+10]",[80933 90206 90576 96436 93081 95461]
AFKLCDUQW4K66LBBYO3UB3GWCMLA,[0. 0. 0. 0.],[78808 78808 78808 78808]
AFKX24ALWAPX366KX6DWTOBWLQAA,"[0.00000000e+00 1.56286886e+09 1.66121950e+09 1.66179046e+09
 2.09809960e+09 2.09934165e+09 3.10991432e+09 3.38309209e+09
 4.43163749e+09 8.76799762e+09 9.09568166e+09 1.13087986e+10]",[82863 60271 74765 83137 60764 80594 74810 60775 65659 89205 80937 86778]
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,"[0.00000000e+00 5.27248683e+09 7.10390428e+09 1.69242507e+10
 1.71795683e+10 1.71804166e+10 1.87427883e+10 1.87677212e+10
 1.88320271e+10 2.05785057e+10 2.13399635e+10 3.00893845e+10
 3.45521695e+10 3.45521695e+10 3.45521695e+10 3.87015571e+10
 3.87015571e+10 3.87015571e+10 4.32024118e+10 4.32024118e+10
 4.32024118e+10 4.43261310e+10 4.43261310e+10 4.43261310e+10
 4.52944447e+10 4.52944447e+10 4.52944447e+10 5.16549887e+10
 5.16549887e+10 5.16549887e+10 5.24354342e+10 5.24354342e+10
 5.24354342e+10 5.65777297e+10 5.65777297e+10 5.65777297e+10
 5.87422944e+10 5.87422944e+10 5.87422944e+10]","[ 66121  68472  71756  47871  56922  63063  74013  71889  77301  74045
  65861  81435  73931  73931  73931  84975  84975  84975  89607  89607
  89607  90575  90575  90575  27003  27003  27003  82323  82323  82323
  96305  96305  96305  72805  72805  72805 100592 100592 100592]"
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,"[0.00000000e+00 9.79072630e+08 1.13207927e+09 2.89288434e+09
 5.53632823e+09 1.04092571e+10 1.08832835e+10 1.56604908e+10]",[92830 90739 88824 92592 80821 93352 51319 94665]
AFL7DOLFJX65WJXTDZQNZHFDH5TA,[0.00000000e+00 2.11797809e+10],[46957 76930]
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,"[0.00000000e+00 2.76839385e+09 3.28761140e+10 3.87017077e+10
 3.87028148e+10]",[72028 73849 92906 97137 98253]
AFLI33M7ADMQ2B3DSIJLODWUHTAA,"[0.00000000e+00 1.82427210e+07 8.74411560e+07 2.80199663e+08
 8.74470864e+08 1.22578164e+09 2.07788794e+09 2.15239819e+09
 2.31541056e+09 3.81024254e+09 4.61009676e+09 4.84832537e+09
 8.72934466e+09 1.29422880e+10 1.29423748e+10 1.29934827e+10
 1.30293482e+10 1.30296381e+10 1.51455884e+10 1.62546204e+10
 2.39501111e+10 2.56719583e+10]","[ 85335  80662  85820  80217  84727  81492  75408  86928  87103  87909
  78426  87409  81096  95606  88017  83495  95755  86623  92858  93570
  98149 101498]"
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,"[0.00000000e+00 6.62083810e+07 3.18456594e+08 7.67169449e+08
 2.73899544e+09 2.93131547e+09 1.18509690e+10 1.24163253e+10
 1.24251532e+10 1.34648018e+10 1.37004784e+10 1.46652349e+10
 1.46653532e+10 1.58199714e+10 1.66561259e+10 1.68268322e+10
 1.97568737e+10 1.97596908e+10]","[78217 81492 47177 86230 85577 87743 95005 94444 89837 92169 93235 91200
 96768 95120 90421 95856 38041 96086]"
AFLLB56MWF2T4YVFSXIDTBTGU23A,"[0.00000000e+00 1.64699237e+09 3.46163371e+09 3.65156022e+09
 4.58957776e+09 8.92681391e+09]",[47177 84192 81305 51388 80102 88026]
AFLRG6Y7SKH4O55UCCZIBQKOZRHQ,[0.00000000e+00 2.65326933e+10],[79734 93331]
AFLVMEWAS354KXXB3QVJX7WM5MJQ,[0. 0.],[87219 87219]
AFMB6I7VUNCTGFXOSRSQ4OISEZEQ,[0. 0.],[89705 89705]
AFMHLCUCTIK3ED5BLTPPMB4YFRFA,[0.00000000e+00 1.68056734e+10],[14218 98110]
AFMHZALF5TLCAZ2Z3JXE55YQCPZA,[0.00000000e+00 8.64025210e+09 2.61963184e+10],[79352 86530 85603]
AFMRUDC57F6M2LQATDMSNGXBHU3A,[0.0000000e+00 1.6421874e+09],[90916 99418]
AFMY3JLTJRCRPPNTFKYUWNRCJWPA,[0.00000000e+00 1.10770281e+11 1.22243835e+11],[28759 82307 88411]
AFN7RCN7BG2WH2ML4CF5HND5DYUA,"[0.00000000e+00 5.27482268e+09 5.53580348e+09 5.60511074e+09
 6.47984848e+09 6.82274453e+09]",[ 76913  87453  95213 100843  98710  99427]
AFNACT4MLU243POBVE666TFVUPGQ,"[0.00000000e+00 1.57857279e+11 1.65554079e+11 1.75760594e+11
 1.78794935e+11 1.79823949e+11]",[14178 68384 80600 69657 90704 93081]
AFNAPXQMTWYMFHY5CAGMEFVWQFPQ,[0.00000000e+00 3.89342396e+09 4.84173201e+09],[97024 99812 99276]
AFNASIJBKRVBVQWUALQCG37I4OTQ,[0.00000000e+00 1.15570390e+10 2.10378301e+10],[77824 86957 93487]
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,"[0.00000000e+00 6.03210744e+08 2.35167909e+09 4.83673082e+09
 4.84823591e+09 6.74417963e+09 6.94513944e+09 7.95552471e+09
 7.96240799e+09 8.98907635e+09 1.04633934e+10 1.13155589e+10
 1.13335203e+10 1.13349598e+10 1.18370492e+10 1.29777033e+10
 1.31515183e+10 1.32284117e+10 1.66998914e+10 1.76390824e+10
 1.76413177e+10 1.79848925e+10 1.90290935e+10 1.94550216e+10
 2.19562184e+10 2.34082867e+10]","[ 85150  86230  83466  80103  82550  81096  88026  78197  93104  38945
  91435  92227  87977  90283  79505  93937  93889  73549  95165  94821
  97137  95072  95509  65392 101183  78683]"
AFNJL7DST4EA2TU7ZQHEAI25J7AA,[0.00000000e+00 2.82370362e+10],[38660 66335]
AFNVYQI7E5VKTGXTWTRZHJ64ESUQ,[0.00000000e+00 2.97496886e+10],[60421 93836]
AFNZMV6S5IO6M72FXE5BZSVN7PRA,[     0. 114812.],[62765  9141]
AFO6QRJE7PPMBY2P66V2FPKJUIEA,"[0.00000000e+00 2.46297187e+09 2.85793379e+10 2.94697149e+10
 3.96412145e+10 4.40460595e+10 4.47325151e+10]",[56734 68831 81530 68456 78833 93081 81854]
AFOZZNQPYOPZNH57TJ2JZOWMGTAQ,[0.00000000e+00 1.36897737e+11],[19890 82298]
AFPHDDX5XH26SROSH5JGZVEAEFNA,[0.00000000e+00 1.59171681e+08 9.67692997e+09],[ 98807  78947 102687]
AFPPNF3RSFMMNC5UAM6V4B475MBQ,"[0.00000000e+00 6.17623459e+10 6.18497301e+10 6.22879224e+10
 6.22949783e+10 6.24526323e+10 6.35959811e+10 6.41949815e+10
 6.67085075e+10 6.77555500e+10 6.96410382e+10 6.97999537e+10
 7.43935814e+10 7.43940270e+10 7.55923756e+10 7.55940758e+10
 7.63005625e+10 7.64706098e+10 7.88887474e+10 8.07905703e+10
 8.11310619e+10 8.46766266e+10 8.65655889e+10 8.65656569e+10
 8.68169172e+10]","[43548 47177 85559 79538 86098 85150 86119 81305 86149 89857 94498 90736
 91700 89349 92590 83495 87192 91200 95856 94484 67170 97677 99778 90993
 94590]"
AFPQGRNYI6XECDIFPR4P46FZBFPQ,[0.00000000e+00 8.70134733e+10],[28665 69446]
AFPQJSBCMEKL3PT54KPROBQ2TAXA,"[0.00000000e+00 1.10831800e+06 4.56666293e+09 6.28949501e+09
 7.50487491e+09 8.03609764e+09 8.45526552e+09 8.45586679e+09
 9.31927868e+09 1.03135097e+10 1.10675344e+10 1.12371399e+10
 1.27917718e+10 1.27942625e+10]","[82253 85949 79505 85009 86407 87267 90644 85158 42866 79603 92043 87977
 84113 90554]"
AFQ6DFTKAWHJTOBWJSBOCNLZH6QQ,[0.00000000e+00 8.33991671e+10],[41470 95461]
AFQ6MBCUFDVAEPXE5ME33KEPHPJQ,[0.00000000e+00 1.24425480e+10 2.98458700e+10 7.55982588e+10],[ 4903 16880 19255 32463]
AFQOQ57XU2OJJOAN22ZFUC7RAGXQ,[0.0000000e+00 1.7236783e+10],[26475 35024]
AFR2XB7TRMQJCRB6INYP2W73EH5A,"[0.00000000e+00 7.98061766e+09 1.39167901e+10 1.39276128e+10
 1.40128452e+10 1.50727556e+10 1.51907317e+10 1.51919457e+10
 1.54620435e+10 1.56407778e+10 1.62430029e+10]",[87279 83496 80072 83495 82762 83122 90550 51388 92554 93528 96654]
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,"[0.00000000e+00 2.14072672e+10 2.25307639e+10 2.27888030e+10
 2.28885116e+10 2.29774420e+10 2.61493755e+10 2.92665502e+10
 3.28313382e+10]",[ 74101  77191  93081  91200  83010  84842  73683  97024 102238]
AFRUBJ22O26J35OD5MJLBC6RUJKQ,"[0.00000000e+00 7.84758914e+08 7.92468105e+08 1.44252581e+09
 1.85961994e+09 2.02441444e+10 2.12231136e+10]",[80600 47177 84338 81513 85949 87214 63857]
AFRVKY6SU7KLE3MH4KLSPUUL66UA,[0.00000000e+00 1.33386992e+10 1.80064398e+10],[52555 77562 59785]
AFSHXT5PTGDSFW2725SDXIE6ZVEA,"[0.00000000e+00 1.17863698e+10 1.33002826e+10 2.05553456e+10
 4.64840282e+10 4.65650897e+10 5.17503203e+10 5.94439737e+10
 7.12617005e+10 7.28630123e+10 7.88826350e+10 8.22762367e+10
 8.41502164e+10 8.57926766e+10 8.77801689e+10]","[41470 53163 41053 61432 75536 62053 78659 78884 88655 89858 88455 96987
 99418 48747 98189]"
AFSKPY37N3C43SOI5IEXEK5JSIYA,"[0.00000000e+00 1.04368162e+11 1.43186894e+11 1.43187380e+11
 1.88949960e+11 1.92070888e+11 1.93810014e+11 2.02936998e+11
 2.08916773e+11 2.13501757e+11 2.15335038e+11 2.16781968e+11]",[11477 33614 57024 54823 70479 58665 54949 94498 90362 92504 67170 65493]
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,"[0.00000000e+00 1.72583205e+09 3.34718300e+09 5.08160185e+09
 7.05592265e+09 7.65979243e+09 1.00040084e+10 1.26813778e+10
 1.35458686e+10 1.58860069e+10 1.89916171e+10 2.14875879e+10
 2.41878669e+10 2.50284391e+10]","[83518 65652 81451 86124 79505 80677 87977 73489 80425 62841 83495 90766
 95477 91625]"
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,"[0.00000000e+00 1.22628269e+11 1.22697266e+11 1.22938180e+11
 1.24592423e+11 1.25288398e+11 1.29791771e+11 1.34025608e+11
 1.34420323e+11 1.36023982e+11 1.37724501e+11 1.40608827e+11]",[18898 83158 81513 83162 87272 82307 87977 67581 94220 95755 96768 96987]
AFT263HFJWVVXL7FRNKHXOUTFA2Q,[0.00000000e+00 6.39471478e+09 6.39517432e+09 2.26835474e+10],[62652 68668  8314 50711]
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,"[0.00000000e+00 3.75964157e+10 9.63371724e+10 1.00393437e+11
 1.00552978e+11]",[45842 57116 82371 84826 97581]
AFT4AXW6GW6PEFGZ4UJPFV6Z4ZFA,[0.00000000e+00 7.70877106e+09],[84322 83764]
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,"[0.00000000e+00 3.44618951e+09 4.71156464e+09 7.13225286e+09
 8.12348277e+09 2.31205896e+10]",[71498 73440 88431 78981 88922 96459]
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,[0.00000000e+00 2.89864251e+09 1.32465577e+10],[81896 83463 93352]
AFTIXH7ISAOUBIIIVGQ5KWCUAT6A,[0.00000000e+00 5.63951497e+10],[28390 49577]
AFTJ7XQN2EIELHARUBBL6Y7L65DA,"[0.00000000e+00 4.14049273e+09 1.09201200e+10 1.36558520e+10
 1.81475989e+10 1.89682966e+10 2.07207845e+10 2.37264582e+10
 2.63359511e+10 3.30552264e+10 3.68268599e+10]",[72148 78333 82388 78765 88375 78959 80103 72460 80388 88431 99087]
AFTLUVGQWKW6XSQ5TB6UER5Q263A,[0.00000000e+00 1.64867897e+08],[88605 92974]
AFTOJE6AK7BKAV235EC6K54BXXRA,[0.00000000e+00 6.82279506e+10],[39191 44549]
AFU7CN6RDH76FTFRTTHO257YVRVQ,[0.00000000e+00 6.16877595e+09 6.17173368e+09],[80615 88055 89731]
AFU7FC7XZFOKRR63YXKMGVYA45YA,[0.00000000e+00 5.71078237e+10],[39366 82867]
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,"[0.00000000e+00 4.22270100e+09 1.02496920e+11 1.77972526e+11
 1.81713992e+11 1.83454183e+11 1.90505358e+11]",[ 8275 10832 10193 84940 87438 78813 76475]
AFUCAPATWGEKWJ2NPVLNXVGRLZJQ,[0. 0.],[13453 13453]
AFUWF5DARSSBPDLHSY67Q3LCI54Q,"[0.00000000e+00 6.05185033e+09 6.39758329e+09 6.64650526e+09
 7.00216829e+09 7.05424735e+09 7.46612541e+09 8.07448200e+09
 8.98611112e+09 9.04960127e+09 9.18556629e+09 2.09200537e+10
 2.21278746e+10 2.24614095e+10 2.33354486e+10 2.36504309e+10
 2.41007589e+10 2.43057586e+10 2.78515970e+10 2.83787382e+10
 2.83802952e+10 2.89666828e+10]","[ 75739  83573  47177  79420  86230  77077  86641  82550   7563  88937
  87743  95441  92632  95856  90326  98666  47472  96841  94871 100986
  88763 101200]"
AFUYLQFPEMZBIARWEWQSTTPZKJCQ,[0. 0.],[75397 75397]
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,"[0.00000000e+00 3.70572464e+09 1.41697764e+10 1.84015642e+10
 1.98114761e+10 2.00752741e+10 2.21112649e+10 2.22727871e+10
 2.36123830e+10 2.39557249e+10 2.51399045e+10 2.57691041e+10
 2.81878519e+10 3.01357140e+10 3.07505480e+10 3.21274625e+10
 3.64506513e+10 3.95629209e+10]","[71163 67488 81627 78282 85449 85009 78829 74612 61965 51388 89181 93528
 96342 95441 19362 98729 95676 65493]"
AFVPHKXZ4AJPHCAZZGICKXEDSOMA,[0.00000000e+00 8.46381552e+09],[81045 75738]
AFVSTKDRPLMJTDK6RJGQUHRUESKA,[0.00000000e+00 2.97181509e+09 8.46385467e+09],[57817  5477 50141]
AFVV7CLXY43P3Z3F7SROBZATZVSQ,"[0.00000000e+00 1.27372557e+10 1.31659884e+10 1.33309838e+10
 1.35091490e+10 2.43666029e+10 2.44085394e+10 2.55770726e+10
 2.63547959e+10 3.00999022e+10 3.01096724e+10]",[57275 74013 67533 76866 78260 80670 82445 71399 76890 86407 88216]
AFVWDCH2JSWRNPMTVVQHLF7QBNSA,[0. 0.],[43069 43069]
AFWEO2H7SXQUTXQWYJJF44WQBEDQ,[0. 0.],[88073 88073]
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,[0.00000000e+00 8.43519143e+09 1.31152352e+10],[87251 97441 99984]
AFWTG5KZEI542BTLSOT3I7SGFMFA,[0.00000000e+00 4.92731951e+08 6.53218763e+09 1.38738325e+10],[87149 90006 98666 50777]
AFXCL257P3HIH43ZVHS36OAOGGZQ,[0. 0.],[8717 8717]
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,"[0.00000000e+00 6.81720299e+10 7.61927694e+10 8.82117705e+10
 8.89023117e+10 9.11554350e+10 9.91901283e+10 1.23896505e+11
 1.24203835e+11 1.24944449e+11 1.25804907e+11 1.27443667e+11
 1.41612023e+11 1.41765193e+11 1.42829180e+11 1.44723350e+11
 1.49464939e+11 1.49471316e+11 1.49538610e+11 1.49538880e+11
 1.50933357e+11 1.51275943e+11 1.51276168e+11 1.52751416e+11
 1.52796199e+11 1.53009487e+11 1.53269126e+11 1.53364147e+11
 1.54048076e+11 1.54049425e+11 1.54129907e+11 1.54307023e+11
 1.54912301e+11 1.55768306e+11 1.56896194e+11 1.56983524e+11
 1.57239278e+11 1.57743331e+11 1.57843532e+11 1.59665226e+11
 1.60354047e+11 1.60434099e+11 1.60791173e+11 1.61131201e+11
 1.62509595e+11 1.63199197e+11 1.63370839e+11 1.63990471e+11
 1.64084795e+11 1.64149274e+11 1.64152560e+11]","[ 24319  39311  41470  52361  52498  59275  59899  77301  75987  69757
  76298  51470  86407  83982  80765  87364  89880  81240  89902  88055
  82844  91435  91438  93235  93998  95675  96436  96769  91809  91200
  95477  90633  95084  91144  98196  92504  97168  95010  82320  95642
  99933  97756  98149  98330 100937 101400 101300  89042  97322  90102
 101401]"
AFXJHTYZ2CUHPALHSL3MTFSX727A,[0.0000000e+00 6.5427487e+09],[60076 79227]
AFXSTGSSICUYWA7FOPS2QK3WQ75A,[0.00000000e+00 5.49272255e+10],[54879 85428]
AFXWJED5JRNXUVOJEV2OYZVLQTIA,[0. 0.],[84246 84246]
AFY4DT5VFF3XUFELEKNGEZANLC3A,"[0.00000000e+00 9.68911043e+09 1.45121023e+10 1.45838492e+10
 1.57810969e+10]",[86230 88938 90283 83175 92132]
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,"[0.00000000e+00 4.10954750e+08 7.02637134e+08 6.70608882e+09
 2.75684235e+10 4.39898875e+10 4.43361048e+10]",[51016 57012 63206 67309 82414 96930 81081]
AFYKEGGTGITZJOXLN4QWIBR3FK4A,[0.00000000e+00 5.61754573e+09 5.61847010e+09],[79567 86623 92632]
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,[0.00000000e+00 8.42136072e+08 6.18548370e+09],[73489 80615 80928]
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,"[0.00000000e+00 1.44353216e+09 4.58997391e+09 5.36648034e+09
 7.07053848e+09 7.25476141e+09 8.03910551e+09 8.81656403e+09
 9.43631660e+09 1.18068386e+10 1.97007909e+10 2.20348757e+10]",[77823 86262 82341 85493 85795 89469 88456 84498 88910 89902 98253 97319]
AFYW4I7E2YCT56CKZDQD2T5ASSQA,[0.00000000e+00 5.71022212e+10],[ 2150 59774]
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,[0.00000000e+00 1.19271755e+09 4.43531633e+10 4.72417310e+10],[63370 44555 77474 92649]
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,"[0.00000000e+00 1.60593592e+09 5.02577948e+09 5.31739142e+09
 7.76476083e+09 7.76486184e+09 2.20908371e+10 2.35814349e+10
 2.47619413e+10]",[ 85559  82263  89983  74091  88163  78833 101009  97450  99372]
