user_id,item_id,timestamp
A2E1240Z6FRVT9,B00BUJU79Y,1388448000.0
A2E1EFNIZL2FVA,B000UPXU2A,1193184000.0
A2E1EFNIZL2FVA,B000US0804,1203379200.0
A2E1EFNIZL2FVA,B000V2J3ZK,1203465600.0
A2E1EFNIZL2FVA,B001ET7J6E,1205366400.0
A2E1EFNIZL2FVA,B000VPPUEA,1217808000.0
A2E1EFNIZL2FVA,B001E7BEEE,1228348800.0
A2E1EFNIZL2FVA,B001D0IWEC,1229299200.0
A2E1EFNIZL2FVA,B001J2ZXMI,1235001600.0
A2E1EFNIZL2FVA,B0028K3J8K,1256256000.0
A2E1EFNIZL2FVA,B0027CT5VO,1262736000.0
A2E1EFNIZL2FVA,B004D24818,1307923200.0
A2E1EFNIZL2FVA,B005XIM6J2,1347321600.0
A2E1EFNIZL2FVA,B007RTR9G0,1355616000.0
A2E1EFNIZL2FVA,B008PUJBJS,1359331200.0
A2E1EFNIZL2FVA,B00FF5B31U,1392854400.0
A2E1EFNIZL2FVA,B00GLS554Q,1395964800.0
A2E1EFNIZL2FVA,B00GLS58OS,1397520000.0
A2E1EFNIZL2FVA,B00I49QTXG,1401840000.0
A2E2PA6UNK1E05,B00639DLV2,1343174400.0
A2E2PA6UNK1E05,B00AK4QS7A,1362009600.0
A2E2PA6UNK1E05,B0075J4TDI,1366848000.0
A2E2PA6UNK1E05,B00GTBZXA6,1392854400.0
A2E4LU2TMIJ5GW,B002VA4FXU,1273968000.0
A2E4LU2TMIJ5GW,B006WVCCRA,1330128000.0
A2E4LU2TMIJ5GW,B007A59A2W,1380931200.0
A2E4LU2TMIJ5GW,B00FYPL3N4,1389484800.0
A2E4LU2TMIJ5GW,B0013ZCPIG,1400716800.0
A2E4R7YISIM4QM,B006L2137U,1335052800.0
A2E4R7YISIM4QM,B0063A432W,1343001600.0
A2E4R7YISIM4QM,B009HKAWFC,1355788800.0
A2E4R7YISIM4QM,B00AE078YM,1361059200.0
A2E4R7YISIM4QM,B008U2Y9BQ,1366761600.0
A2E4R7YISIM4QM,B0040H00PE,1375228800.0
A2E4R7YISIM4QM,B00BB8ZIW0,1384041600.0
A2E4R7YISIM4QM,B00C0CVAY6,1398643200.0
A2E4R7YISIM4QM,B00GTC1HB4,1398643200.0
A2E4R7YISIM4QM,B00HD7SCLM,1398643200.0
A2E50C4GOXL0E1,B005JVFP0U,1337904000.0
A2E50C4GOXL0E1,B005KO7NK6,1340841600.0
A2E50C4GOXL0E1,B000052WYD,1343779200.0
A2E50C4GOXL0E1,B006GXUMSU,1343779200.0
A2E50C4GOXL0E1,B004TSFE6Y,1346371200.0
A2E50C4GOXL0E1,B0043OYFKU,1348444800.0
A2E50C4GOXL0E1,B001AHAEZ8,1350432000.0
A2E50C4GOXL0E1,B00BVGWL2W,1381795200.0
A2E50C4GOXL0E1,B001V3TVEQ,1384387200.0
A2E50C4GOXL0E1,B002B4EF9U,1396742400.0
A2E50C4GOXL0E1,B005ALWE1M,1396742400.0
A2E50C4GOXL0E1,B001MA5RKK,1399852800.0
A2E8RJ7DWAWW8T,B000674Z8A,1386892800.0
A2E8RJ7DWAWW8T,B00D76IRXQ,1386892800.0
A2E8RJ7DWAWW8T,B00A6AK6SK,1390003200.0
A2E8RJ7DWAWW8T,B004M7WKKK,1398816000.0
A2EB6XBEZISLXW,B0014WKHT2,1380844800.0
A2EB6XBEZISLXW,B0046VGPHQ,1380844800.0
A2EB6XBEZISLXW,B003RF82UK,1388275200.0
A2EB6XBEZISLXW,B0034BUQ42,1389916800.0
A2EBQ1ZFLEV22P,B003I4BCXE,1391817600.0
A2EBQ1ZFLEV22P,B00G5KZ7HU,1395619200.0
A2EBQ1ZFLEV22P,B007MJVY02,1395705600.0
A2EBQ1ZFLEV22P,B0090UJFYI,1395705600.0
A2EBQ1ZFLEV22P,B00AY49DR8,1395705600.0
A2EBQ1ZFLEV22P,B000GEY2Q8,1404864000.0
A2EBROCMXYX9UM,B0041R7C4A,1317254400.0
A2EBROCMXYX9UM,B005H1541C,1354147200.0
A2EBROCMXYX9UM,B0084QNDWO,1360713600.0
A2EBROCMXYX9UM,B003VPTA2U,1361577600.0
A2EBROCMXYX9UM,B002DP75R6,1387843200.0
A2EBROCMXYX9UM,B005UBN3NU,1387843200.0
A2EBROCMXYX9UM,B00AYCOLMC,1387843200.0
A2EFIUAOF4YRAN,B003V264WW,1288396800.0
A2EFIUAOF4YRAN,B007E0FR84,1358985600.0
A2EFIUAOF4YRAN,B005TI7LD2,1364515200.0
A2EFIUAOF4YRAN,B009GETW5U,1365033600.0
A2EFIUAOF4YRAN,B00GYB1AQM,1400025600.0
A2EFIUAOF4YRAN,B00GYB1ECW,1400025600.0
A2EFYX42GVKXVQ,B001A3ML3K,1299974400.0
A2EFYX42GVKXVQ,B0008F6ZDI,1303084800.0
A2EFYX42GVKXVQ,B0002JKPA4,1361750400.0
A2EFYX42GVKXVQ,B000PHZ26K,1366070400.0
A2EGJRCR912S78,B005PYWS60,1399507200.0
A2EGJRCR912S78,B00836IOL0,1399507200.0
A2EGJRCR912S78,B001RMP7M6,1400803200.0
A2EGJRCR912S78,B0051V1EQW,1401926400.0
A2EGJRCR912S78,B0055E61KY,1401926400.0
A2EHN0WTQ1N90R,B001N444HW,1324080000.0
A2EHN0WTQ1N90R,B0036F0KLA,1361836800.0
A2EHN0WTQ1N90R,B0009HJBPE,1395705600.0
A2EHN0WTQ1N90R,B0015YYTZM,1395705600.0
A2EHN0WTQ1N90R,B003ZBL820,1396828800.0
A2EHN0WTQ1N90R,B00B9UE8P8,1396828800.0
A2EHN0WTQ1N90R,B0002JMZ7A,1402876800.0
A2EIA53X91F8J,B00016XJ4M,1399593600.0
A2EIA53X91F8J,B008QMPTSM,1399593600.0
A2EIIDTYMJAEXV,B000BY2N7S,1321142400.0
A2EIIDTYMJAEXV,B00GZLTD2Y,1397260800.0
A2EIIDTYMJAEXV,B00HJD8NLY,1400457600.0
A2EIODKT7EDOC4,B0063A432W,1339027200.0
A2EIODKT7EDOC4,B007RTR9G0,1339027200.0
A2EIODKT7EDOC4,B007RTR89S,1343260800.0
A2EIODKT7EDOC4,B00639DLV2,1345075200.0
A2EIODKT7EDOC4,B000R46I1O,1360454400.0
A2EIODKT7EDOC4,B00AE078YM,1364428800.0
A2EIODKT7EDOC4,B00AE0790U,1365120000.0
A2EIODKT7EDOC4,B00AWLB9I4,1365120000.0
A2EIODKT7EDOC4,B005KJ35D0,1368662400.0
A2EIODKT7EDOC4,B002MO780W,1371686400.0
A2EIODKT7EDOC4,B002PBHQP4,1376524800.0
A2EIODKT7EDOC4,B003JTF3VK,1382572800.0
A2EIODKT7EDOC4,B006WQBZ96,1382572800.0
A2EIODKT7EDOC4,B004BYNLIO,1388448000.0
A2EIODKT7EDOC4,B00I6CRX04,1395878400.0
A2EIODKT7EDOC4,B00GTC1JHQ,1397692800.0
A2EIODKT7EDOC4,B00HSNWXV6,1397692800.0
A2EIODKT7EDOC4,B00GTBZI6A,1397779200.0
A2EIODKT7EDOC4,B00HM6IXH2,1397779200.0
A2EJ2XSIOFGBE2,B009GEUPMY,1377993600.0
A2EJ2XSIOFGBE2,B00CYA5E1O,1377993600.0
A2EJ2XSIOFGBE2,B002UUT38I,1391472000.0
A2EJ2XSIOFGBE2,B004CR3D4W,1391472000.0
A2EJ2XSIOFGBE2,B007M81A8O,1391472000.0
A2EJ2XSIOFGBE2,B00AFCPBFC,1391472000.0
A2EJ2XSIOFGBE2,B00CA05FO4,1391472000.0
A2EJ2XSIOFGBE2,B00006JT6O,1392595200.0
A2EJ2XSIOFGBE2,B0043OWJG2,1392595200.0
A2EJ2XSIOFGBE2,B0055S4BZ2,1392595200.0
A2EJ2XSIOFGBE2,B00FF5B31U,1392595200.0
A2EJ2XSIOFGBE2,B001ET6X5M,1397174400.0
A2EJ2XSIOFGBE2,B00CDOX81E,1397174400.0
A2EJ2XSIOFGBE2,B00CDQD1FA,1397174400.0
A2EJ2XSIOFGBE2,B00DSLFNQ4,1397174400.0
A2EJ2XSIOFGBE2,B004WDV2XA,1398384000.0
A2EJ2XSIOFGBE2,B00B3MJXSE,1398384000.0
A2EJ2XSIOFGBE2,B003UI3M86,1401580800.0
A2EJ2XSIOFGBE2,B001E5E2EA,1403913600.0
A2EJ2XSIOFGBE2,B004ROOT8Y,1403913600.0
A2EKIE8ATFNAWU,B001BAROMK,1356480000.0
A2EKIE8ATFNAWU,B001OOB6K4,1356480000.0
A2EKIE8ATFNAWU,B0037MMES4,1356480000.0
A2EKIE8ATFNAWU,B002CMLRQA,1378080000.0
A2EKIE8ATFNAWU,B000L1AY3G,1387065600.0
A2EKIE8ATFNAWU,B0017DQ0U8,1387065600.0
A2EKIE8ATFNAWU,B004D7I7CO,1387065600.0
A2EKIE8ATFNAWU,B004JRU4YW,1387065600.0
A2EKIE8ATFNAWU,B005MIFIW0,1387065600.0
A2EKIE8ATFNAWU,B001DSG9GC,1397520000.0
A2EOS8M05D9YR9,B001BLRYMO,1363824000.0
A2EOS8M05D9YR9,B000142FVW,1370736000.0
A2EOS8M05D9YR9,B008A3WGTM,1379116800.0
A2EOS8M05D9YR9,B006SVCY6I,1404950400.0
A2EOX5XAVNXE2O,B0095BWHV0,1356652800.0
A2EOX5XAVNXE2O,B00GNA9KKM,1389312000.0
A2EOX5XAVNXE2O,B00GTBZN4C,1389312000.0
A2EOX5XAVNXE2O,B0030HKJ8I,1389398400.0
A2EOX5XAVNXE2O,B00GYB17TC,1389657600.0
A2EOX5XAVNXE2O,B00GMZUS2M,1394064000.0
A2EOX5XAVNXE2O,B00GYB1AUI,1394755200.0
A2EOX5XAVNXE2O,B00CTKKE7I,1399248000.0
A2EOX5XAVNXE2O,B00GYB1ECW,1399248000.0
A2EOX5XAVNXE2O,B00GJ7WV8M,1399766400.0
A2EOX5XAVNXE2O,B0010XUU9M,1400544000.0
A2EOX5XAVNXE2O,B001P92FMG,1400544000.0
A2EPQ7Q72WH71Q,B0018ZMU04,1357862400.0
A2EPQ7Q72WH71Q,B007CMS5C4,1357862400.0
A2EPQ7Q72WH71Q,B000SSG0EE,1376092800.0
A2EPQ7Q72WH71Q,B001B7GJ2E,1376611200.0
A2EQ3JS9TT2BBM,B0039UTTC8,1359590400.0
A2EQ3JS9TT2BBM,B00069FJUG,1375228800.0
A2EQ3JS9TT2BBM,B00CE9LPYA,1378252800.0
A2EQ3JS9TT2BBM,B0013TM9UQ,1381449600.0
A2EQ3JS9TT2BBM,B0039UT9QE,1382313600.0
A2EQ3JS9TT2BBM,B00AP1BTZE,1403481600.0
A2EUP9822U2RAH,B000UVZU1S,1264809600.0
A2EUP9822U2RAH,B001HTTBWQ,1264809600.0
A2EUP9822U2RAH,B0041SETV8,1357430400.0
A2EUP9822U2RAH,B000EX5JO0,1388448000.0
A2EWFC2M82ZZ9A,B00D76IPK6,1383436800.0
A2EWFC2M82ZZ9A,B007UM8ZGM,1384387200.0
A2EWFC2M82ZZ9A,B008XWX4A0,1385769600.0
A2EWFC2M82ZZ9A,B00ATWDTIE,1385769600.0
A2EWFC2M82ZZ9A,B004M39BQ0,1386201600.0
A2EWFC2M82ZZ9A,B004NG3QB2,1396396800.0
A2EWFC2M82ZZ9A,B005E0NDEG,1396396800.0
A2EWHC4E4NJWMI,B000GFWIOU,1296691200.0
A2EWHC4E4NJWMI,B003MBZ2G6,1330041600.0
A2EWHC4E4NJWMI,B004Y5M8QQ,1349136000.0
A2EWHC4E4NJWMI,B006ZBP8NM,1350864000.0
A2EWHC4E4NJWMI,B000VPPUEA,1355097600.0
A2EWHC4E4NJWMI,B000KVH1QU,1360022400.0
A2EWHC4E4NJWMI,B000OQ5424,1360022400.0
A2EWHC4E4NJWMI,B000P9B3NY,1360022400.0
A2EWHC4E4NJWMI,B000VRTE9A,1360022400.0
A2EWHC4E4NJWMI,B000VV1ZMU,1360022400.0
A2EWHC4E4NJWMI,B001NG0TXI,1360022400.0
A2EWHC4E4NJWMI,B00397XUIK,1360022400.0
A2EWHC4E4NJWMI,B003TXO7XQ,1360022400.0
A2EWHC4E4NJWMI,B004LUZ956,1360022400.0
A2EWHC4E4NJWMI,B000FVCNEK,1366243200.0
A2EWHC4E4NJWMI,B000ORV3NC,1366243200.0
A2EWHC4E4NJWMI,B004DEJIA2,1366243200.0
A2EWHC4E4NJWMI,B006T8BWOA,1369872000.0
A2EWHC4E4NJWMI,B002LZYVWA,1376524800.0
A2EWHC4E4NJWMI,B000052YM4,1377648000.0
A2EWHC4E4NJWMI,B003BOM2JY,1377648000.0
A2EWHC4E4NJWMI,B00795XKXS,1377734400.0
A2EWHC4E4NJWMI,B000AMHWCW,1378857600.0
A2EWHC4E4NJWMI,B001H54SQ4,1380412800.0
A2EWHC4E4NJWMI,B0070TSNTY,1380412800.0
A2EWHC4E4NJWMI,B000ZMBSPE,1381363200.0
A2EWHC4E4NJWMI,B002L6PXNA,1382313600.0
A2EWHC4E4NJWMI,B0039UTTC8,1384128000.0
A2EWHC4E4NJWMI,B00942W51C,1384905600.0
A2EWHC4E4NJWMI,B0070TSNO4,1388534400.0
A2EWHC4E4NJWMI,B001CENUPU,1392422400.0
A2EWHC4E4NJWMI,B006QV2XDY,1392422400.0
A2EWHC4E4NJWMI,B0048KSGZO,1395619200.0
A2EWHC4E4NJWMI,B004SL0V42,1395964800.0
A2EWHC4E4NJWMI,B00D8K4JWY,1397606400.0
A2F09EWKV3MTO2,B002H5G1OK,1277424000.0
A2F09EWKV3MTO2,B003RSSBXK,1299283200.0
A2F09EWKV3MTO2,B003RSY1NE,1299283200.0
A2F09EWKV3MTO2,B0002YE8F2,1301616000.0
A2F09EWKV3MTO2,B000052YQ0,1302566400.0
A2F09EWKV3MTO2,B002T5IN3A,1302566400.0
A2F09EWKV3MTO2,B0039UTO3M,1304640000.0
A2F09EWKV3MTO2,B000GCLDOO,1307404800.0
A2F09EWKV3MTO2,B001E96OHO,1308528000.0
A2F09EWKV3MTO2,B000052YLX,1308614400.0
A2F09EWKV3MTO2,B00005V5OU,1308614400.0
A2F09EWKV3MTO2,B001E6O8WU,1308873600.0
A2F09EWKV3MTO2,B0037LG6UW,1310860800.0
A2F09EWKV3MTO2,B0000AN9L9,1318464000.0
A2F09EWKV3MTO2,B000052WYD,1322524800.0
A2F09EWKV3MTO2,B003IXP6P0,1329091200.0
A2F09EWKV3MTO2,B001HKR7EE,1341878400.0
A2F09EWKV3MTO2,B0009WY54G,1353801600.0
A2F09EWKV3MTO2,B000R1VH8Q,1353801600.0
A2F09EWKV3MTO2,B00A0IWRU8,1358380800.0
A2F09EWKV3MTO2,B001ECQ4IU,1358899200.0
A2F09EWKV3MTO2,B0010ED5FC,1359676800.0
A2F09EWKV3MTO2,B00DM14TYC,1359676800.0
A2F09EWKV3MTO2,B00AHF1GK6,1365811200.0
A2F09EWKV3MTO2,B00AHF1GTM,1366588800.0
A2F09EWKV3MTO2,B00639DLV2,1366848000.0
A2F09EWKV3MTO2,B009FKNGGQ,1371427200.0
A2F09EWKV3MTO2,B009FKNGRA,1371686400.0
A2F09EWKV3MTO2,B00B1DRA94,1374796800.0
A2F09EWKV3MTO2,B007SA3CD2,1376956800.0
A2F09EWKV3MTO2,B006WVCF18,1383868800.0
A2F09EWKV3MTO2,B001DOA73C,1385942400.0
A2F09EWKV3MTO2,B001H9289Y,1385942400.0
A2F09EWKV3MTO2,B00C67E3GW,1386288000.0
A2F09EWKV3MTO2,B00C64GX4K,1387411200.0
A2F09EWKV3MTO2,B00GTBZXA6,1390780800.0
A2F09EWKV3MTO2,B00GTC0IY6,1393459200.0
A2F09EWKV3MTO2,B00GYB107Q,1393459200.0
A2F09EWKV3MTO2,B00HSNWZFU,1395014400.0
A2F09EWKV3MTO2,B00GYB1AQM,1395964800.0
A2F09EWKV3MTO2,B00GYB1ECW,1395964800.0
A2F09EWKV3MTO2,B00HSNX1AS,1395964800.0
A2F09EWKV3MTO2,B007ZRXYK4,1396137600.0
A2F09EWKV3MTO2,B00D18ZDM8,1396137600.0
A2F09EWKV3MTO2,B00HSNWXTI,1397001600.0
A2F09EWKV3MTO2,B00C1006ZG,1397606400.0
A2F09EWKV3MTO2,B000VZ9UI2,1403049600.0
A2F23QT3T03LLB,B007K6MIKC,1354579200.0
A2F23QT3T03LLB,B000VPPUEA,1362873600.0
A2F23QT3T03LLB,B0012L1DD4,1362873600.0
A2F23QT3T03LLB,B00CNTJHQO,1384128000.0
A2F23QT3T03LLB,B00AXZ027S,1388275200.0
A2F23QT3T03LLB,B00BLDCXOQ,1388275200.0
A2F23QT3T03LLB,B000NJG82W,1393804800.0
A2F23QT3T03LLB,B000HGMVH2,1403827200.0
A2F246EW8E823X,B000THCTOO,1361836800.0
A2F246EW8E823X,B003UMNO6C,1361836800.0
A2F246EW8E823X,B004V928GA,1361836800.0
A2F246EW8E823X,B000GD03TO,1370131200.0
A2F3EBBLSPDWJX,B000E7YL3G,1381449600.0
A2F3EBBLSPDWJX,B003YCAQDC,1381449600.0
A2F3EBBLSPDWJX,B007H590U2,1381449600.0
A2F3EBBLSPDWJX,B000UPRSKA,1384905600.0
A2F3EBBLSPDWJX,B000F35R00,1387670400.0
A2F3EBBLSPDWJX,B003JFBXMM,1404518400.0
A2F3JNFI8CVXRY,B002ZQ9COM,1342656000.0
A2F3JNFI8CVXRY,B00028OC4K,1350864000.0
A2F3JNFI8CVXRY,B003T75D9E,1351036800.0
A2F3JNFI8CVXRY,B004YWGP7W,1357257600.0
A2F3JNFI8CVXRY,B00112BT88,1363046400.0
A2F3JNFI8CVXRY,B00008KA8D,1369526400.0
A2F3JNFI8CVXRY,B000H3I0JS,1369526400.0
A2F3JNFI8CVXRY,B001NXBXYK,1369526400.0
A2F3JNFI8CVXRY,B002QI1F8A,1369526400.0
A2F3JNFI8CVXRY,B004HSO124,1369526400.0
A2F3JNFI8CVXRY,B005G9E98O,1369526400.0
A2F3JNFI8CVXRY,B007RX3AFA,1369526400.0
A2F3JNFI8CVXRY,B005FYJB92,1378857600.0
A2F3JNFI8CVXRY,B005MMCAX6,1378857600.0
A2F3JNFI8CVXRY,B009GLPJ5U,1381536000.0
A2F4AFP2RP4KS7,B00GDLML02,1398643200.0
A2F4AFP2RP4KS7,B00A8L5ULU,1399593600.0
A2F4AFP2RP4KS7,B000F6RFX4,1400025600.0
A2F6NONFUDB6UK,B001ET7J6E,1209859200.0
A2F6NONFUDB6UK,B0017TZD7S,1215216000.0
A2F6NONFUDB6UK,B001GIOW3G,1238198400.0
A2F6NONFUDB6UK,B004INUY06,1300924800.0
A2F6NONFUDB6UK,B006L2137A,1332374400.0
A2F6NONFUDB6UK,B006L2137U,1332633600.0
A2F6NONFUDB6UK,B009FKNGRA,1367539200.0
A2F6NONFUDB6UK,B00GTBZ7HA,1396828800.0
A2F7JEIXXBA1JZ,B0000Y3LAC,1363910400.0
A2F7JEIXXBA1JZ,B00027D8IC,1363910400.0
A2F7JEIXXBA1JZ,B003IU8KLU,1363910400.0
A2F7JEIXXBA1JZ,B00AUFSOU8,1363910400.0
A2F7JEIXXBA1JZ,B001QYBURQ,1379289600.0
A2F7JEIXXBA1JZ,B00AQX87M4,1379289600.0
A2F7JEIXXBA1JZ,B001ET73D8,1392336000.0
A2F7JEIXXBA1JZ,B003AY949G,1392336000.0
A2F7JEIXXBA1JZ,B00IJYHRAK,1398902400.0
A2F7JEIXXBA1JZ,B00365DABC,1399507200.0
A2F7JEIXXBA1JZ,B001GBF0A2,1405036800.0
A2FAAXZ8AWWEOD,B00A6OR7N8,1378598400.0
A2FAAXZ8AWWEOD,B00168NIEK,1384905600.0
A2FAAXZ8AWWEOD,B00FAR3LP4,1394236800.0
A2FAAXZ8AWWEOD,B001D67O3G,1399161600.0
A2FAAXZ8AWWEOD,B005C48WE0,1399161600.0
A2FAHY26BXZFWZ,B00012NJZA,1383177600.0
A2FAHY26BXZFWZ,B006VX5RQW,1383177600.0
A2FAHY26BXZFWZ,B006YQ40ZA,1383177600.0
A2FAHY26BXZFWZ,B0000UTUVU,1383264000.0
A2FAHY26BXZFWZ,B008U12YV4,1383264000.0
A2FAHY26BXZFWZ,B002DMK0LC,1386028800.0
A2FAHY26BXZFWZ,B003KWZ8VG,1386028800.0
A2FAHY26BXZFWZ,B0020VJTDG,1386115200.0
A2FAHY26BXZFWZ,B0027TZPVQ,1387152000.0
A2FAHY26BXZFWZ,B002DPUY5G,1392681600.0
A2FAHY26BXZFWZ,B00A46OKFG,1392681600.0
A2FAHY26BXZFWZ,B001P0MWY6,1397433600.0
A2FAKXPLPCGSWM,B000PHRIQM,1372636800.0
A2FAKXPLPCGSWM,B003TZFS1Y,1372636800.0
A2FAKXPLPCGSWM,B000XSF1X0,1385510400.0
A2FAKXPLPCGSWM,B001H928KI,1385510400.0
A2FAKXPLPCGSWM,B004BCVALG,1385510400.0
A2FBPS1P12N24T,B000YZGOZQ,1350518400.0
A2FBPS1P12N24T,B00AHF1GK6,1367452800.0
A2FBYE8Y2PLQ2F,B000EBIDIQ,1377820800.0
A2FBYE8Y2PLQ2F,B0049OLZ84,1378857600.0
A2FBYE8Y2PLQ2F,B000HJ4INE,1379894400.0
A2FC24ZIW1KUM8,B00157S30Q,1291507200.0
A2FC24ZIW1KUM8,B003JT4F3C,1291507200.0
A2FC24ZIW1KUM8,B000JVA80C,1314489600.0
A2FC24ZIW1KUM8,B003UH0528,1382227200.0
A2FC24ZIW1KUM8,B002787ACO,1399161600.0
A2FEFA8G459YKK,B001G7PPNI,1308700800.0
A2FEFA8G459YKK,B002Y26RWM,1323907200.0
A2FEFA8G459YKK,B004CHF8AY,1401926400.0
A2FEJKLHXJY7JT,B000052YP4,1373846400.0
A2FEJKLHXJY7JT,B0000531WZ,1377216000.0
A2FEJKLHXJY7JT,B0012GQNH0,1387065600.0
A2FEJKLHXJY7JT,B007Y5F1PI,1387065600.0
A2FG07CI34TMH3,B008DLT9H8,1391644800.0
A2FG07CI34TMH3,B009DDGHFC,1391644800.0
A2FG07CI34TMH3,B00D76IRXQ,1391644800.0
A2FG07CI34TMH3,B00D8U570W,1391644800.0
A2FG07CI34TMH3,B00D76IR3G,1395619200.0
A2FGQ0JGXYYW6D,B00AYARK2C,1360281600.0
A2FGQ0JGXYYW6D,B0030DK7E8,1368748800.0
A2FGQ0JGXYYW6D,B00EYSNWXG,1393804800.0
A2FGQ0JGXYYW6D,B00H93NJLS,1395619200.0
A2FGQ0JGXYYW6D,B00IMHN0B4,1395619200.0
A2FGQ0JGXYYW6D,B00IP42FBA,1395619200.0
A2FGQ0JGXYYW6D,B00JJVG6HC,1399939200.0
A2FGQ0JGXYYW6D,B00GXBEV0A,1401062400.0
A2FGQ0JGXYYW6D,B00K2O3NV2,1401753600.0
A2FGQ0JGXYYW6D,B00KCFAZTE,1401753600.0
A2FGQ0JGXYYW6D,B00KCTER3U,1401753600.0
A2FGQ0JGXYYW6D,B00JX979CQ,1401840000.0
A2FGQ0JGXYYW6D,B00KD73PBQ,1401840000.0
A2FGQ0JGXYYW6D,B00KHH2VOY,1402272000.0
A2FGXCWGMT7DKL,B0000ZHOEU,1381449600.0
A2FGXCWGMT7DKL,B000QURQQU,1381449600.0
A2FGXCWGMT7DKL,B002SYXHTC,1381449600.0
A2FGXCWGMT7DKL,B002XWZH6A,1381449600.0
A2FGXCWGMT7DKL,B005VZA0KO,1402272000.0
A2FILYT24BIZ2W,B00397XUIK,1379894400.0
A2FILYT24BIZ2W,B000F63TW0,1393286400.0
A2FILYT24BIZ2W,B001UHSVOY,1393286400.0
A2FILYT24BIZ2W,B000MUQFTI,1404172800.0
A2FILYT24BIZ2W,B001UREIFU,1404172800.0
A2FILYT24BIZ2W,B0035RE2TA,1404172800.0
A2FILYT24BIZ2W,B005X2F7KI,1404172800.0
A2FILYT24BIZ2W,B004BCT7G6,1404777600.0
A2FINIRQNXOTI,B0089JVDPK,1362441600.0
A2FINIRQNXOTI,B0089JVEOK,1362441600.0
A2FINIRQNXOTI,B00CNOUZE2,1380153600.0
A2FINIRQNXOTI,B00JJVG6HC,1399852800.0
A2FLTOX1SQLXOU,B008LDFU26,1397779200.0
A2FLTOX1SQLXOU,B00HZ7IRSI,1398384000.0
A2FM5AJ7QH33S0,B00AYARK2C,1394755200.0
A2FM5AJ7QH33S0,B00GFBWWWC,1398470400.0
A2FM5AJ7QH33S0,B00HJD8NLY,1399852800.0
A2FM5AJ7QH33S0,B00GLE8SNK,1401494400.0
A2FM5AJ7QH33S0,B00CNOUZE2,1401580800.0
A2FND9MY9425ID,B0038TVH3Y,1315353600.0
A2FND9MY9425ID,B000VV1ZMU,1324857600.0
A2FND9MY9425ID,B003DVNKU0,1324857600.0
A2FND9MY9425ID,B00JK5ZN76,1397520000.0
A2FNQ2ZRMAH4OO,B00121UVU0,1294531200.0
A2FNQ2ZRMAH4OO,B00F1D56HI,1399593600.0
A2FOYLXGE7Q40T,B00008CMOS,1395360000.0
A2FOYLXGE7Q40T,B007PQYHJW,1395964800.0
A2FOYLXGE7Q40T,B00D62IU9M,1395964800.0
A2FOYLXGE7Q40T,B000V8MTIC,1397001600.0
A2FOYLXGE7Q40T,B000VSYD4K,1397001600.0
A2FQ1Q3V31QLQB,B000271KR8,1363996800.0
A2FQ1Q3V31QLQB,B002CMLJU4,1374019200.0
A2FQ1Q3V31QLQB,B003H2MR2W,1374019200.0
A2FQ1Q3V31QLQB,B000GCQWXG,1379894400.0
A2FQ1Q3V31QLQB,B001IACZEK,1391904000.0
A2FQ1Q3V31QLQB,B004SPLCJQ,1391904000.0
A2FQHAYSPJO1WP,B002SFVP2W,1353369600.0
A2FQHAYSPJO1WP,B0098JU8TC,1354579200.0
A2FQHAYSPJO1WP,B0094GHGQM,1356652800.0
A2FQHAYSPJO1WP,B00AE07IEM,1360108800.0
A2FQHAYSPJO1WP,B00AE07FQI,1361059200.0
A2FQHAYSPJO1WP,B00AE07GX0,1362960000.0
A2FQHAYSPJO1WP,B00AE07H0M,1363824000.0
A2FQHAYSPJO1WP,B005KJ35D0,1377388800.0
A2FQHAYSPJO1WP,B00C67E3GW,1388448000.0
A2FQHAYSPJO1WP,B00HM6IVXI,1398470400.0
A2FQZKL2KIZACO,9790790961,1394496000.0
A2FQZKL2KIZACO,B0009OAHWI,1394755200.0
A2FQZKL2KIZACO,B008K0WMVW,1396310400.0
A2FQZKL2KIZACO,B002LHIQKQ,1396742400.0
A2FQZKL2KIZACO,B0012GVT7O,1397088000.0
A2FQZKL2KIZACO,B000Z63YFM,1397865600.0
A2FQZKL2KIZACO,B004AGM47C,1397865600.0
A2FQZKL2KIZACO,B000WHYB1A,1397952000.0
A2FQZKL2KIZACO,B000EEX7TI,1398124800.0
A2FQZKL2KIZACO,B002AMUFOC,1398211200.0
A2FQZKL2KIZACO,B0001UWRCI,1398556800.0
A2FQZKL2KIZACO,B00067EJ4U,1398729600.0
A2FQZKL2KIZACO,B000ALFTUU,1398988800.0
A2FQZKL2KIZACO,B000PHRIQM,1399248000.0
A2FQZKL2KIZACO,B005TI7Q3M,1399248000.0
A2FQZKL2KIZACO,B00400B7RQ,1400025600.0
A2FQZNOL583DUT,B000EVGOQY,1395792000.0
A2FQZNOL583DUT,B008CEDY5O,1395792000.0
A2FQZNOL583DUT,B00FAEOCP0,1395792000.0
A2FQZNOL583DUT,B0009PVV40,1402963200.0
A2FRQ46ZP80VHN,B00535OW6A,1380931200.0
A2FRQ46ZP80VHN,B000BIUGSM,1388016000.0
A2FRQ46ZP80VHN,B0064TWUPO,1388016000.0
A2FRQ46ZP80VHN,B001MA0QY2,1402876800.0
A2FRVY16ZUXXMS,B000WQ7TAG,1359504000.0
A2FRVY16ZUXXMS,B005CE21YW,1359504000.0
