user_id,item_id,timestamp
A2ET702Y3IC2HF,B008V1I2MI,1384819200.0
A2ET9VHLD13OK2,B0045HWN22,1397865600.0
A2ETF4N62SFLOJ,B005I2MP62,1370822400.0
A2ETVM09XDOUEA,B0058T8QVI,1385683200.0
A2EU2SFI9UD5U0,B002QFGQAK,1386288000.0
A2EU95NHTJSDWR,B002WTC38E,1330387200.0
A2EUDH5DOGKMQQ,B00B5IJ79Q,1393804800.0
A2EUP9822U2RAH,B000EX5JO0,1388448000.0
A2EUZK89L47Y3U,B00099E8ZA,1377734400.0
A2EV3NYJJOW791,B0060ALFW6,1359331200.0
A2EVBQAN92IEZS,B00004TMFE,1379030400.0
A2EVNCZSJ8YZK0,B00CTIB0ZA,1396310400.0
A2EW5F46BKR5Q6,B009JKDCEI,1356825600.0
A2EW7VI2L69C5G,B001HTYJLO,1398643200.0
A2EWF2OWK60DJW,B00B1N6TSC,1398297600.0
A2EWFC2M82ZZ9A,B005E0NDEG,1396396800.0
A2EWHC4E4NJWMI,B00D8K4JWY,1397606400.0
A2EWVR2XVQJ0L4,B0058NANJC,1388102400.0
A2EX4POXBSK3A2,B008U1Q4DI,1387756800.0
A2EX96XIKH08OS,B008RM6V4M,1390867200.0
A2EXGRAA6QW96Z,B00GYB1AUI,1394582400.0
A2EY0T9FG0GU47,B00B2B2VGW,1393632000.0
A2EY6R1C77EZGX,B004OG90X4,1397779200.0
A2EYRLHSTTARVD,B0030UG27W,1370908800.0
A2EYSAMTVQKSQQ,B0018CQKXK,1389657600.0
A2EYVGXW1H3ZFR,B0073L982K,1398211200.0
A2EZHVMCGXJ50X,B009YVCSYM,1366070400.0
A2F04CXDQV30VR,B00EYSNWXG,1396396800.0
A2F07POZ9UEWYG,B00BDM80ZQ,1397347200.0
A2F09EWKV3MTO2,B00C1006ZG,1397606400.0
A2F0ROXOUD8890,B000PHKE0O,1398556800.0
A2F0SJ0XNROB8F,B00G0Q5V0M,1390003200.0
A2F0UDE1X9YKFJ,B002QI1E9K,1378166400.0
A2F0X4LN9N4O4C,B00685KUGA,1394150400.0
A2F1FP9DWAWMNB,B0000YUXI0,1374278400.0
A2F1HRIJTUQOHJ,B0000530LP,1391040000.0
A2F1INWG8T2S65,B002L6NZHG,1386720000.0
A2F1MCJINTNB0H,B002ZTV9SG,1396396800.0
A2F1QPIJTDWK55,B0030GFY02,1366070400.0
A2F23QT3T03LLB,B000NJG82W,1393804800.0
A2F246EW8E823X,B000GD03TO,1370131200.0
A2F2F95PFGJP0P,B006GWDBZ2,1358380800.0
A2F2GLVFRNV7JJ,B00152W1YU,1386201600.0
A2F36VSJ4TED0U,B000PHZ26K,1327708800.0
A2F3EBBLSPDWJX,B000F35R00,1387670400.0
A2F3H7GHBP9T1U,B005X2F7KI,1395878400.0
A2F3JNFI8CVXRY,B009GLPJ5U,1381536000.0
A2F3RQBZLYZP7H,B004D247SC,1317772800.0
A2F42OY7EDA9F4,B009ERIUNY,1389830400.0
A2F4AFP2RP4KS7,B00A8L5ULU,1399593600.0
A2F4FJ3BIZ68GJ,B0078YQ9BU,1384646400.0
A2F4H5QWBBWXCN,B0092SVTGA,1393718400.0
A2F4XGJAQEXDPB,B008CEDY5O,1397952000.0
A2F4ZR5QNO7VI5,B005R3IPJI,1390348800.0
A2F540P3L6P5CL,B00HD7SCLM,1396828800.0
A2F58ZQXB43H94,B002B46H6Y,1376697600.0
A2F5LNFS2A08PM,B007M81B4M,1388016000.0
A2F6A21W2KL9M5,B00BQUAORC,1379289600.0
A2F6NONFUDB6UK,B00GTBZ7HA,1396828800.0
A2F7JEIXXBA1JZ,B00365DABC,1399507200.0
A2F7XU97CYFHDY,B009FKNGRA,1371513600.0
A2F866KJ962NCM,B004BE4JS0,1357603200.0
A2F8IF10K1TWY4,B0030HKJ8I,1395878400.0
A2F8RSIZB1PBEV,B0013TNMES,1363478400.0
A2F93YYMS560FG,B00838FLXW,1361923200.0
A2F99RBXWBDBE1,B00787QT6W,1381795200.0
A2F9I7CI9GWANO,B007OT1SNI,1365292800.0
A2F9IHJ5XXM6RS,B000REKQDK,1391904000.0
A2F9MEJHHUU9M2,B00FW6ELDY,1390694400.0
A2FA5X33KWV3O6,B0062A5VQ0,1395878400.0
A2FAAXZ8AWWEOD,B005C48WE0,1399161600.0
A2FAHY26BXZFWZ,B001P0MWY6,1397433600.0
A2FAKXPLPCGSWM,B004BCVALG,1385510400.0
A2FATV9B51LRK8,B00AZBSBUU,1365552000.0
A2FAVDANCZYKNX,B00ISDOYV2,1399420800.0
A2FBE54QYNOOI0,B008C130XS,1345766400.0
A2FBPS1P12N24T,B00AHF1GK6,1367452800.0
A2FBYE8Y2PLQ2F,B000HJ4INE,1379894400.0
A2FC24ZIW1KUM8,B002787ACO,1399161600.0
A2FC50GPX35VGA,B001T8OEBI,1399852800.0
A2FC57S2LVHIYV,B00DR8UYQW,1395964800.0
A2FC89NUP5CL8B,B007IX2DL6,1398902400.0
A2FD0N9BA4RQLK,B000LQ30AA,1389830400.0
A2FDGCKOWQBSGT,B005AN8BZ8,1391126400.0
A2FE8B7PI7W6KB,B0068Z7MT8,1390521600.0
A2FEC016SACDJ9,B001MXKG6M,1276732800.0
A2FEFA8G459YKK,B002Y26RWM,1323907200.0
A2FEJKLHXJY7JT,B007Y5F1PI,1387065600.0
A2FEM4XI55SY0W,B00HSNWZKU,1397088000.0
A2FFGM7Z66SV15,B0018CQKXK,1234051200.0
A2FFIW1SFUZ4QT,B000UVZU1S,1386374400.0
A2FFVXH62SWXGB,B0092SVTGA,1380672000.0
A2FFWYG9YYZFA5,B00H41LTL2,1394928000.0
A2FG07CI34TMH3,B00D76IR3G,1395619200.0
A2FGNDZXA6YD4D,B0007CXXIC,1393459200.0
A2FGQ0JGXYYW6D,B00IP42FBA,1395619200.0
A2FGXCWGMT7DKL,B002XWZH6A,1381449600.0
A2FH74VT6ARZSQ,B006XJ0Y0I,1360281600.0
A2FHR46E1NF625,B000J41UO2,1373241600.0
A2FHXIG3C7MVR9,B005MEPC52,1383091200.0
A2FI3GF4Z7QNO,B00BLA2ETS,1379635200.0
A2FI48NT11SEHF,B00CP4QKT4,1388620800.0
A2FI6QZQU9Z2ZR,B005JVFP0U,1365552000.0
A2FIH6L9KWOXLR,B007NYB0DC,1396569600.0
A2FILYT24BIZ2W,B001UHSVOY,1393286400.0
A2FINIRQNXOTI,B00JJVG6HC,1399852800.0
A2FJ59CLKUXWKM,B004SS8WWS,1376352000.0
A2FJQ0WUKDZ4GS,B001181W7K,1386979200.0
A2FJRU6RKAEAYX,B005ECLAIU,1393200000.0
A2FKC43XAEV54L,B003OGT4KE,1369008000.0
A2FKDI72LCKR2Y,B0041P9E7A,1377475200.0
A2FKG99KYKTZQO,B00008CMOQ,1324512000.0
A2FKNAOSP2965J,B001M6VK2S,1350864000.0
A2FKVWN8P7K00V,B006I337GC,1390521600.0
A2FLJCJ3SW0TUY,B00BV5EX88,1388361600.0
A2FLS4R98UTQ4F,B004KRXFX8,1385942400.0
A2FLTOX1SQLXOU,B00HZ7IRSI,1398384000.0
A2FLV22LA3NGEK,B00G2TQNZ4,1393977600.0
A2FLXE8YW1LMBN,B000VDUOFM,1394582400.0
A2FM0GJWDCQNFD,B00B187C9M,1385510400.0
A2FM5AJ7QH33S0,B00HJD8NLY,1399852800.0
A2FMIRAV5DO8P7,B000REIM1S,1399420800.0
A2FN03182R5058,B000TD4QYY,1375142400.0
A2FN4ABZQRR9GE,B005TT8RPM,1398297600.0
A2FNA5903D9E6Y,B00HSNWXV6,1395964800.0
A2FND9MY9425ID,B00JK5ZN76,1397520000.0
A2FNFTU6HKG4XF,B0065R18TY,1386115200.0
A2FNKHX0KR5CLA,B00CJ0TZ1E,1377388800.0
A2FNPYE0QBA58Y,B00C67E0R4,1389312000.0
A2FNQ2ZRMAH4OO,B00F1D56HI,1399593600.0
A2FO8KY6GGUZ3P,B000EGIEP8,1395532800.0
A2FOR1IJSX76LQ,B006JZ46KU,1383696000.0
A2FOYLXGE7Q40T,B000VSYD4K,1397001600.0
A2FQ1Q3V31QLQB,B004SPLCJQ,1391904000.0
A2FQ2EUSJHPU5A,B00BM4GG9C,1384905600.0
A2FQ4934D6S0MA,B004GT440S,1356393600.0
A2FQHAYSPJO1WP,B00HM6IVXI,1398470400.0
A2FQI7DC9FK18S,B004BCXAH8,1389139200.0
A2FQZKL2KIZACO,B005TI7Q3M,1399248000.0
A2FQZNOL583DUT,B00FAEOCP0,1395792000.0
A2FRAS05LEI6JJ,B00121UVU0,1394755200.0
A2FRD8303BPYRC,B007U90J5U,1367280000.0
A2FRDH6KT17KIZ,B008L23HFO,1383955200.0
A2FRFAQCWZJT3Q,B00GYB1ECW,1398643200.0
A2FRG8QSBW9NBX,B00014DTY4,1395964800.0
A2FRGJSDPNARHT,B00BFTYX3K,1393632000.0
A2FRKEXDXDN1KI,B00GTBZHCA,1390348800.0
A2FRNWBGJJYDUA,B004L8J15C,1309132800.0
A2FRQ46ZP80VHN,B0064TWUPO,1388016000.0
A2FRS81L3GGBDX,B001CTQMIC,1384300800.0
A2FRVY16ZUXXMS,B00772AKMM,1398211200.0
A2FRWNZML00RMR,B008TBTA6C,1389830400.0
A2FS0WA06VQNWP,B009YE6J6C,1367971200.0
A2FSCKEKEB5TLO,B008Y48XP8,1390867200.0
A2FSPD94H4SYE3,B001TI8XBU,1356652800.0
A2FSPKLM4R8WMK,B00GFBWWWC,1396915200.0
A2FT65RZEV2HNH,B00I6CRX04,1398556800.0
A2FTOSIQ960XYT,B008RVYJS8,1355616000.0
A2FTQN0I96LVI7,B00ATDTZ0Y,1393804800.0
A2FU5LRHY17OY2,B00GW1HKHW,1398211200.0
A2FU82NR7XYPY4,B00CH3OT4G,1398816000.0
A2FUEW1L1B96WX,B004NMTMUK,1383350400.0
A2FUTVI1PX796X,B007IUPZJG,1398556800.0
A2FVD05Z2FYW1P,B005KJ35D0,1368662400.0
A2FW15XFEF5EWA,B004600K00,1366675200.0
A2FW71YE37Q2YO,B0050CFD1O,1399593600.0
A2FW9APRGIR6RV,B001BAM7HW,1387756800.0
A2FWAQRKSOPBX,B006OZF398,1396051200.0
A2FWAWRQH5ZSWA,B0046VJU2I,1362355200.0
A2FWDBKX76ILA7,B00GCQMSVA,1396915200.0
A2FWJPMRVNQK8,B00A0MBBW4,1398988800.0
A2FWZ58M6IQMD7,B00GJG9JCY,1393891200.0
A2FWZFI9LB1RCW,B008JHQ8HU,1395792000.0
A2FX5RYZTK2R1D,B006W3P14Y,1381881600.0
A2FXAQB45P4DBT,B000ODNSR0,1389398400.0
A2FXMO7VFH0KT6,B0043OYFKU,1314144000.0
A2FXSX1RJ2KNNX,B00ANLG42O,1388620800.0
A2FXXF4UYF5UL7,B008FZ562E,1364860800.0
A2FY4XMFXKM1RE,B005UBN2AO,1376092800.0
A2FYFGL9S37941,B009GMYMQ6,1360108800.0
A2FYNL3Z5AJB5M,B007FWBZF0,1392681600.0
A2FYSJ7E05HUEY,B004BHAJAE,1398816000.0
A2FYXJ39211NKU,B003XQ7A38,1399248000.0
A2FZ3JK7M2BQ4M,B00A73BVP8,1370476800.0
A2FZ3WAT8S94ZR,B000GCQV9G,1334793600.0
A2FZ90AHSTSHXA,B001R66FFA,1364601600.0
A2G04D4QZAXL15,B00I49QTXG,1398988800.0
A2G0B01UDRIUEF,B003LSDQJA,1391126400.0
A2G1GSZPGPTASV,B00401PYJM,1387152000.0
A2G1L1KWIHNQFI,B004LUZ956,1363132800.0
A2G1SANX3UCTIP,B00H997F6M,1396224000.0
A2G1TC45S8CGXU,B007SG2QT2,1397520000.0
A2G1WT0GNR8FPE,B001B9RGVU,1397260800.0
A2G1XHSBTXY9WJ,B0034KYDSI,1386201600.0
A2G2IIKD054CY3,B004OHQR1Q,1360022400.0
A2G2VIXTAWWHNW,B008VYF6B0,1391644800.0
A2G35B0XBEVQTC,B004Y9GS0E,1389052800.0
A2G3AS5HK35AHD,B000GXBGIG,1399852800.0
A2G3RLI9LPH0M3,B004H2MB5Y,1374278400.0
A2G3V7O4WP5F36,B0038TVHGG,1395705600.0
A2G4C2IE7QOYER,B00IT1HKV4,1398729600.0
A2G4F1QTM00GQX,B000IVB14A,1374796800.0
A2G4GL6B3ABFBK,B002L6NZHG,1389139200.0
A2G4M962MAAOQI,B00A41G09A,1388966400.0
A2G4ZK9TYGREKQ,B002L6NZHG,1387756800.0
A2G563AC1HME2R,B00HEBIDDO,1399248000.0
A2G5ILV9P5EQ4L,B001KYQA1S,1397001600.0
A2G5PN9111VN6I,B002TMUKO8,1395619200.0
A2G5WFK1DZECRQ,B0038U4U3M,1399680000.0
A2G5WFRHTL3BSQ,B000P22TUW,1387497600.0
A2G63E8T3SD9KV,B007O7AZBG,1389052800.0
A2G6MJY9C0VAUZ,B001G7PPNI,1398211200.0
A2G6RB0HJV2FS0,B001JKYD4Y,1372636800.0
A2G7B7FKP2O2PU,B00I6CRX04,1396828800.0
A2G7LL5G0WB6QC,B001ET6XNO,1365033600.0
A2G7VJ4HTWUS9T,B0068Z7MT8,1396828800.0
A2G8967XAAZR5I,B00A8LSFX0,1398643200.0
A2G8GWOQ3UBO2Y,B00411B4CC,1355875200.0
A2G8HWW72XKY4X,B002SZGYU0,1389052800.0
A2G8W6K7UW1KLL,B00A51LI1O,1368316800.0
A2G93UHDVP0UWM,B00EL1N7DQ,1395014400.0
A2G9C2ED6C4EM5,B00A0IWSIO,1378339200.0
A2G9Q07BTA024Q,B004TSFBNK,1362441600.0
A2G9Q433DWW6ZS,B000YL8NOK,1380672000.0
A2G9QJBQ5OZRHD,B008Q0E714,1382054400.0
A2G9UDL72YUTT8,B00GMZUS2M,1397347200.0
A2GA26AEIRRJVY,B006Z43V38,1397692800.0
A2GA2SO3YK6CXI,B00I6CRX04,1396828800.0
A2GA55P7WGHJCP,B001H963MW,1397779200.0
A2GA64WZK8PKBC,B00HM6K6XQ,1396224000.0
A2GAB7I4DK6E0W,B0055Y9AIY,1372377600.0
A2GAH4918ULN,B00819JRNS,1399420800.0
A2GAL6WJMW2HQE,B006IBM21K,1398729600.0
A2GANR9I6XHTU9,B00I073WLE,1398297600.0
A2GANVALZAYLV,B005TT8WPM,1399852800.0
A2GAR1ZPZFO28,B007EZ2HI2,1361404800.0
A2GB2X2VOY63GE,B000KOHRX4,1389744000.0
A2GB5L0YTPD13T,B003PK7CU8,1320537600.0
A2GBA7NW3TK8XV,B0012C8TXU,1368230400.0
A2GBAFR62R7RJB,B000AA2XQ4,1387929600.0
A2GBNEW3E7CAE0,B0007XFB2W,1381881600.0
A2GBRG12Z0NVAY,B000VZ9UFU,1311638400.0
A2GCD8T2KV4GHF,B003V5574U,1370390400.0
A2GCFTJXCJ27FA,B005LZT9GU,1399507200.0
A2GCK01TMKA9Y9,B004BEB9SI,1346976000.0
A2GCU2UEJRW5RB,B001DYM62C,1397606400.0
A2GCVUZ1N1TBZ2,B00HM6JLNW,1398297600.0
A2GD3GPX9Z3RKQ,B004NYZ5AE,1375574400.0
A2GD4LJFKOZ9YZ,B001R4CLG4,1338336000.0
A2GD9XGLO75GVY,B000F6RFX4,1389052800.0
A2GDP615CA6E9J,B003OGV7UO,1371686400.0
A2GEZJHBV92EVR,B001QFDTWO,1346803200.0
A2GF03B4SIU1ZI,B0071GQ78U,1399420800.0
A2GF1366OPV9BO,B0098JU8TC,1360108800.0
A2GF3SFSVJY6Y9,B008B4FKLG,1392076800.0
A2GF66IP0TAJJB,B000VBDWQC,1390694400.0
A2GFFBBJ5MFAPX,B008X5C8BI,1399593600.0
A2GFMWMPWSDJPV,B000Z91JAQ,1394755200.0
A2GFOYY2BNXVGZ,B00I87ISH4,1398729600.0
A2GFS17LT7K6QV,B005P0QN56,1342137600.0
A2GFXRRTMS3DT6,B007ML0OY2,1399593600.0
A2GG0SKC286C6O,B000BFTAMS,1371859200.0
A2GG2A2ZOBSNRN,B0085YKL70,1383523200.0
A2GG5JW0XICNL9,B004DK46XK,1364428800.0
A2GGIT9WZKAXON,B0033Z0KDG,1384646400.0
A2GGRRYHTUUDAI,B00027CDY2,1390089600.0
A2GH2JZYCXZQDL,B002RTIS24,1395878400.0
A2GH7HGRHOXA7L,B008JWW5K4,1375747200.0
A2GHJTHRD85X5A,B00B2G03K8,1394496000.0
A2GHSYG3J8D7K6,B003E3IOPS,1384300800.0
A2GHU8I0P3HFRW,B00I073WLE,1397606400.0
A2GHXZGYR9MMUC,B0073SBK4M,1396051200.0
A2GI6MB9RZL72O,B000O5UWTA,1397520000.0
A2GIT4MXW79GCY,B001CB2OQO,1398729600.0
A2GIX7IHK90FCI,B003PARWS0,1369267200.0
A2GIZHT38UVDWO,B004S9SEWK,1348617600.0
A2GJ62OZ3H09DX,B007U90J5U,1359590400.0
A2GJ6UJAJ3E3BG,B001GEEQ90,1398211200.0
A2GJ7KSP7IMYJH,B005P0QN56,1390608000.0
A2GJBEDWM7V1JJ,B0069UA4GK,1361318400.0
A2GJNGCR0OJY9Q,B00G053H6I,1386633600.0
A2GJPPAFXH8NK,B005C5FP9Y,1381536000.0
A2GJX2KCUSR0EI,B007RTR8TS,1399507200.0
A2GK5S3ZF9Y8YO,B00GTBZ7HA,1398988800.0
A2GKBYFKMW00TL,B006X1DCFK,1395532800.0
A2GKTQKWJVP943,B00449Q6I8,1384214400.0
A2GL4YJHMMG86R,B003RF82RI,1366675200.0
A2GL7P3F7807DP,B002QI1E9K,1396310400.0
A2GLU9B6AKIHPW,B002BS43HU,1314576000.0
A2GLZBLKH26PMI,B00A76CPUA,1384128000.0
A2GN3QT1EU7OOJ,B0055MYJ0U,1387497600.0
A2GN8XV8BIQZA2,B003TTB4SG,1371513600.0
A2GNK5EODC6625,B008RIJVTI,1392422400.0
A2GNQ8TD7110OL,B005TI2A74,1388880000.0
A2GNT81X9YDU5R,B001RVMQX0,1355270400.0
A2GO2DPX0E1NFN,B00EYZY5VC,1396310400.0
A2GO2ID7V2SY5G,B0085ZR2YE,1362614400.0
A2GOHBNQ58WOKC,B00EYZY5VC,1397433600.0
A2GORGYMW1C846,B00FKSWN8E,1390867200.0
A2GP6XJ1V3MM3L,B009ZRFJFA,1385510400.0
A2GPD50EVUP82K,B008216IL4,1371945600.0
A2GPFSX630LBVM,B000O3BDHW,1356825600.0
A2GPJR489OIH42,B00GLS5DKM,1390953600.0
A2GPMFTCS096A,B000TUC9AA,1395705600.0
A2GPPB417FZKEG,B004HYEZ06,1311379200.0
A2GPSM69VEL2NP,B0009ET5JE,1398124800.0
A2GQ0WGM9BYX9O,B005KJ35D0,1382486400.0
A2GQNR51XCO977,B005Y6F4WO,1375833600.0
A2GR8DKPGFS0FX,B00ACB6CY0,1381190400.0
A2GRDQJ4Z7053K,B00GJ7WV8M,1390521600.0
A2GRFYA2LX8STE,B003M5UOBK,1386547200.0
A2GRIN5CX2D6S4,B003JTA1IU,1386201600.0
A2GRIT6JVGKTSA,B003F7WQGQ,1385510400.0
A2GRJ11FTCB6SC,B00006IV2F,1386115200.0
A2GRK93JJ714MK,B00EB1RQHO,1379462400.0
A2GRLS8Z9453Q1,B008JUBEBW,1361923200.0
A2GRW3WTM4AJFO,B009CS493U,1388707200.0
A2GSO1KCB4LVXT,B00A9ELDS0,1375401600.0
A2GSXD4XBR7N6T,B004NCFOZM,1386806400.0
A2GT1S2L7YX426,B000YBV4GY,1352419200.0
A2GT39G026A3OD,B001H3JQ0E,1391990400.0
A2GT9MT6O94BJ9,B005EM895W,1394409600.0
A2GTBPR5CC5R9A,B002DPUY5Q,1398384000.0
A2GTDAC4M9DYJ5,B0034F9K36,1391990400.0
A2GTSJ9O70AANB,B009HKAWFC,1358899200.0
A2GU20T14CM4XQ,B00C64GX9U,1393113600.0
A2GU4IYFN4CDS0,B006E3STSM,1379980800.0
A2GV4P4ZFAWG1D,B00A76CPUA,1392940800.0
A2GV7L9LPZCZXN,B007TAQZ8A,1372809600.0
A2GV8R6KRD40AO,B009T47YZ2,1389398400.0
A2GVG03NGBKCF4,B000PHISKW,1365552000.0
A2GVYCSLN8JDMK,B005K95ZVA,1344470400.0
A2GWNGQF9SHRE4,9788072216,1338076800.0
A2GWUYJWGQF3NU,B007L51ET8,1358726400.0
A2GWWLZTRRE5HO,B005HIKMB2,1386288000.0
A2GX8UEJIZXAAB,B00912CL5K,1397692800.0
A2GXB7WJRGWHOL,B00BNB35RA,1369267200.0
A2GXYO0DG83MV7,B0039BGHX6,1396915200.0
A2GY5WCU9PKTMI,B00GJ7WV8M,1391990400.0
A2GY6SRCHG3XYF,B005OZH88I,1391558400.0
A2GYCGJVT1TC4O,B000Q7XDR4,1388448000.0
A2GYJ5BYC0L278,B007Q0WW0S,1388707200.0
A2GZAPSE93ZVBA,B001E5D0L6,1370563200.0
A2GZZFTADJOIZH,B004D2DPNK,1355702400.0
A2H05D2NQ7OFY1,B00486YELS,1396656000.0
A2H076EOPHWKTP,B002AER2FU,1393459200.0
A2H0ENHKFWN43W,B00027DMI8,1361836800.0
A2H0G0L0E6DPCA,B0000531SW,1385251200.0
A2H0K6OXP1OY23,B00ALHISAQ,1381881600.0
A2H0VDRANZMGGX,B00H594L1S,1399507200.0
A2H15SEFN1XUWG,B00B99O5WK,1382140800.0
A2H1W8V6R9TJ9E,B0038QQ7OQ,1389830400.0
A2H2FT8WV5X6SV,B00HSNWXTI,1395273600.0
A2H2N41KBP68JM,B004EFG4BG,1381795200.0
A2H35PTYWVZA3I,B00GG0THQ6,1399248000.0
A2H3FJ1MI0IN5V,B00IFVHJE6,1399507200.0
A2H3FRMWDXM0LV,B00AH4TI3Y,1366934400.0
A2H3G9XGEEFWZS,B0014AX89K,1399075200.0
A2H3MJBM7O1L3D,B008AYLLLA,1371168000.0
A2H3ZQ93L8T480,B0031D1MDM,1391990400.0
A2H44WVZS59KKT,B00GBMTWDC,1399680000.0
A2H4JOAAC6GH77,B00A76CPUA,1379894400.0
A2H4LV310MF6Z1,B003E0W9W0,1336089600.0
A2H53T0PKZASO8,B005MEOJVK,1390953600.0
A2H551DMQZCA2G,B002DPUY42,1334275200.0
A2H55CZYCI3K3V,B00198ZOU8,1390521600.0
A2H5625NH7K1KN,B003VAIG3Y,1366502400.0
A2H59CMG8AI37Y,B0035COC5Y,1293667200.0
A2H5LW7QFYZXV7,B0051918JW,1389744000.0
A2H5PWKGS0EKY,B0016AZE4K,1398816000.0
A2H5R2NN27SIGY,B001SF0I26,1394841600.0
A2H60WEIU18HK,B008RRWLGY,1395014400.0
A2H667ZUNLNTF1,B00G36TJKW,1395273600.0
A2H6COH6B4BHAV,B00267AETM,1371513600.0
A2H6FA95WW018T,B003V265QW,1351555200.0
A2H6FKUCFMSYCB,B007BLN17K,1369094400.0
A2H6FQGCMW9306,B0047PPCAW,1389398400.0
A2H6KI5U0OPDCO,B0045K1N8E,1389916800.0
A2H6WWI10OTHFR,B009LYB2E4,1384214400.0
A2H76V7TTCZ4KV,B002B4GGUG,1362960000.0
A2H7ABDUMVF003,B0009F3O8Q,1391558400.0
A2H7B5FPSDWT92,B002HWS7UY,1372723200.0
A2H7GVXG28DU3,B0019N6RFO,1337299200.0
A2H7W53QFH5BSQ,B007PY4QV8,1363132800.0
A2H8KHYX2CSKSS,B0086LC0L2,1399680000.0
A2H97KJ8EOOIFS,B005H152J6,1398556800.0
A2H97L4ZA29PDQ,B0002716FO,1399420800.0
A2H9BEXH0R9EFU,B002GOXELA,1390521600.0
A2H9BO4UB2D5EO,B00BWB3YTA,1390089600.0
A2H9J0VR3NVRE6,B006RFZ9IK,1395100800.0
A2H9YP8KNU7EGD,B005I2MP62,1393027200.0
A2H9Z6OSDBBDFI,B00G5WO2VK,1399680000.0
A2HA48C8IK42L,B0044TIP0K,1371427200.0
A2HA8R40YPMUDS,B00A76CPUA,1384905600.0
A2HA9198TWYXW4,B007U90J5U,1394928000.0
A2HALHQIXTRBIR,B002MO780W,1369785600.0
A2HAVICMBMJ1B6,B004O2PQK4,1397779200.0
A2HAXL0OXXIUDC,B002WTC37A,1374451200.0
A2HB57ZIY5U7BL,B009WS6MUS,1371600000.0
A2HB751JJ4TAWO,B00BD822BI,1386979200.0
A2HB8OXRKARU0U,B00D9NV20C,1387497600.0
A2HB9R7LTN7A7O,B0020MMCJI,1397260800.0
A2HC94UMOSA5IE,B003I3B3YI,1315180800.0
A2HC9549CZAKNN,B00AE0790U,1369180800.0
A2HC9ZM66MA5GG,B00B2CEHAO,1398729600.0
A2HCHQKNUDGY3B,B004BHAJAE,1397606400.0
A2HCKBBEXELJ3R,B004LY0X26,1350777600.0
A2HCO89K07Z6V9,B004DIUWAI,1365811200.0
A2HCRBZEU44R0N,B00HJD8NLY,1399852800.0
A2HCS4R5379NV4,B0002JGU30,1370476800.0
A2HD9JTLRSC9IL,B004756YJA,1389225600.0
A2HDMAF26F8OFX,B008S3U39E,1397088000.0
A2HDMQXSSL8TE8,B00011QVIS,1369612800.0
A2HDS4FKXWAZB8,B0062MAAAK,1395532800.0
A2HE8I5UYP39DV,B005Z6K2T8,1387324800.0
A2HEYK5LUR3FFO,B007AS4L96,1340668800.0
A2HF97O48PIMOZ,B00AZSNW3E,1396483200.0
A2HFH2UA9CJV6,B006CD6616,1398384000.0
A2HG9NVQFR75G1,B002PMLGVI,1379289600.0
A2HGKCTIYWOCAA,B008DFR2UU,1386720000.0
A2HH8ZA8ZOBGGT,B001E96LB8,1389484800.0
A2HHAV29CZ1OIE,B00HM6IVXI,1397692800.0
A2HHJ9U71V3AVS,B0000534VO,1383523200.0
A2HIDTJ9QWY7YQ,B00AZBSPQA,1387756800.0
A2HIH6B5928MHX,B001DOA73C,1399852800.0
A2HILISRE5NRPA,B00C0Z5CYW,1398211200.0
A2HIM16LPOOVWL,B0040YRFAK,1390176000.0
A2HJ274P88L2LQ,B00FZ1CGME,1398297600.0
A2HJESD3DB3U3J,B0043P0J5O,1338854400.0
A2HJNXE3S1NCNM,B00BMHBKDG,1389657600.0
A2HJSKHH5X7THK,B001DNZJW2,1370476800.0
A2HKAIPTUBWNEN,B007HTT88M,1371945600.0
A2HKKAOZG75FAQ,B00644YNCM,1335484800.0
A2HKYQ7NPHT7KW,B0076H7REM,1386892800.0
A2HLPCO3ZEINMC,B00A6OR7N8,1387411200.0
A2HLTDGM976HW4,B003SSXRME,1378425600.0
A2HLVOVNVS7ALE,B00C8G2VLK,1399420800.0
A2HM3CAGPEOVER,B0041ERPPE,1399075200.0
A2HMF8ZR67BNZS,B008B9L6WS,1394668800.0
A2HMFD8FFJ50S1,B005OZH88I,1378512000.0
A2HMHKMU798DHA,B00EXUJSWY,1399593600.0
A2HMLVLFUVBB7M,B0083JDFY8,1364515200.0
A2HMP5LYU0BF6B,B007Q22HMY,1384819200.0
A2HN3YHB3WOVTH,B007WR91F4,1398384000.0
A2HNASPU7NVTD8,B000URVDJU,1391126400.0
A2HNSWGBPZ2E3B,B00CFRBIC0,1375574400.0
A2HNY1X22KZ41M,B00AFIT9F4,1391817600.0
A2HOLM5I1ARX9J,B00HM6K6XQ,1398556800.0
A2HOWKNABWUUQ7,B000OFNDMS,1369785600.0
A2HP2KYIXS7GX4,B001E0VBDK,1395964800.0
A2HPEPBIF17YRE,B001H54SQ4,1393113600.0
A2HPHJHNADRKP3,B006HKE2TC,1361923200.0
A2HPTZH9RQDJPC,B00F4VWXO6,1392508800.0
A2HPVNZZF15W93,B00AE07BC6,1361577600.0
A2HQ1YC01KZE3X,B005F4DIKU,1368662400.0
A2HQ2J4APSDFC0,B004HJI066,1373673600.0
A2HQ7AD8NZI76B,B001BMLJU6,1362614400.0
A2HQ8RTAJYEUJO,B00AHF1GK6,1368662400.0
A2HQQSNSZ1HMFI,B005PZ2PNK,1399680000.0
