user_id,item_id,timestamp
A2WBD3Z5EUCPI1,B0017ZDH52,1401926400.0
A2WC2C9NNR73I7,B0012Q78IS,1404691200.0
A2WEGI4YZMTC6X,B001CCQ84C,1401840000.0
A2WF5KEH565KP5,B00GHK20PK,1399939200.0
A2WFZWRYWLC20S,B00HNKRWX8,1403049600.0
A2WHCG43ODIPMT,B00BQ76XK2,1404950400.0
A2WHFJLN0R2PD6,B00EOP3O3C,1403136000.0
A2WHIK6A91JP8I,B0085BVFZK,1403481600.0
A2WHVEFYI431UI,B0018DAUKI,1401408000.0
A2WKJOASBR2FKM,B004675EI6,1404864000.0
A2WKSS6AHD155,B006OMHTCK,1404691200.0
A2WNBFTFG5FY5D,B00CO1VBDS,1402617600.0
A2WQ8VPD4HY3M3,B006TUS9LC,1401926400.0
A2WQDYM0QCAADO,B001H943F6,1404950400.0
A2WS6FMF750EI9,B00006FDU6,1402358400.0
A2WS8FM02592VE,B001S4AM14,1402617600.0
A2WUJWZSBMXNHA,B00B1DRA94,1401667200.0
A2WUMZ4XTOYVG2,B00AEM0WDE,1402272000.0
A2WV6JY830FOMU,B009HULKLW,1404345600.0
A2WW57XX2UVLM6,B00HNKRWX8,1403049600.0
A2WY52YD5GAEIB,B00HSNWXVQ,1401667200.0
A2WZ8F08L03U3M,B00HE1GYD0,1401494400.0
A2WZNM833CJH82,B00HNKRWI8,1401062400.0
A2WZV1X9Q1748S,B000ZMBSPE,1403740800.0
A2X06TY0EIBGCY,B0009PVV40,1404691200.0
A2X0Q6DNUFK83E,B004K3D0FK,1405036800.0
A2X3L31KCXBHCL,B00GYB1AQM,1400889600.0
A2X55SI9R09HLX,B005FVSH0O,1404777600.0
A2X5YC8BHKT3CR,B00AREI4U2,1401148800.0
A2X7UU1GUIXN2H,B000142KZ8,1405036800.0
A2X81L1L38SQ5,B00028F0NM,1404864000.0
A2X966QHQ3049V,B000US084U,1400976000.0
A2X9QMIEOEY0XO,B0017MO88A,1403222400.0
A2XA8CW5DF4MNZ,B00EOP3MJI,1400112000.0
A2XAQO5PJODOEI,B005EFNXBY,1404000000.0
A2XBIJA8S5HOR2,B00203KPDC,1401667200.0
A2XEEF7UGKDOEN,B002VA4FXU,1404691200.0
A2XFEYL4L9JB3I,B00FDMGOB4,1403136000.0
A2XFM8PN6G0B02,B00GR4SSPW,1400112000.0
A2XFSEQBPL7N00,B001Q8560Y,1403481600.0
A2XHVUOR80QDQ4,B002IS6S62,1403913600.0
A2XHW8AG61FYIQ,B0092SVTGA,1403395200.0
A2XIOXRRYX0KZY,B00HM6IVXI,1401321600.0
A2XK9NPCPIF8HJ,B00AE07IEM,1404864000.0
A2XKJ1KX6XUHYP,B00639DLV2,1400284800.0
A2XLOMIPWUIJST,B001G7PIJ4,1404000000.0
A2XLS0FUVNCD0G,B00FIUQ498,1400457600.0
A2XNJJ9TF70P4J,B0012JY4G4,1400544000.0
A2XNLIOB64869B,B00JJVG6HC,1400630400.0
A2XNQ5P1XL205D,B00AVP37G8,1400371200.0
A2XO7RKM9RBOIR,B004B3YC9M,1403481600.0
A2XOOQ9N7OQVIA,B00C7DYBX0,1401667200.0
A2XP9HLH30K9SX,B007PQYHJW,1403654400.0
A2XRZV63X79YSJ,B00EOP3MJI,1402531200.0
A2XU0QAY5PPI1N,B00FS6SHUQ,1405296000.0
A2XVRMODZKON7B,B0038TYTI4,1403049600.0
A2XVX6USVC7RJ4,B000GCLDOO,1402617600.0
A2XX2A4OJCDNLZ,B00GBL5GDS,1402358400.0
A2XX7DU64ROVLD,B00C61F1C8,1400371200.0
A2XXBZPQT5EXHV,B00GAXJJYY,1402876800.0
A2XYB7OCWMUN75,B00DHOET6W,1403740800.0
A2Y0PETR5XVJ9Q,B00BEIJCLA,1402617600.0
A2Y2BV6ZG5F6PM,B007P9YCWQ,1402012800.0
A2Y2NE5RZWZJ7N,B001CJJ5NQ,1401753600.0
A2Y30SNGGPE382,B008FOT6U8,1401408000.0
A2Y8IDC1FKGNJC,B00HNKRWX8,1402704000.0
A2Y94UIVDDZNP0,B000V09TVK,1404259200.0
A2YB7DLC3FOR7W,B00ELNDKUY,1404691200.0
A2YBJQYUR438FV,B00021AK4I,1404604800.0
A2YCLJNOE7JGCW,B006HKR6OK,1400889600.0
A2YCUCEYXT9VHX,B005SBCNHE,1403568000.0
A2YDMQCHYJIYPG,B00ELN94GS,1403308800.0
A2YDOECMR3NPB6,B002D48QNO,1404259200.0
A2YDREG6BW9WJF,B003V264WW,1401235200.0
A2YDVBN81WOM53,B0001UWRCI,1402704000.0
A2YEOR4XJ8N3QE,B00EOP3MJI,1401321600.0
A2YFNCOQCDEC4Z,B000CNTT9I,1401235200.0
A2YHCK0DF21VD0,B001C60YA2,1403222400.0
A2YIVKTNWH66X9,B002769UU6,1404345600.0
A2YIZ3AJUHEY6G,B00ITXVZK4,1400976000.0
A2YKNKDQUCY8X5,B004Z209HS,1402963200.0
A2YKWYC3WQJX5J,B00IG9L8QM,1402531200.0
A2YL6HWOTVSJ8B,B00IDWP4IA,1401408000.0
A2YM70C3OW226D,B00D0ANSAG,1401667200.0
A2YMOT6X7KC4AJ,B0034QW0J6,1403481600.0
A2YOTVH5D5LVND,B004C7OISC,1400112000.0
A2YSC34B477R0T,B00BD3R1S2,1402790400.0
A2YSCPUDQQ6FEO,B001AD0HL8,1403395200.0
A2YUT5LFATA5ML,B002S8PU02,1401580800.0
A2YVBNX4Q4CQV8,B00FXOPP08,1403740800.0
A2YVSPQQW6F6OE,B000TFQH5I,1402963200.0
A2YVWIU1B8HJ8,B0026HG26Q,1403827200.0
A2YW1MG1GKU8XD,B00HM6IV6K,1400457600.0
A2YW2D9WZC1C1D,B0037O2J7I,1402185600.0
A2YWPIP2AGJPLS,B004K0HELY,1402876800.0
A2YWRWSLEJRM92,B009CZR3Y0,1404950400.0
A2YYFLVIHHJIG5,B003WM4DXS,1400025600.0
A2YZERYQTLB8NG,B009HULKLW,1401840000.0
A2Z04IJ1P6DAUO,B00G7S424O,1401667200.0
A2Z0ANTXH6O6MJ,B00C7DYBX0,1401926400.0
A2Z18AWX19K8IG,B0002Z8HAI,1400803200.0
A2Z2FATA8JNL54,B00EOP3O3C,1400630400.0
A2Z3RL11ABBFIS,B002MZ8BK2,1404172800.0
A2Z44TJ81QSHYB,B00E5H3W2C,1401321600.0
A2Z4DWO6KNAQQ1,B00068A0AQ,1400457600.0
A2Z4PQJNA2EA1O,B000RGZK02,1403481600.0
A2Z7MIEHHW9AIT,B00AR03HRG,1405296000.0
A2Z7ZXFE1PBW8S,B00CNOUZE2,1402272000.0
A2Z8OZ33BE1RVP,B000F6RFX4,1400716800.0
A2Z933XK49GBOY,B0067F8BBM,1402444800.0
A2ZAFIWPFIQGC4,B001T8QJM0,1400716800.0
A2ZAW5KNSVWOQJ,B002LA27Q2,1400976000.0
A2ZDAFOED5SG09,B003ZWX6TM,1402963200.0
A2ZE63V9O0DMET,B00AZIZJIA,1400112000.0
A2ZGHESQDCI77M,B007ROL0Y2,1403481600.0
A2ZGPAIV64KOYU,B00GLS58SO,1403827200.0
A2ZHH7AK83JB5G,B00G9TCKR2,1400198400.0
A2ZHWVGXFTWRIJ,B001K6CPYC,1404691200.0
A2ZINXHB3R5QSL,B000142OZY,1400803200.0
A2ZIYVLKCZIPMP,B00C8YCFU4,1405296000.0
A2ZJPDH0YP90SD,B00FRDPNA2,1403913600.0
A2ZKQC0XCIIAEM,B00HM6K6XQ,1400371200.0
A2ZKZH3UQANDFG,B003H2MR2W,1403395200.0
A2ZKZJGVGIJ8OP,B000P6WIHC,1402358400.0
A2ZN7FMJA2P4CK,B0006ZHK7A,1400716800.0
A2ZP37MH9WQT7Y,B0000CNR0J,1400457600.0
A2ZP67T3H29FIE,B0002JKQ8K,1400544000.0
A2ZQ7L3PMA9RV3,B001ESOKOY,1401840000.0
A2ZQKU44CVNB5T,B00AQGB7AU,1401235200.0
A2ZSOVUZR42QUG,B0013TM9UQ,1403049600.0
A2ZSWMVY5YAVL7,B000VEWF2Q,1404518400.0
A2ZW3BP1GVZ953,B000980PGM,1404000000.0
A2ZXBFBA7EKYNR,B00GNAA2J0,1400112000.0
A2ZXNHB293QI4T,B001ESOKOY,1402272000.0
A2ZY48F7RX4SRL,B008GOR6O0,1404950400.0
A2ZY49IDE6TY5I,B003GC4GHM,1401926400.0
A2ZZPK4CTEK7GA,B002WJOOIQ,1404777600.0
A3006WHOAYJRLI,B00GXZS7AG,1399939200.0
A300GUSDAHJL9P,B000VDAFHE,1400630400.0
A3033MDYLQ2K3G,B001V3TVEQ,1403654400.0
A304XOTK53N44H,B001E96NYS,1402790400.0
A3059D9JCA4X5S,B00641UCY8,1402704000.0
A306JMZXOHTWRJ,B005QPBBO8,1401926400.0
A307Y3LMCVEZS1,B000BTO6EG,1400889600.0
A308XENZZDHCBC,B00IKTTZ4K,1405296000.0
A3091RP0SPZLMN,B00GLS593S,1401062400.0
A3094EPI56GKZ6,B00HM6IV6K,1401840000.0
A309PFW8T6DMMZ,B00CDOX81E,1400284800.0
A30B9UTVDTUQ7Y,B0091C9G3A,1403481600.0
A30CFIKH43BUPM,B00A9R0BKI,1405036800.0
A30DIVRIMCPU9F,B002UEF3OM,1401926400.0
A30ESQ8Y2I6SRI,B006ZA0A5Y,1403654400.0
A30IISN5P0HTII,B0057NE7NQ,1404604800.0
A30LZPCJEE1Y8E,B00021B8L2,1404950400.0
A30M0GMEP7N84I,B003USIHZY,1403049600.0
A30M2N0ADFINLA,B00BETYXV8,1405296000.0
A30NMZ7072TMTN,B004TSFE28,1402358400.0
A30O3ZZR9E18VN,B00HJD8NLY,1400025600.0
A30QGVRN6I0Y00,B005Z1WNYA,1404172800.0
A30R2GXW6734H7,B001FBOC2A,1404864000.0
A30R8VFR16RE32,B00FRDPNA2,1405987200.0
A30SOAIRYP231N,B004KS0NBO,1401667200.0
A30WY1WXTZ8TJJ,B001LF4BEE,1403049600.0
A30X9M0J5WOVAS,B00IMHN0B4,1401494400.0
A30XWP2S70WEQT,B00641UCY8,1403222400.0
A30YEJEKR5CQTZ,B00188IFHS,1404518400.0
A30YS2YAY9EHGZ,B007U90J5U,1402272000.0
A30ZDSLMMKZTT5,B001RD37ZO,1400716800.0
A30ZHC0AUR04LF,B001PN55KQ,1400112000.0
A30ZWN9BCMHJRK,B004Y9L926,1401753600.0
A311QT2NYDS6UD,B00H5V3T2I,1400198400.0
A314FPY3VST1IH,B000OYNCES,1402099200.0
A314S6XWC9ESK9,B00AXRD8BS,1404518400.0
A3162ZXMCZPI5I,B000H88Q9M,1402531200.0
A316N3EK9LJZIN,B005Y6F4WO,1400371200.0
A317RWPY08I5QX,B00BCHGD6K,1401926400.0
A318M1XZIPZWMO,B00014GTWS,1403308800.0
A319Y83RT0MRVR,B00GLS58SO,1402963200.0
A31AIC2J9TA6X1,B0020VJTDG,1401062400.0
A31AJS00MHXH5,B00HJD8NLY,1400630400.0
A31AVWI2Q6OU0P,B000O2PDKQ,1403049600.0
A31B8RZ8YDMRX1,B00CGN9LQ8,1401235200.0
A31BAAGW4XKSCM,B005LD5EHA,1402876800.0
A31BIOCSDI7Z79,B00479VTG4,1402185600.0
A31COYV4FKJEYL,B00GCQMSVA,1400284800.0
A31DGR0RRBYRDA,B0000CC64W,1402444800.0
A31DVKL8JE4XAH,B00HNKRWX8,1401580800.0
A31FQF79UP2QPP,B0053SYDI4,1405036800.0
A31GFDWE4ZYOZ6,B001169LHK,1404604800.0
A31H2D45PAR328,B0023A7JF4,1401926400.0
A31KL1TRZCAE99,B00ATFJ8NQ,1402617600.0
A31P9QGDFKDJKM,B001Z2ECZG,1404691200.0
A31QEIE49EC2R8,B003E23I96,1401840000.0
A31R6CXTBXHM5S,B00B4LKGIK,1405555200.0
A31RULW0KNYJ5H,B00FRDPNA2,1404259200.0
A31SZCP07Y5E0M,B0047WX5B8,1399939200.0
A31TMMCHCPFJH9,B005LN66Y0,1401753600.0
A31V9NOMBWPFWS,B005W56A5M,1402704000.0
A31VJEHGNUUPR3,B00FJF5BXM,1405900800.0
A31Z48BHHUTB0P,B004OE9RO8,1400544000.0
A320TFBTEUINGK,B005BF1M10,1401667200.0
A3229Y4UIDTKLA,B009YXC3LS,1403136000.0
A323IQ2PNLGD9J,B00A6OR7N8,1404777600.0
A323VSV7A3AF25,B000TNOUA4,1402099200.0
A3263D7FBDJACU,B004MKEMPI,1401926400.0
A326ORFY46O7CX,B001B1QMKO,1403568000.0
A3287ZUDENEOK9,B000XPC8MA,1403568000.0
A328N302OQLHE1,B007TKI2S6,1401321600.0
A328S9RN3U5M68,B00HEBIDDO,1400716800.0
A329LIA43YSDP1,B00CGN9LQ8,1401148800.0
A329UIEOEIYT77,B003Y6135S,1403308800.0
A32D0ZUZXESU6W,B0086LC0BW,1404345600.0
A32DCJHKUG1KAL,B001ET77Q6,1405123200.0
A32EGRHOEI3PY9,B0013GFECE,1401062400.0
A32EMFAF7MIZ7K,B00021B8L2,1404259200.0
A32F1YXKEJNMMU,B00CEPM91M,1405900800.0
A32HB28LRUECD9,B004JLEGM4,1400630400.0
A32K1T056DIZ2L,B003UYP49K,1404086400.0
A32M15RZXWZ5GS,B009CZR3Y0,1404345600.0
A32MGHLTQARFVL,B00C4R3HV6,1402012800.0
A32NE1WER1GRLC,B006OZF74O,1400544000.0
A32NEDX6UVV8DE,B00EOP3MJI,1400544000.0
A32NEHE2C8F0AW,B0097G3XDY,1400716800.0
A32NR7LJCXYTZV,B00006FRW7,1403308800.0
A32NZK5H2NIM13,B007C27HAA,1401062400.0
A32QWD5DEY4LDU,B00FLRHYCE,1400544000.0
A32S3CLDUUZV3U,B007U54P36,1402099200.0
A32STGRWB3FI2U,B004MUG8SM,1400803200.0
A32T2H8150OJLU,B00HB2JQNM,1400025600.0
A32T2XLRS3XKOL,B0030HNS04,1402617600.0
A32UKF5H12M5L7,B000BY2N7S,1400716800.0
A32VROWKCZTPK6,B009HULKLW,1402358400.0
A32WT1ZEE4QGZB,B00IRBY2R6,1400544000.0
A32WWIJOQ9GWSF,B005CBI5BS,1404518400.0
A32XGYDA14KT13,B00GLS5938,1400198400.0
A32ZEWE05MZ9G3,B008CEDY5O,1404086400.0
A32ZGQ60J29IEW,B00GLS554Q,1404864000.0
A330PZSZMP3HTC,B001MA7QFO,1404691200.0
A3315AAN855HYG,B004TSFEBY,1402185600.0
A331MWI0W4WSEY,B006OHM542,1400457600.0
A334350WHD7BAT,B00137B2S8,1402444800.0
A334RGRFRWKC92,B00BE6EAKK,1403136000.0
A3350F7X4X8XI,B00112TIE0,1403481600.0
A336EYITOBSAST,B006ZAPMT8,1401235200.0
A336FE20YZZL3A,B00HNKRWII,1400112000.0
A336NN57HXAVYV,B001P328GA,1400198400.0
A337J7BX0GOZIR,B0002Z8QG8,1402272000.0
A337MH4DW79U1N,B00F1D56HI,1404950400.0
A337Q388KS0QCZ,B008BS9YNC,1400025600.0
A33AP5DXOIAW0M,B00166633A,1403136000.0
A33BQXK2LZ1NZZ,B00005A9WP,1400112000.0
A33C1XXJYLFW0X,B00JC77VEK,1403481600.0
A33C2OM53Q2JZL,B00121UVU0,1402444800.0
A33CT7P95B2DXR,B000H3O90C,1400630400.0
A33DT6VOSQ99EX,B005HIH8LE,1403481600.0
A33DZM9C2BNWRA,B00BJ6BH6K,1404691200.0
A33EMIM1F5WWK8,B0009OAIQI,1402358400.0
A33GJINF80JSDD,B008FOT6U8,1400630400.0
A33GKK4BDITVZY,B00H9BLUES,1402876800.0
A33GRVBPCGRH0Q,B00IKD3MX6,1405296000.0
A33H01BTWQ1H7X,B00HZDYHGI,1405123200.0
A33HLTMMTYPVI1,B002BS43HU,1402704000.0
A33IB14MKPGR6H,B001EJOPV6,1400544000.0
A33J3E9PHYLMHG,B00HEBIDDO,1401148800.0
A33JGP7NR4BV8W,B00GLS5938,1400112000.0
A33KTCNOHZLZ7V,B005UBN2AO,1404086400.0
A33NS2AEUEMWE2,B003I5ZMDY,1405209600.0
A33PGZ0CQ5DYDV,B0002KS5VE,1400803200.0
A33PYDS5IBQD7N,B0030HMQTS,1399939200.0
A33RF2YVFEI9YE,B00CJ01QT8,1402444800.0
A33RZPFY2C5I56,B00BBKYIAG,1403222400.0
A33T1S6PWFAMQJ,B00D6EDGZI,1404432000.0
A33TTHIV6CSLX0,B0058E3XJI,1403481600.0
A33VI944SO2YCN,B00GLS58SO,1400889600.0
A33WV5UNJFBLTL,B000IJOHX4,1401753600.0
A33X2WO55U81KR,B00ATWDTIE,1402617600.0
A33Y8C4818EJL0,B00GYB1AQM,1401580800.0
A33YRWSNVIQVIF,B008VE6PJC,1402531200.0
A33ZTBOSOYM72F,B00C8YCFU4,1403740800.0
A3402ZNB457S29,B0081NLR8M,1402963200.0
A340DXWOIKH6UL,B00H93NJLS,1400544000.0
A341ET90CBX4QE,B000AADG8I,1405036800.0
A342YY7GHWRUYC,B00CP4QKT4,1403481600.0
A343264GQDQ8Z0,B000TUUGAK,1401062400.0
A345VLZZ08XXE6,B002UEF3OM,1401408000.0
A3480NOULTO40H,B00BAVQZ5W,1401321600.0
A3499AQOUV3DT0,B006O09VFA,1400889600.0
A349I2BK3M5EWB,B0002Z8SE8,1401926400.0
A349KQHU3JGJ47,B00EOP3O3C,1400630400.0
A34AHOC0OXMR2K,B007PG783Y,1400025600.0
A34ATJR9KFIXL9,B003EUR1D2,1403913600.0
A34BZM6S9L7QI4,B00GBMTWDC,1400457600.0
A34C3KJTPO159F,B008SYUWQ2,1402704000.0
A34C4FASJKIRFH,B00CC7TBHM,1405296000.0
A34D7UJYATW76O,B0009ET5JE,1400544000.0
A34EGGJLO553D8,B000X9WXSU,1400630400.0
A34EQDIZM94VSN,B00EOP3MJI,1400544000.0
A34GQ3JF4BGFYV,B00BKH3Q58,1404259200.0
A34HKBAKJ5I5CA,B004XY1CY2,1401494400.0
A34JHV8H3NA8T1,B000PHP8L4,1402012800.0
A34JM8GCMVDE7U,B00C8YCFU4,1403136000.0
A34K5MWEGIQRDG,B001NJ6JIY,1400630400.0
A34KW0AR0MX4JR,B0060A2QXI,1402617600.0
A34P1SOEYSRUNX,B00DPLSXG4,1405468800.0
A34PEKC2KYF6NK,B0000YUX4O,1401667200.0
A34Q0PGYXH18U8,B00EA5ASEE,1404604800.0
A34QC5Q2BMZFLO,B007HKFE5C,1401840000.0
A34QK4RTBT2ZAA,B009HULKLW,1401321600.0
A34QKW1Y84EHIT,B0013643IA,1400803200.0
A34SRDDM1W2DYI,B0012QK3HG,1401148800.0
A34T6SD5HUGLCJ,B00HNKRWX8,1403136000.0
A34TVK5J8P7XDQ,B00B83VXYK,1403049600.0
A34UKYJNM85SQ,B00390DN34,1400198400.0
A34UVV757IKPVB,B000NWDSAE,1403481600.0
A34V9ENDXV1YR3,B000SA8FRM,1404518400.0
A34WLSC0KFHL0J,B0069VYSFM,1400889600.0
A34WMTTY89NGDM,B00HD4F8DK,1405900800.0
A34YMFEQCF0CI9,B008DK8J6G,1405296000.0
A34YT0II0ILA6S,B0074ENPWA,1403913600.0
A34YY7FB0QENN5,B008AH12C0,1402963200.0
A34ZBLMO7POKY3,B00GTAJB78,1404950400.0
A3501POXYLNTN,B009AVFFWI,1401321600.0
A350HRB16YUX9P,B00GYB1ECW,1400112000.0
A351KR8AGWUAZK,B008LF5U7E,1405296000.0
A352V92Q09UZC9,B0050OX4O0,1404864000.0
A3536MSMHSD2G5,B006ZBI33Y,1404950400.0
A353IAF5Y1XE53,B009CS493U,1401667200.0
A353U0L2HAMSHV,B00HM6JLNW,1401840000.0
A355SEPHJT4KMA,B000PQDKU6,1404691200.0
A3574U4UMK7F9L,B00GYF65TK,1402358400.0
A358745E4YJ2AY,B00IP42FBA,1400371200.0
A35908KYOYJP2R,B00683JILU,1402444800.0
A35B6RBIYL6PD3,B004TSFEBY,1404086400.0
A35BXRP0S6J5RX,B000C21BT0,1400457600.0
A35D6OMAHVZY54,B00C8G2VLK,1404000000.0
A35EY57GBA4PK1,B005Y6F4WO,1402876800.0
A35EYS0ROCMIP5,B0007CXX82,1404000000.0
A35HOUWHAYZZN6,B00HM6JLNW,1401148800.0
A35HPCEFHWPG1K,B007JSL1OU,1400716800.0
A35IX2GE0VC0JP,B00HD7SCLM,1400112000.0
A35IXOO6LWMXSJ,B00CO9MFAS,1404086400.0
A35JP8KSV9281K,B00GYB1ECW,1400112000.0
A35JW0Z4PQ72TG,B004W3OR14,1403827200.0
A35LT14WG5BX0T,B00GLS58SO,1403136000.0
A35M6DZ8G2HV7X,B000RLXG6W,1400198400.0
A35N8F5V2PELR9,B00FDK0V4M,1403913600.0
A35PBTOYQKRI0P,B00325D0WK,1404950400.0
A35Q0RBM3YNQNF,B00DTEZIXI,1405555200.0
A35S3IOWYJ92EA,B004JK28GG,1404086400.0
A35SASAGCSBSTH,B000S0CKRS,1402704000.0
A35SJXBGJG948J,B008V9JG02,1404000000.0
A35T99DNY1DHXX,B00008CMOS,1404259200.0
A35U4HGXY7OOCX,B00ANGCCN4,1401840000.0
A35WEFW2XENAH8,B000FFI228,1403740800.0
A35X85OH0V85HD,B00H93NJLS,1400803200.0
A35YSVE9WCK0HY,B002ZNJIJE,1400544000.0
A3649KRJXFRQEC,B002CMLS50,1403222400.0
A365UW6ZZUAMZ7,B007XA49O8,1400457600.0
A3669PE8WMA8NU,B0040U4BEC,1404259200.0
A36737X1HKU0FQ,B008VHGW7Y,1401926400.0
A368PXUO85DSH,B004YRUDIY,1403913600.0
A3692W7OPJ0ZP3,B008QMWPKM,1400457600.0
A36BHVA80D0OHU,B001DHNBYQ,1402099200.0
A36BKFH4JT33N4,B000URKWQU,1400630400.0
A36EZKW3SV8WJG,B0086LC0HQ,1402963200.0
A36FPZBJ2NHWWQ,B00ABBC7XQ,1401494400.0
A36LP7ZMC16S5B,B004ZT0CQO,1400025600.0
A36MP37DITBU6F,B00H5V3T8M,1400112000.0
A36MS27KAA5S26,B004N7DQHA,1402099200.0
A36OFDASTEW6EV,B007SIG5HY,1404777600.0
A36P36J16DE34K,B00JJVG6HC,1400889600.0
A36QMCSO2IZGQ7,B00538TSMU,1401494400.0
A36RO7NCM6IUGB,B00F4TQ49I,1400630400.0
A36TAQY1QRRYXV,B00CC7TBHM,1400803200.0
A36WGHR8TO5DKT,B000REOEYM,1401062400.0
A36WTXJBYS3DB6,B004675BIE,1400198400.0
A36X5KFF6PDGKC,B000VDUOFM,1401235200.0
A36XNX6YTJD9LH,B00518N02Q,1401667200.0
A36YYZVJNXBS48,B000TDFJZY,1399939200.0
A36ZQA798E22JG,B00JJVG6HC,1400457600.0
A372A5KFYBGP0J,B000CC08VC,1401062400.0
A376OJHLE6SU9Q,B00G3HM9ZI,1400025600.0
A37AOIGIWAJ5Z3,B00A6VN56E,1401408000.0
A37C6G352BUIGH,B0034XRY7W,1400112000.0
A37D2TGTIXRV2N,B00GLS58OS,1400025600.0
A37F0S72H94HU9,B00GRBVM0S,1402531200.0
A37IRE9GZ0CZ7I,B00997YO52,1401667200.0
A37J11YG3P1DZR,B003VI0HVA,1400976000.0
A37J8XKLNOX2RO,B000C1W4RE,1400112000.0
A37JBBL399L98P,B00G5WO2VK,1401062400.0
A37KS8CKH4Z3JI,B006K9OQSC,1403308800.0
A37N9M2GDX138C,B0062W4T98,1405296000.0
A37NLD4W7ZGIMP,B006WVCCRA,1403827200.0
A37O112SV5Q14T,B00G2TQNZ4,1400284800.0
A37OLD09U3W17Y,B0002QB1SC,1401062400.0
A37QQD38XD2DEA,B00B0QJC6Q,1403136000.0
A37QYM7T1JGAR6,B007Q22HMY,1399939200.0
A37RIRXE3WECZ,B004BYUQG4,1399939200.0
A37S5QYD4NYDI0,B001ET77NY,1400544000.0
A37TA115S10WZU,B00027D98Q,1403481600.0
A37TMCR4VOR8R,B00FAEOCP0,1405296000.0
A37USOKUTI724H,B00FLRHYCE,1400371200.0
A37UWZVT6K44L1,B00CNWY1YY,1405641600.0
A37VII7HZ2P2P0,B009U9990E,1401840000.0
A37VVV51R0QL8X,B00EYMWQRA,1400630400.0
A37YUFBI23UPB8,B00AYLYETS,1401235200.0
A37ZFC97MT9M9M,B00GJG9JCY,1404086400.0
A380S0FSWNY6QK,B001ADQUWS,1401408000.0
A38167RWGZR8AE,B00C8YCFU4,1401408000.0
A383XURHVF8ON6,B00070E8IS,1404000000.0
A386TS10CQV15H,B0012K1R3G,1401148800.0
A38B7MUWO2UPZE,B002CPRK9U,1404432000.0
A38BLF1LARYG9K,B001ELJO0Q,1401148800.0
A38BYCK64K98TI,B00BKSPQNW,1403481600.0
A38CF0MKI1GKWP,B0061YLQGQ,1404950400.0
A38CI1SVH2HOB8,B0000531GD,1403049600.0
A38CNUPRPKPYU1,B001O95MZ4,1404950400.0
A38CP8W13VGJS5,B007TXSLHU,1404864000.0
A38ELKNRB3XOE4,B001KYQ0G8,1403481600.0
A38EPXO5D9B40T,B000OYJ9AO,1403740800.0
A38EUPG1N2D0LZ,B0002Z8QG8,1405123200.0
A38EXU6X0YD0QV,B001UQM73G,1401235200.0
A38F7PE1K3EZDO,B0015Z7IH2,1403740800.0
A38FT1Q27V3XBV,B0013TM9UQ,1402444800.0
A38GKCOC9MHQ2N,B00005S81T,1403049600.0
A38GQMM4HJB56I,B0023A7JF4,1401062400.0
A38HU4KLYKWT6O,B005AN8BZ8,1401753600.0
A38IL0V21KVC9V,B0096DT88C,1400112000.0
A38IL2GXD8866Z,B00AEU3E3G,1400112000.0
A38JDRJ4SK0KN2,B001D3O18U,1400371200.0
A38JIIHRVTSNYV,B00CZE9YHO,1405900800.0
A38JKN7ZMSXM8Y,B004DMEXQS,1400284800.0
A38KK1OA86QJ2X,B0002RPTX4,1404777600.0
A38KO3KKR7GF4V,B00CO94DDK,1405382400.0
A38MNWW6OKA6KI,B009AOB7YK,1404172800.0
A38N8Z1U5GM91C,B00BFFQMBA,1404691200.0
A38OHX0TEHQYZ2,B0012M8CD2,1401062400.0
A38P3F25AA6VDX,B002DUDEQ2,1402876800.0
A38QHZEEYZKT27,B00EOP3MJI,1400716800.0
A38R6HM8DRQ6PE,B000HRVC5I,1401235200.0
A38RFUY8MI8HIS,B001FB5IIC,1400716800.0
A38RMU1Y5TDP9,B00EOP3O3C,1401062400.0
A38TBT284Q3SGL,B004AO5D0E,1400976000.0
A38TZDUZLPA0BH,B0000530ED,1402963200.0
A38UWQHOXEEJTR,B00AFECPAE,1403136000.0
A38XJT4T7X129D,B00DPV1RSA,1401148800.0
A392FK9OBXXW9W,B00IMHN0B4,1401580800.0
A392P34QSBUICZ,B004WPWOS0,1404691200.0
A394HDNT7WG842,B005Y6F4WO,1402185600.0
A395HU1MWPG9RL,B00C8YCFU4,1403654400.0
A3963R7EPE3A7E,B00AVWJROM,1400457600.0
A396R6L5W7VHXB,B008QMPTSM,1402704000.0
A396U6UL0N01YQ,B004FUUMJK,1402704000.0
A3977OZLNA8LCB,B00G08XZEE,1403136000.0
A397CWU6DM3O5G,B0037QGE9A,1400716800.0
A397XWZSS2IUOO,B000GDA056,1400889600.0
A399D9P2ZK876W,B005LXU3D0,1401235200.0
A39B167PVMXUW3,B001BAFQOS,1403222400.0
A39BE6TWU7IGWH,B00B8U6F6E,1399939200.0
A39BGN8JA7CIFX,B00FLRHYCE,1400025600.0
A39BNXIZYAJYP0,B00GM6H9BO,1402876800.0
A39CYUXTVGQSCF,B003UMNO6C,1401753600.0
A39E4C7YVVQ02F,B00GXZS7AG,1403481600.0
A39E4H4LK0RB82,B001189I3A,1403222400.0
A39E7IWNHY62JT,B00EOP3MJI,1400976000.0
A39JK9SMJ8W6J3,B00CFRBIC0,1401926400.0
A39JPEK8MY8WPG,B00BLDCXOQ,1401321600.0
