user_id,item_id,timestamp
A2LPJIXG6CCTNO,B005DVA57Y,1391126400.0
A2LPP3Q0LGZ6FP,B000ULU7SY,1378512000.0
A2LPXJO29K1X8Q,B00005RCQS,1373500800.0
A2LPZI0YMSV6EE,B000EYP1Z6,1377129600.0
A2LQ025H831RHI,B004DJ04PU,1294876800.0
A2LQH4AH9DRNOQ,B002IWYAX6,1361318400.0
A2LQN25HW5IGSB,B00C7WXTJS,1396569600.0
A2LQXYQABH4ULG,B001NGF582,1379721600.0
A2LRDDIGW3I9FS,B00029R84A,1389312000.0
A2LRFPJOIC51KY,B004Q2TBAI,1390608000.0
A2LRFZ3OTIJKUZ,B001CR4AAG,1366502400.0
A2LRGTFWBAI2OS,B004Q8HVNQ,1356048000.0
A2LRJTZJ2NBUD7,B000FIISSS,1393891200.0
A2LS6XCSYZAEVH,B004V9F5SS,1354924800.0
A2LSB0W3R2AESH,B003LZKRVI,1362182400.0
A2LSCFZM2FBZK7,B00BM6WLSK,1381017600.0
A2LSCHJ1T1OUSI,B003CK11P8,1353456000.0
A2LSGHWLSDQ4MX,B00DPPHTRO,1397520000.0
A2LSIM8X52240P,B000LIFB7S,1332115200.0
A2LSXLLPQR6ZSN,B005J76ETA,1369094400.0
A2LT0ZKWMDX20Y,B0089CHAT0,1384473600.0
A2LT418RX9VAXC,B005CGNANG,1370822400.0
A2LTESHSUR1D2O,B001LF3IA2,1357430400.0
A2LTLMN24GTYY9,B00062NNLK,1393891200.0
A2LTTDNALI5484,B0006V2B2I,1390176000.0
A2LTZS0603WMZ2,B007720JSC,1396396800.0
A2LU0TDP2264E4,B003LA32R4,1397174400.0
A2LU4JTVFTTW0E,B0096BYES8,1368057600.0
A2LUG40LH98COQ,B001E7S5BO,1369785600.0
A2LURV73KO23LA,B0020KAZIK,1357084800.0
A2LUZFZJH6WYTU,B001CZ9MRY,1364947200.0
A2LV98R9SR0R5C,B007WHCFC0,1393372800.0
A2LW127W13XBJ6,B001M9OQEY,1375401600.0
A2LW5AL0KQ9P1M,B00C4E6ZK4,1396483200.0
A2LWAUVZWWLYR5,B001F0IJPC,1383609600.0
A2LWM2LGXFJ9V8,B0038R9UOE,1360972800.0
A2LWYTOFGA64ZL,B0062ORZSS,1389052800.0
A2LX0QY3L8458U,B009NN57JY,1375488000.0
A2LX0VF1P864J9,B0095K5IOO,1367452800.0
A2LX285KLNY8M3,B004TNWD40,1388707200.0
A2LX7CUHEMGCO1,B001R67OBE,1387152000.0
A2LXAA8GOWEU0A,B0074024OO,1395878400.0
A2LXC5ZHHP0WXP,B00EVYJK3O,1388707200.0
A2LXCAOT9603OL,B00D87ECUQ,1397520000.0
A2LXX47A0KMJVX,B0015E7L2U,1370563200.0
A2LXZBAIK0FCJ7,B0027I5DLO,1376956800.0
A2LYAX3FJ5A2A6,B003PVGA1O,1377129600.0
A2LYBDOZ57NE91,B0083D7DG0,1395187200.0
A2LYC67LM7GQE,B002LLPILC,1361318400.0
A2LYCK55VIQ0G8,B00075ZWR4,1396396800.0
A2LYE44WVLANW7,B005KAKA2S,1353801600.0
A2LYY264P2R493,B008JA2X5S,1396915200.0
A2LYYZX378GXO5,B003MGA1E4,1396396800.0
A2LYZNFX7D39I6,B009QX8B2Q,1393200000.0
A2LZ76OFJ8G1PS,B00C2L4F3S,1397347200.0
A2LZ7ZHGOGHZ8J,B00EB5OU0Q,1397174400.0
A2LZ9P56V3GAYU,B001MYIWP8,1393545600.0
A2LZB0ZF18Y1G1,B0085Y4JF0,1388016000.0
A2LZI5NIWDNHDI,B005ZEND7I,1393372800.0
A2LZICX1MMX66J,B0019LKKYU,1391472000.0
A2LZMW0UEUPLFN,B004Y69QX8,1338422400.0
A2LZP2YM846R4K,B0097EW8AU,1398297600.0
A2LZSPR192KEX6,B000EEGBN2,1389916800.0
A2LZW6EMEQENIP,B004SH9OUS,1390435200.0
A2M05KVXUEZDDE,B00075ZXLE,1396483200.0
A2M0YL9DLH1C1Y,B005U5J1GY,1379548800.0
A2M1363J1K474Q,B003YCWFRM,1377043200.0
A2M1C7PVHASWIJ,B004WOERVS,1394323200.0
A2M1MNG7G40V85,B00GPDH17G,1397520000.0
A2M2522FFM497K,B0006GRBDW,1394064000.0
A2M27ET0SFICBD,B00BL96D9G,1388707200.0
A2M2DC3PKMX5Q1,B002YQUP7Q,1381363200.0
A2M2HSP4AK22B0,B0010O748Q,1386633600.0
A2M2OANTNUGWHG,B000N5X5EK,1384473600.0
A2M2RSFA32KA1K,B005UGIMNQ,1397692800.0
A2M2SQ0JYVXP3Y,B00772ZKQS,1364256000.0
A2M2X6EHMLOXQS,B003UV9PV6,1356652800.0
A2M2YW7K00JW89,B000FN7UWS,1390694400.0
A2M2YZFLZ3PB45,B0002TOZ1Y,1396915200.0
A2M31FTC3ETYDW,B002QHIYIU,1379289600.0
A2M3CMF4WV7L51,B000C1VKBK,1384905600.0
A2M4014R6SPZYU,B00D87ECUQ,1397433600.0
A2M443O35XI7EC,B00475RIYU,1312761600.0
A2M45HOGJGXM57,B000BFXQHS,1339891200.0
A2M46TW89BIJBM,B0015FI0MY,1398038400.0
A2M47F06363ENQ,B00CL0T5OO,1393200000.0
A2M481CZNGAEZD,B004JQQ5BO,1389139200.0
A2M4BJK1LPB2OW,B00074H6RO,1362355200.0
A2M4FTSTK9JEOE,B004UR7FP2,1396569600.0
A2M4HIZ94OBG4H,B002TUSJFC,1266451200.0
A2M4HO0ZXZ7BDM,B0035KU9SK,1393027200.0
A2M4K8AQKBLYQO,B004M0YXU2,1374537600.0
A2M4R1O9C1TWPA,B005KN6DIA,1347062400.0
A2M4RLU0ETE3BP,B00655CM14,1388188800.0
A2M4ZXEM3J3C92,B001WIYQNG,1382140800.0
A2M574Y8E8UH33,B003V1VKQ8,1361232000.0
A2M5HXLIGVEKT6,B000B9P6TK,1371859200.0
A2M5K8MMHJXQS1,B002VII55G,1377820800.0
A2M5LB2BOQB1VL,B0053TT5AO,1378857600.0
A2M63XKQCBFHDN,B0035KW3WU,1376438400.0
A2M66B89MYA54B,B004DME8WC,1393372800.0
A2M67NF929W1HE,B004O6347M,1391990400.0
A2M6DI4VRJZ02P,B001R7F4SI,1392681600.0
A2M6FMXE1CKEBP,B004SBK4GM,1331251200.0
A2M6N40Y2KAQHQ,B004046SJ4,1353974400.0
A2M6SAHM4XJTAC,B000C17HKS,1394755200.0
A2M6SWPK1CCMN7,B007UT3O3O,1397260800.0
A2M6V4YZGRMM5S,B003XEJXK8,1387238400.0
A2M70YFNKU27AJ,B0028M8C8A,1385164800.0
A2M775WAM2DXTD,B005IN02V6,1378425600.0
A2M7DIXNM5MUGG,B00AB8NON6,1370822400.0
A2M7PFGKZI26PZ,B0049CVWBG,1359504000.0
A2M7PPYXV7AKD,B00AOH8VWI,1374537600.0
A2M7UO0F90QYU9,B0000C50HM,1389139200.0
A2M7VCK3VR88,B000EEGBN2,1390003200.0
A2M82MII1L9HHJ,B0033HF4CQ,1394755200.0
A2M86CIJH04BN1,B0042JFAUK,1372809600.0
A2M8E2W9XZKFJ,B000EHYZKK,1390176000.0
A2M8QXEY6VGGXO,B00180CYFA,1394064000.0
A2M8UYN0ZH5IJ,B003A0RU9G,1393891200.0
A2M8ZBRN972V94,B002CETP2Q,1364169600.0
A2M92VQQ3GBMOA,B0041EO62Y,1386028800.0
A2M92VT1OM9WFA,B003175ABS,1391040000.0
A2M93OC5AOMMM3,B0081O93N2,1383523200.0
A2M9E4W6A4BJ4J,B000NTKD28,1374710400.0
A2M9GE5ES28APB,B005P1944W,1377907200.0
A2M9H5OOB4Z2KG,B004Z4CU78,1397692800.0
A2M9KKL6LCN9ZN,B005HJ78TK,1349913600.0
A2M9OOGW7TRJ3X,B005YPRCMA,1366588800.0
A2M9S98ESSNXCR,B002AXQIWO,1395360000.0
A2MA3O3M2Y3O3Y,B000S5ODN2,1375488000.0
A2MAJK49M3CBIY,B003RYD8BE,1397260800.0
A2MATGX04G6F3G,B00BQXPP2I,1389312000.0
A2MAUVX9JMBT5Y,B004CIA254,1392940800.0
A2MAVOHJIH8S6E,B004INXUOS,1337644800.0
A2MAY0YTAAM71K,B00DB6ZD84,1396742400.0
A2MAZFPECIGJ10,B0009GA6SQ,1390176000.0
A2MB11PJHNLPCB,B0094T6MKK,1366761600.0
A2MB8XHDDT1BRD,B00FTHGZU8,1393372800.0
A2MBLVMVDLHK1L,B00ET8HN0O,1396656000.0
A2MBN6OIV2MCAP,B00C6O5BV6,1397433600.0
A2MBUN24GNWH3U,B000VJP0TG,1338854400.0
A2MBWNNPX8D29V,B005A15YUU,1395878400.0
A2MBXOQ2GDV7SD,B002BVW4NM,1385251200.0
A2MBYDJV2VGHMO,B000MKRRMC,1394928000.0
A2MC0N85KTN7ED,B002SF2ZXU,1397088000.0
A2MC4WFRXQV627,B006Z7QTKM,1388793600.0
A2MC80PMTVEYQN,B001H0F3TK,1383177600.0
A2MCD8PP5EVZNW,B008O0XCKS,1390953600.0
A2MCJNMZZ2MTPR,B004V2IJ7E,1386201600.0
A2MCNKVMJWFPEJ,B005FKPV0O,1396483200.0
A2MCQXCF6EA82A,B000BQSLJU,1386201600.0
A2MD0IJ645ZB7D,B001H6H1ZS,1321920000.0
A2MD0P17YDNJ09,B005OL8NHW,1395705600.0
A2MDCA55UQ6588,B000FDRQ1S,1373760000.0
A2MDPAFGD5ADRN,B00BWG1S2U,1392854400.0
A2MDROXY2HY0L9,B002SF6QQW,1383091200.0
A2MDSFSQAJQIHL,B001COV41M,1352937600.0
A2ME89MSWVG9NF,B00DI2CNG6,1388534400.0
A2MEIA0TQRXYKZ,B00FA2RLX2,1388966400.0
A2MEKP13S4RMKE,B009ES1OK4,1385683200.0
A2MER51ZO1299P,B001FB5CS8,1387756800.0
A2MESRT1438SZL,B003BLOUCY,1393027200.0
A2MEXAU72SKHHI,B001T7QJ9O,1391126400.0
A2MF8VOL0LN3JO,B0061G5BRY,1393027200.0
A2MFHUYGWPD0OD,B001WIYQNG,1391212800.0
A2MFR1HGGBO0ZN,B00ADIZY4G,1395964800.0
A2MFV37TVT7AUF,B00262JH2C,1331596800.0
A2MFWRAKNLQY1B,B00DDP3DZ8,1393977600.0
A2MG2NBB2DU9EL,B00BCM1ORI,1385078400.0
A2MG8X1PKH7C1,B001H0F2ZA,1383350400.0
A2MGBR88IHNASI,B0006M3RCK,1388188800.0
A2MGJ33YCV2DJM,B0048KFHI8,1396224000.0
A2MGQF3O17VCD3,B000I52BUE,1392076800.0
A2MGXC5NAYZYMC,B003YJE85W,1364428800.0
A2MGXCW6LW0IAY,B005PESUSU,1394841600.0
A2MH62DVE17BPJ,B000JHNF6K,1392163200.0
A2MH6X10UANSQ3,B001FB5CS8,1308873600.0
A2MH9OUIMOO9GZ,B00AKR3VPO,1371254400.0
A2MHGWVQ9R7CEK,B0055KW62U,1391040000.0
A2MHJNBTJEBAO,B000ND7EG2,1358812800.0
A2MHKJXAETWBKI,B000MMZ6DW,1379980800.0
A2MHKWLAEERLV,B005QIRD9M,1393372800.0
A2MHLKWN3ND9AO,B006X38ISY,1396569600.0
A2MHRO94UAB38D,B00B5WHBTK,1382227200.0
A2MI9M5AM37SR3,B00ABA08F6,1388534400.0
A2MIB7Y8X04WG5,B007MXM6NC,1374278400.0
A2MII72LWM9DB6,B00AZ9ZECA,1365638400.0
A2MIIYHHY1AV3P,B000O57MDO,1389484800.0
A2MIJIPC9ZZRXX,B001M9OQEY,1383782400.0
A2MIP3AQVSF2SS,B001HZYBGQ,1383004800.0
A2MIVOLAN127OW,B00322LQA6,1393027200.0
A2MJ0SKW1WVDSD,B0012RJTUW,1374969600.0
A2MJ9CBDJGSNDN,B000BBF2RY,1376352000.0
A2MJAZOQ5IPNRI,B00B5EDG74,1379030400.0
A2MJI2TGX1JLJY,B001EVC0E8,1394236800.0
A2MJKO3XEJY876,B001C3WXJ0,1356739200.0
A2MJMNOL8221NA,B002IVHQ5Q,1357689600.0
A2MJOZUC9KI1YD,B00749SY8U,1390348800.0
A2MJT9UYY4O5YA,B005MVXYB4,1375574400.0
A2MJTCG89GF95O,B008RKA5U0,1396483200.0
A2MJVPFR5ZMF10,B000Y09TVW,1365120000.0
A2MJY3R3BFRR56,B008CCYBHQ,1396828800.0
A2MK474SVAN63L,B007PNZX34,1388880000.0
A2MK72I1SJN6RS,B001O9XUW6,1295740800.0
A2MK7BQSZ4WHBJ,B005IPL15A,1369872000.0
A2MKC7V2V4P9KQ,B0031D0G16,1393372800.0
A2MKGEOHOM2VPF,B000LX7O82,1391472000.0
A2MKS9CVPYG24W,B00EQITMSI,1395014400.0
A2MKWD9PM2BE6P,B0016BNDUQ,1394236800.0
A2MKWNA5WDB7CY,B008B7AXJC,1387929600.0
A2ML3X6FOB1WGA,B003ISVWC6,1369526400.0
A2ML48W180WKA0,B009VU914Q,1389916800.0
A2MLCDNF281RIW,B000XTPO2M,1392681600.0
A2MLP4LBU6V0SP,B001DDWK9C,1388275200.0
A2MLUAAQFEB6WF,B000XFW6O0,1289952000.0
A2MLX078LASTU8,B00A03LS3U,1357084800.0
A2MLZ5O8OAUOOR,B00C81JUS2,1394755200.0
A2MM30EFRMPL5Z,B001HBHNHE,1392681600.0
A2MM4FOF6WKXWN,B004Z5C4EG,1383264000.0
A2MM5RMCXOSGAE,B005GYGD7O,1398297600.0
A2MM6BN9MOQM44,B001RMUOKG,1397001600.0
A2MMDUYNYTHG41,B00A1MHN2U,1359504000.0
A2MMF6Y22MXJVM,B005CTQONG,1371081600.0
A2MMKEFF76VJF1,B003RCCZK6,1366070400.0
A2MMLFSE9PKOY7,B002CKB0CI,1393804800.0
A2MMUX8TFCK0S1,B004MCMCYE,1395532800.0
A2MMY0A3P4YQA7,B007GERHZE,1386892800.0
A2MN20HVV8U7SP,B000AMUFPS,1330560000.0
A2MN4QMWRLSPKB,B0019MM3X0,1380067200.0
A2MNB77YGJ3CN0,B00I8XZ4HA,1396396800.0
A2MNCGXMO52VXM,B003C6FDEW,1383091200.0
A2MNDC1O9CMV71,B004690CT0,1391990400.0
A2MNGTBHEY6KVE,B002EZ6ZPI,1281830400.0
A2MNO8ZFIN752V,B00162JKH0,1340668800.0
A2MO8LNGKG5JMJ,B00DT5XGJ0,1388620800.0
A2MOD50IHEDH3G,B004BJ2TBY,1384992000.0
A2MOGFB5796SJI,B00D65DDDC,1395100800.0
A2MOL8QCK661R6,B004Z87B2S,1395792000.0
A2MOOQMP5QNMUM,B0032IPKRU,1387756800.0
A2MOREZ3AFKKOK,B00HOB00J4,1395792000.0
A2MOUPAVI5I1JK,B00GTNB7K4,1397952000.0
A2MOVLZ429BFLZ,B001LXA2LW,1354838400.0
A2MOYHY49QTB6D,B00437RSWY,1398038400.0
A2MP25A1IBO2SC,B008YTX3GC,1389052800.0
A2MP302OES9ZYR,B004H9DO4Y,1377907200.0
A2MP9Q1SN4MHJU,B0016SRAEO,1398384000.0
A2MP9ZNACRRT0B,B003BLOT5W,1388016000.0
A2MPFC9AKSNZGO,B0085N7KDY,1367366400.0
A2MPGGBVWWR5WA,B002ZJ1364,1391126400.0
A2MPY75L9T5W6U,B00C6IYGMC,1398297600.0
A2MQ3CPD2VZX66,B009PP6WAS,1396224000.0
A2MQ7HB7IEH4OL,B000YBAKUU,1387065600.0
A2MQACD08E1AW2,B00G6XIFRU,1396569600.0
A2MQIVMLUTZCYW,B001DZV3BG,1391472000.0
A2MQMJ0CFENMSV,B001O0DE8A,1398124800.0
A2MQQQJJAVZVUS,B0051F9CBM,1379808000.0
A2MQR4MOL652GP,B0052G6I2G,1387065600.0
A2MQUQ2UF61LEF,B003IPZRYI,1390521600.0
A2MQWWKMBOKBR5,B0046QT4BA,1368748800.0
A2MR13MNQ1T66K,B004WLCLQY,1382572800.0
A2MR1NI0ENW2AD,B00CZBS0IQ,1396224000.0
A2MR22VVKZXH54,B000JMLUC6,1397520000.0
A2MR5PBWJ70147,B005J13VCO,1368489600.0
A2MRM5FWJCKK9R,B00ASSQYK4,1393459200.0
A2MS0FV9DLYMQ9,B00553XXMY,1395705600.0
A2MSB7ETGOZNCO,B008FEMFIS,1394582400.0
A2MSBIA18RXYQC,B002T2KX7W,1386028800.0
A2MSE5SZ1K0I2X,B007P84S26,1396396800.0
A2MSGW3YRPECJW,B000ALDQI2,1382572800.0
A2MSMH81LH1WEV,B001H53Q6M,1322870400.0
A2MSO668NYJQUO,B008VUTP9I,1377129600.0
A2MSPQH6OUV5GJ,B006963NFI,1379894400.0
A2MSQNPTNAAGL1,B000LIFB7S,1375142400.0
A2MT2X9KXONOQU,B008DEYGJQ,1393804800.0
A2MT8ZD500YG8F,B003CN6Q1Y,1395100800.0
A2MT99W9F9TPR9,B0019FLI24,1392681600.0
A2MTKOKCNQJ0SS,B004N62I1G,1355961600.0
A2MTPVXL6HD5VP,B003ZVZDKS,1360540800.0
A2MTVIR1FR405T,B004TABTWU,1391040000.0
A2MTXS6IQIDIFC,B00178CS4K,1387324800.0
A2MUGFV2TDQ47K,B00CH2A84C,1394064000.0
A2MUH6DLH94TYW,B00CLYBMAA,1389744000.0
A2MUL3LZVQUAMH,B0000789T2,1397088000.0
A2MUME3DJ5SXZC,B0092ECRJM,1372204800.0
A2MUPGT6AMIK2M,B004JKEOI6,1387670400.0
A2MUXLUR3HID5,B0041HS4WO,1391817600.0
A2MUYTPSA64ZT3,B006DSKIQO,1397606400.0
A2MVHQZ76IQ3C2,B004U8S07S,1335484800.0
A2MVJYARMRTQ9D,B003554EFO,1315872000.0
A2MVPY9XVYST9H,B0068VM5T4,1398038400.0
A2MVW0WM2INV8,B000S5ODN2,1354579200.0
A2MWAWK5COZU0,B0009VCA0S,1362268800.0
A2MWNS4UBQFD0P,B00280MJYA,1368748800.0
A2MWOEUAP5IOOY,B0075ZS096,1395705600.0
A2MWRNR7WY58CQ,B007TNXAGM,1393632000.0
A2MWRRPBD8EIWW,B00BV6FQ8S,1374624000.0
A2MWX0GYCB1LZ5,B002MFK7H2,1381190400.0
A2MX15LCJ7V4CY,B004MX3MYC,1366243200.0
A2MXGBILLF9TGN,B004P87BQO,1357603200.0
A2MXJ2BLM93VUB,B00022KJ16,1371945600.0
A2MXKAS2C8L645,B009ONLX2S,1381708800.0
A2MXL2JNFBISTJ,B002UNMER2,1394409600.0
A2MXNUTPQPML8K,B001CR9ZR4,1357084800.0
A2MXRB2ETER08,B005KW6YB2,1396396800.0
A2MXZQ70EVMIQN,B00DFC9Z7O,1389052800.0
A2MYHDQWXH39XA,B004WUNH8Q,1346716800.0
A2MYM0XC5JNHBS,B006O8OW2E,1372204800.0
A2MYPWZAYBZZW4,B00563J1P6,1397952000.0
A2MYQLINR5NC26,B000BNS62A,1356998400.0
A2MYTTWDQ0P4PP,B00CQF4O9U,1389830400.0
A2MYUG0WTLBUCT,B001JPIGQU,1388102400.0
A2MZ2NED0LUYGC,B007TJ8S0Y,1366070400.0
A2MZF2IY1ICZEU,B001H53Q80,1383696000.0
A2MZH8YHG4IH7G,B008X85R6S,1389139200.0
A2MZO9FF614A4F,B0002INWLY,1322784000.0
A2MZV79U8F8HMR,B0055UAKY6,1383696000.0
A2MZXJJ7M8CP1M,B0058O9PHW,1390089600.0
A2MZZ52EAGXYGN,B0009PUQAU,1395014400.0
A2N06OM3REBZ3A,B0053C3RO6,1396051200.0
A2N074EA2KZU42,B004FOV89E,1389744000.0
A2N0E1LXZRD92K,B0014VYU2S,1393718400.0
A2N0WKWYNY1YJB,B000BR3LHQ,1394150400.0
A2N12M7RY9FUK2,B00GU0HIP4,1390435200.0
A2N16C7DFEU0QI,B0015R1NE4,1353888000.0
A2N1P2W9JFH0DN,B001U6MJCK,1391731200.0
A2N1RAHIA8VLFC,B00BF14XXS,1396137600.0
A2N1TPTH0GNYLI,B0068VM5T4,1396396800.0
A2N22KORW0VC5M,B000783NW2,1362182400.0
A2N27BQPTBVVHE,B002TDP4D4,1335916800.0
A2N2BCCT9T3J6P,B0037N32VG,1393632000.0
A2N2O0LJW1B6Y6,B000TTT1WK,1378339200.0
A2N2QHMSTU6HKX,B00142FFCG,1391299200.0
A2N2S0AY3WH01K,B0095I6QQK,1395100800.0
A2N2X7L7LB3S6X,B004J2GUOU,1348012800.0
A2N2XSX54EJQ7C,B004AURKIQ,1376092800.0
A2N2YF1RLW4T0S,B0053YOJNC,1366156800.0
A2N33H4VCFTWKV,B0014F5WIA,1378857600.0
A2N3GJWXTC2LVT,B004GSW6T0,1395619200.0
A2N46OVU887328,B007FTCTXA,1356220800.0
A2N476BMT19972,B0056GW4M0,1348358400.0
A2N47RFN7XIE6O,B007QG6ZGE,1386115200.0
A2N47XZTYMDRKO,B004UJ6QBO,1361577600.0
A2N48ORWVYOZLF,B005RBVE84,1390176000.0
A2N49AKKKZZM3J,B0082XNXL0,1383004800.0
A2N4AB5ERL59YG,B005PUONIK,1341187200.0
A2N4FUE5S5JZZ2,B0093VAVNI,1383868800.0
A2N4OFSVFC4SFV,B0051F8RPE,1372204800.0
A2N4U5KSYZM1OT,B005WPXNQ6,1354406400.0
A2N4Y0J6R6T9U8,B00IBLZNFW,1396569600.0
A2N5CV6X828WHW,B0085XZQQM,1370908800.0
A2N5HXG37BJC08,B004YD7BTW,1391472000.0
A2N5J3E0QR8BH7,B00B1MZ22C,1383955200.0
A2N5K78FMKO33U,B001AT33CW,1379894400.0
A2N5Q5RI0MN62N,B00CL5133U,1397174400.0
A2N5RYJ3W63O2A,B00165Q99Y,1365897600.0
A2N5YHZS9HH0OL,B007DN3EVO,1397260800.0
A2N5YX7DLGPG3K,B001SAA08I,1392422400.0
A2N5ZWTGAMXDWO,B000PW5NAA,1388880000.0
A2N64ERPTI3YQK,B001WJ72MW,1340496000.0
A2N67RQAOH872I,B002KW3HI8,1328313600.0
A2N67VW99YXWAQ,B00AWHLTYM,1394064000.0
A2N6AJIO7ZM4PF,B00551HAU2,1364601600.0
A2N6D3CI3AXW9S,B005IABNFS,1354579200.0
A2N6F1THPUEGVK,B004I44QJA,1369958400.0
A2N6FSA1B4RLAP,B001LF3ICU,1377907200.0
A2N6GD93NEED7S,B007C6QZS6,1353974400.0
A2N6J50B3XRUQ7,B000O51VJ0,1391040000.0
A2N6MS2FNKU5PS,B00CJICDR4,1390780800.0
A2N6QEF5MNXYLY,B008GT74D8,1392681600.0
A2N6ROIO1VNOET,B001CZ9UY4,1391990400.0
A2N6RXJWM6QCLY,B0091UCYHM,1395014400.0
A2N74X8VCQ3IUJ,B00426EN42,1368662400.0
A2N75ADJSRW0AH,B004G7FLFC,1394668800.0
A2N77RUV94K570,B005J20RWU,1372464000.0
A2N7ACWA7DFDV2,B002NGNSOE,1379894400.0
A2N7KGDEAB7XOC,B002M3785I,1363737600.0
A2N7KWJOOMJJ31,B007HOQHZ4,1378771200.0
A2N7NTCW6NQ3M7,B0086F8I96,1369267200.0
A2N7Y34JYG020,B001PLG7UK,1383004800.0
A2N7ZJGQ9VC55A,B00AU6A5S6,1380153600.0
A2N80C8XKZNMTJ,B00CLYBMAA,1391299200.0
A2N87ZTJJ3NVD6,B0086QFYYW,1383868800.0
A2N89R9F3YN2CI,B003B532L0,1385337600.0
A2N8APC0G9M3QM,B004NJ2ETY,1391904000.0
A2N8CK0ZJ08H3Y,B005GOU6V8,1372723200.0
A2N8OAIF4WS4U8,B00BJELHS0,1393891200.0
A2N8P4Y65DJNTT,B000H38GGK,1396224000.0
A2N8WE45KRPT67,B004NNTWAO,1360022400.0
A2N9ESSELDUEY,B007BOBJW6,1380326400.0
A2N9RN9X3NK3IH,B003DZ1ZOE,1396569600.0
A2N9UYQMWK8BXV,B008KSI1LE,1398297600.0
A2N9XP7B51R1TL,B003C03N5Y,1379116800.0
A2N9Y04UFXIN8B,B0012FOZSA,1355011200.0
A2NA7RRPY0482T,B0053QU1U0,1376524800.0
A2NA99PH6OPMG3,B002ZYRV2E,1359590400.0
A2NAHCB4YW70WF,B00435IPFK,1297641600.0
A2NAIDTY04FC8A,B000NJXWBM,1384300800.0
A2NAOP1UJSYVFM,B0063IDAX2,1387756800.0
A2NASW7U6IJFVF,B006QF3TW4,1395964800.0
A2NAVGRYYEW3DM,B00074HDAO,1282089600.0
A2NAYFIVOKE5N1,B008L33U4Q,1368230400.0
A2NB0K0HWEN8UW,B004U8CP88,1360368000.0
A2NB6RHF90U2KC,B005DF9VUC,1397952000.0
A2NBFVGSX89MHX,B004ZAIXSC,1383264000.0
A2NBKRIIJF1Y5K,B006QF3TW4,1398038400.0
A2NBRT1DJSM8GL,B0035M1F8Q,1360627200.0
A2NBW0BXFS5DGT,B001ID4ZY0,1392681600.0
A2NBWD4E3UYKT3,B006X38ISY,1396828800.0
A2NC2TFA2KSORB,B004H9DO4Y,1313193600.0
A2NC7B3MCZY2QD,B004RR0N8Q,1381795200.0
A2NC8CG0J6NH7U,B001CZ9F30,1381449600.0
A2NCHH08CJLI6Z,B006FFSJ7U,1389398400.0
A2NCMQQ4AWZLXJ,B003DWM6V8,1327881600.0
A2NCN71KTVQPKG,B003R0LSMO,1376956800.0
A2NCO79BXDXVCQ,B00629T4X2,1390089600.0
A2NCSZWB17QDCC,B0033VNCTE,1376006400.0
A2NCZWXT116TKZ,B009PA1KJG,1392076800.0
A2NDM4CIJ4YGP5,B000AV3RK4,1358553600.0
A2NDMKZIM7FOOB,B00144EOLC,1396137600.0
A2NDN7ED08JTVT,B008KUXRAW,1389830400.0
A2NDRTL04VLM05,B003TYJMV2,1388707200.0
A2NDSBZK57WWPN,B0086FUIKI,1371254400.0
A2NDTRO0N75EN4,B004DDJNOY,1363046400.0
A2NDX5EZ9O62S,B000VYT0U6,1362700800.0
A2NE0X28R6R6DW,B000TG9RCC,1364169600.0
A2NEGQB18DXR6I,B0047WKF84,1391990400.0
A2NENYFHIDUVYZ,B0009TNGQC,1342310400.0
A2NEOAHLB3DYWJ,B00AU6DY98,1390176000.0
A2NEOHRAIAEEVB,B0000C1CLO,1397174400.0
A2NEPY8GIR1OI7,B00CL0T5OO,1392681600.0
A2NEQ89J8NI997,B005MW7S9M,1392854400.0
A2NEROXOQPZ0A9,B005HEV8OG,1383782400.0
A2NEVAGXIB4PMO,B0038QYRDO,1344211200.0
A2NEWQXMXRDNFC,B004W2KOL2,1386288000.0
A2NF4F1B6XD9VU,B00178CS4K,1389657600.0
A2NFBKUWLNNLW9,B001QMDCR4,1381276800.0
A2NFEGCOY2TO1Q,B009WFLH3I,1395964800.0
A2NFGW8TY3S899,B006L6X5SQ,1368835200.0
A2NFMS36UHJB4X,B0002T8ZHE,1389916800.0
A2NFPQ44U90N7W,B001JPS5BQ,1395100800.0
A2NFPYK01WGFSV,B000M9Q9OK,1377129600.0
A2NFTY34RC3BGI,B004GKHLQ6,1394064000.0
A2NG324KT1AV8H,B006U0Z400,1370044800.0
A2NG5RJPR5JD9J,B002GNYD8O,1387497600.0
A2NG5TQ4ESBR81,B001A0AIAG,1361491200.0
A2NG70LPRMXJLO,B003R0LSMO,1384128000.0
A2NG8TWD8WVLHR,B002MA7Y1Y,1366675200.0
A2NGLQZKRHT4J3,B001CPM62W,1382659200.0
A2NGT2RSC26EBC,B003WY1CNK,1397001600.0
A2NGVF8DHZ5LQP,B003ITG62Q,1370304000.0
A2NHERI3W195Y,B005CR0W0E,1384387200.0
A2NHGDH46HG1J3,B000BS05Y2,1347408000.0
A2NHL1JPU0AW4U,B004B2ZAY4,1316995200.0
A2NHTKNU65HKY6,B004GSW6T0,1395187200.0
A2NHVC551D9NQI,B00AU6NV5U,1396051200.0
A2NHXGU09NGDSU,B002TUSJR0,1385337600.0
A2NHXRO578LXVC,B008OXZNDO,1371340800.0
A2NHZ1OVZ9I2TN,B002P6T2CO,1397433600.0
