user_id,item_id,timestamp
A2W0XAG5IY93P5,B008KSI1LE,1399939200.0
A2W1L12UEIH0U0,B0033MI1YE,1403913600.0
A2W2M4KO19GGN2,B00ALI4HMI,1404259200.0
A2W3WWVETOMJBS,B007JPJKUU,1401580800.0
A2W4014S06NAIT,B0068VM5T4,1400112000.0
A2W46LAMVCGR06,B005I6ONKE,1404259200.0
A2W4XWSW6WOCVQ,B004JH6GM6,1398988800.0
A2W5BN7OI66MMU,B001F8SBNO,1401840000.0
A2W5G5QR76XH4M,B00E62XXRA,1402876800.0
A2W6B66HO0XCJP,B004J8HKOS,1400025600.0
A2W9GX82SLKROQ,B004W3WC84,1400025600.0
A2W9I628I6SE1U,B00F2U1CTQ,1402358400.0
A2W9LHUVLSJHDD,B0058KDH98,1404259200.0
A2WAEGYGAIUNVZ,B000LJT8AI,1404604800.0
A2WAKIWHTHSZDR,B0095I6RMI,1402876800.0
A2WAQ2W3QJL5IM,B000F7T2MU,1402790400.0
A2WBB8QN9S617,B000HJBKMQ,1403136000.0
A2WBXLDX7DOCWK,B003J44Y74,1405209600.0
A2WC9NFLG57W4H,B00BF8G6TU,1398988800.0
A2WCU7IF2CLQDV,B005G00M5C,1402272000.0
A2WESYO1SO1YVQ,B004JH6GM6,1404000000.0
A2WFWV7PRWHX06,B00A3OC00G,1401667200.0
A2WGEFLLOTDAL,B000MD7MAQ,1399507200.0
A2WGRPKX6N8WR4,B00591F7M6,1401148800.0
A2WHFJLN0R2PD6,B0030RSDYU,1402963200.0
A2WHHLDZCT6IEC,B00336SBUE,1401753600.0
A2WHV0YLBOK0I0,B00I8XZ4HA,1399852800.0
A2WIL67QJRIY9N,B00525X8ZW,1405123200.0
A2WIQJ5MMEHHDK,B00BSENUZ4,1399766400.0
A2WK3ZBIMLBW2Q,B00BGZCPEM,1404691200.0
A2WKU6GBCADMOP,B0037DD3RO,1405036800.0
A2WLBC0XKUOPZQ,B003URNNHC,1401840000.0
A2WLPZUBL12GTC,B000UGYWQM,1399680000.0
A2WM1G8U1L5DL4,B004WMFX22,1400112000.0
A2WM624SJ2779K,B004DT09WI,1403654400.0
A2WMFGTG3GKN40,B00HNEAC8Q,1399939200.0
A2WNHEH56ONTV,B00005BUQU,1403395200.0
A2WNSMQNYAG4P2,B0063C1WCY,1399334400.0
A2WOM95O208MB,B001BKWX1M,1401580800.0
A2WOUARJAPG5UK,B00CB4UCW4,1401667200.0
A2WPRHWIZ1FUQF,B000LEF8BG,1405209600.0
A2WPZ0563N99N6,B001F0M5UW,1402876800.0
A2WQA5YPH8P4SB,B0002YSBXW,1399334400.0
A2WQL9QRSP2I94,B00598KU7Q,1398729600.0
A2WQOAHQ9U8R9X,B00A7EXF4C,1402099200.0
A2WR4BP0BXMERP,B008Z593YG,1398470400.0
A2WR71N41PRLES,B003CJWI9C,1399507200.0
A2WS46Y0K2R058,B006FXVK3C,1402617600.0
A2WSJ100KXZJ9D,B007SY3OOA,1401148800.0
A2WSK60CTDAFOY,B002UVGD6M,1404259200.0
A2WSM2D4Z7X6WZ,B000NNQJ5O,1402876800.0
A2WSOEKUQYHVRF,B000Z3S8II,1401580800.0
A2WTLGLTCCRAO1,B000E96RQI,1402272000.0
A2WU0H9WFQ4XUL,B005TEXO7I,1403049600.0
A2WUHKA1I75SL3,B005281J4Q,1404086400.0
A2WUL4TA8JPU97,B0027W40RS,1404777600.0
A2WVOOJB7QPOJQ,B001FCBTIY,1404172800.0
A2WWZGOI402525,B0030DBGXY,1403827200.0
A2WX588XR3LN9M,B001SH5S4M,1399939200.0
A2WY3H4IYIHXKH,B002ZTW2J6,1402444800.0
A2WYLFPG9PDUDR,B001C65GHS,1405036800.0
A2WYNG6JT8HMJH,B002AXQIWO,1403481600.0
A2WZERP72YS6D4,B007WHCFC0,1401321600.0
A2WZNM833CJH82,B006OU4E4S,1404777600.0
A2WZXRD7SZZBZP,B004MC1WC2,1404000000.0
A2X0GHAHQVXO4F,B001NQ04CE,1400630400.0
A2X2X0Q6XI7Q3O,B000UJZ37G,1404345600.0
A2X39Y2PIK8O2H,B005VV4YLE,1401148800.0
A2X3L31KCXBHCL,B00F2U1CTQ,1399161600.0
A2X4ECEAVUEVT4,B005KW5F3K,1399075200.0
A2X5RVYD5FC5R4,B003Q3U6MU,1400025600.0
A2X5UYGWT5UHZD,B003GC4WLC,1399334400.0
A2X64QYO9ZKFHR,B00GLWD4YK,1403740800.0
A2X6DCDHW4UYUP,B001FADL4G,1403395200.0
A2X6YLY8HSKG9G,B000JQFX1G,1401235200.0
A2X7NBUETXC19E,B0026HYWRW,1402272000.0
A2X7OB7TYQC7B7,B00EOY3ZY6,1400371200.0
A2X7PFXBXSZ5UQ,B0018CX1AA,1398816000.0
A2X7YPFHCH9B2Z,B0099UYYD6,1402272000.0
A2XA12HVFDY48R,B001ABLN4A,1400544000.0
A2XA8CW5DF4MNZ,B00BF8G6TU,1399248000.0
A2XATM50N3DWIR,B0098FLGR4,1403136000.0
A2XB74S3PIU0VL,B00AVUJ0UU,1405987200.0
A2XBH0UGICXWNJ,B000BMT2GU,1403827200.0
A2XBYKGP936LUB,B00AHU76AK,1400457600.0
A2XCCN239AR1XK,B00HRTEZB2,1405468800.0
A2XCQN2NAOIYF9,B0000E5LTR,1404950400.0
A2XCYEBJAV0L3G,B000G7WRBC,1399593600.0
A2XD0J38CGQBX,B00551JBXG,1400803200.0
A2XD2SRQ77OGXV,B0079QKBD4,1403222400.0
A2XDBU9RUNVDEJ,B002E6X44C,1398988800.0
A2XDP0282DSFH9,B000BO6RIE,1400803200.0
A2XFA2BKXFQWAB,B000YAXRJC,1398643200.0
A2XFHRKK86ZCFE,B0018LB9A0,1400371200.0
A2XGUIGG784EBF,B009ES1OK4,1400457600.0
A2XGYP3WFJPEWA,B004FOV89E,1403395200.0
A2XH8F0JO2PETW,B000H6QNGM,1398816000.0
A2XHEB76DAK43O,B0010XRMLQ,1402012800.0
A2XHUR8JIYJ06B,B009WGFYRC,1398556800.0
A2XHWEIHPUUSJX,B003H7YUQS,1398988800.0
A2XI2OK87NXUJJ,B004UW95LY,1403049600.0
A2XIHNXODNZGV4,B000O76CU6,1402012800.0
A2XINRD69C8184,B003TX2BD4,1400457600.0
A2XIOXRRYX0KZY,B0068VM5T4,1398643200.0
A2XIYVAHNGRF5J,B0030RSDYU,1401321600.0
A2XJBO401B1UIB,B0048NRRH4,1398729600.0
A2XJCAQNOLXDZA,B000UMFT22,1399334400.0
A2XJQTV5CPTTK0,B0057IL8YW,1400716800.0
A2XMKCA2QULIPM,B000AU8H9Q,1401321600.0
A2XMZM9JVU660Q,B001F6IWVW,1399766400.0
A2XN72NN0YJ89D,B00C88DTW8,1401408000.0
A2XNUSR1B6MK,B0013092CS,1399766400.0
A2XOU1AQTC1745,B0019MWRW2,1405036800.0
A2XP3JXBMN8XPY,B00DPMZXEI,1399939200.0
A2XPJ5FLVMFJAY,B005PU5XK2,1403395200.0
A2XPTKYBZ6MVIG,B000HN0YF6,1398643200.0
A2XPYO8B5I60KF,B0025TVDZK,1399334400.0
A2XR09XC5UCL7G,B00FA2RLX2,1401321600.0
A2XR3M54O3VFON,B000HROXOA,1398643200.0
A2XR40GPJM6I6L,B001WJ67S2,1403222400.0
A2XRKAQPGDHLQP,B0028N2DPM,1402617600.0
A2XRMQA6PJ5ZJ8,B00HRTEZB2,1403568000.0
A2XRVWS17S4WI5,B0016KJKIG,1401062400.0
A2XT3Q4KMMR6R,B001AZMH46,1398643200.0
A2XTA7MOZBINNY,B004EAXJ1Y,1404950400.0
A2XTHTR27SFD76,B003BWTF1E,1401062400.0
A2XU3L553413PO,B00520G3U4,1399852800.0
A2XUXMMCID4IX1,B001LF3IB6,1399075200.0
A2XUYFBCXRO21E,B00BFCWA1E,1401321600.0
A2XVF9VUOEIW1E,B001QJNUYC,1401408000.0
A2XWCM1I9OPIBV,B000VX5FJ2,1401235200.0
A2XWVY6ETBH4C,B00C7WXTJS,1403827200.0
A2XX0KUN0Y25UB,B002LSVJQS,1402272000.0
A2XX2A4OJCDNLZ,B000E3E130,1404604800.0
A2XXRN2ANQDBKO,B001E7S5BO,1399852800.0
A2XY0LXHHMOU68,B008RBJX9I,1402790400.0
A2XYXYMRLCHJZO,B001IBWVWA,1404950400.0
A2XZ17U949T053,B0012TZ1RU,1403395200.0
A2XZ1YSSPCNFMQ,B0013DZGVG,1399248000.0
A2Y0L2PT39H5TN,B006NZZH18,1404172800.0
A2Y0VWEZQOSRPK,B00354ROJ8,1404345600.0
A2Y139997QJ23Q,B00CWVP8PC,1398902400.0
A2Y16E9G5OM3O4,B004MMS0PE,1400803200.0
A2Y17UYBZON9QY,B0017X3EKM,1400112000.0
A2Y1WNETD9AYHO,B00177BQF8,1399334400.0
A2Y1X56N8NPH8G,B003M1XXTE,1401062400.0
A2Y26BXUHEVR6S,B004DT6TEK,1404864000.0
A2Y2BV6ZG5F6PM,B00B4FY8YO,1404345600.0
A2Y2P7MX51ADVM,B0039XD1KG,1399852800.0
A2Y3EXMNVOV2IO,B000H87PUI,1405036800.0
A2Y3UA4HLC78YI,B00FNY73X0,1403308800.0
A2Y4F4U0QVLX1Q,B005GXOG10,1400198400.0
A2Y4H3PXB07WQI,B00363WYWU,1400630400.0
A2Y4SJX8P8FZU5,B00AU6DY98,1403222400.0
A2Y5H3YNLVTCIR,B002TUSJXO,1404345600.0
A2Y6C110ILKDFL,B004GYUH7M,1402704000.0
A2Y7BSQG9V3LNG,B0039TDD94,1403308800.0
A2Y7O1SHFD13VQ,B0012QY5DO,1403740800.0
A2Y9NHRLWUUC6W,B007FLHW3K,1404691200.0
A2Y9VSVX857K08,B00BHIZ0W2,1404950400.0
A2YA77O5RYQ1JE,B000BS05XS,1402704000.0
A2YAJTE4MWH67R,B000ULGI5U,1402444800.0
A2YAZEWFCG40PP,B00FATWGSU,1402790400.0
A2YBPD4D8ZEULS,B0012AXR4S,1398816000.0
A2YC6AANV4GZ0F,B0054NFYDG,1404000000.0
A2YDJNFFJZ1KPO,B0009VCA0I,1401321600.0
A2YDLKCMTWOZG6,B006CFDJ3M,1401321600.0
A2YDQUUC6TY0KQ,B001298H1M,1403654400.0
A2YF6CYAV8GBRS,B000M7SY0Y,1404345600.0
A2YF8021JBIRN8,B003C7WQ2S,1400284800.0
A2YFS7NTL9GFH0,B0002N2D64,1403740800.0
A2YGG5Q1YKW9BL,B0059BLJ32,1401840000.0
A2YGSCOP8AGAVG,B00GXL0KYG,1403308800.0
A2YH2X05EPP102,B008RK9LQY,1399334400.0
A2YHBCNTFA6IE2,B0010AWXX6,1400889600.0
A2YHBILJA548TQ,B004E4ERHA,1401321600.0
A2YHJRRB79XU9Y,B003G5QPC8,1400457600.0
A2YJE1LWDVOZ52,B001GUP8JG,1403136000.0
A2YK5M9P9NDN3J,B001HIT1UO,1403913600.0
A2YK7P52PTIXC1,B00162KS0S,1399248000.0
A2YKTR051F4E38,B003AJEM8E,1404864000.0
A2YKWYC3WQJX5J,B002PAZZIK,1402099200.0
A2YM2WFUWSAC1C,B003WWGI5O,1405209600.0
A2YO7311PALBY1,B004YY5NS2,1404864000.0
A2YOC6O8TSH7J8,B00CJICDR4,1400457600.0
A2YOI67EI4N4D,B007Y8YJ62,1403222400.0
A2YP0ANEM0N2OJ,B00AU6EICA,1405728000.0
A2YPE59BPGX2RS,B0039RFJI4,1400630400.0
A2YPY74P802E71,B005J13VCO,1398729600.0
A2YQNYHWTMZZEJ,B005D7LMGG,1404604800.0
A2YR7E5AWU2X3J,B002E6P3IM,1402099200.0
A2YRD71DJ6XWV3,B002HSMFZQ,1402876800.0
A2YRPZERLLTFK5,B004J0O6S4,1403308800.0
A2YTY7GHN1NH37,B006YU9JNO,1398556800.0
A2YUY93BG8HZFB,B000N8N538,1402704000.0
A2YV66LCD5FPNR,B001LF3FQ4,1404259200.0
A2YVT6FN08YT0V,B000CNAAAA,1398729600.0
A2YW2W4WXU53QL,B000JPGOPG,1399334400.0
A2YWHYLGHUTXB5,B002PDU5S2,1404604800.0
A2YX5UKUEUPAPD,B002TUAJ1Y,1400976000.0
A2YYNVPSDQLZ9I,B00CPE6Y2W,1402444800.0
A2YZCRWM6D8UIX,B00BPZBR5G,1405814400.0
A2YZWSX8KVEIDW,B004RR0N8Q,1403913600.0
A2Z10INIM6SIYA,B000WY8LSM,1402358400.0
A2Z2VZEOYK3EMX,B0010O748Q,1404777600.0
A2Z4ZS9AB5XFZW,B0080IK68U,1400457600.0
A2Z60KCBP4PMJV,B0077P92EQ,1398643200.0
A2Z63M867JULS,B000XBKLLE,1399852800.0
A2Z67HW6W6G5KZ,B002BJBIRW,1398470400.0
A2Z6HB9HAJEF30,B00008GKDN,1403913600.0
A2Z6I3ZI43DFOU,B004QEYRJQ,1402012800.0
A2Z6LOF82L8NJ,B006ZT3YZI,1401235200.0
A2Z9I19GOW3O1U,B000EHUYNC,1403136000.0
A2ZB8B7VQONZA6,B008SRWWUI,1399334400.0
A2ZCI4BTCPPI5S,B00CA6STM8,1404086400.0
A2ZCXIZHS191TG,B0048NRRH4,1404864000.0
A2ZDGCX1IV586H,B0033990PG,1404000000.0
A2ZEG6E4Y7U384,B001NCDE5C,1398816000.0
A2ZES6GO476N2J,B005IABM0O,1404518400.0
A2ZFAQP2SBG03Z,B001B5I57I,1402272000.0
A2ZFBTGPDP6PH6,B004ZFN3QY,1401148800.0
A2ZFQM8ZKUS85X,B004LF01GS,1403740800.0
A2ZFUXX2QDQZ05,B00162ROO6,1402444800.0
A2ZGDHLJ85T6AD,B00BGO0Q9O,1399334400.0
A2ZH4XRRT41SEJ,B00066U2YM,1404000000.0
A2ZHJH3K8VKBR8,B001CR4AAG,1404691200.0
A2ZHSHIVYKUFQQ,B0009RNVPA,1401494400.0
A2ZHYN4PFOD7PK,B0018VDL2O,1402012800.0
A2ZHZ042J5H6YR,B0030BS30K,1402358400.0
A2ZIDCYC0GWWKF,B0081LT88A,1399852800.0
A2ZKQC0XCIIAEM,B00F2U1CTQ,1399852800.0
A2ZL28Q2PEMFJH,B0038QYRDO,1404345600.0
A2ZL9ZKZEGWX5T,B004RKJGCW,1402876800.0
A2ZLSOA4XP6A9Z,B0040V0RW6,1403913600.0
A2ZN93C9CN1VDB,B00BD55K9M,1402099200.0
A2ZONRJK7CO30R,B006ZT8JDK,1403568000.0
A2ZOW0KWQ4QGOT,B0035KU9SK,1403308800.0
A2ZP1CMBZZ6WFG,B00CWFCBLM,1402704000.0
A2ZP3KILQERAZA,B0000V0L9Y,1403049600.0
A2ZPBFPEHPPSY0,B00C8VJDUM,1400630400.0
A2ZPDS6HD00J74,B003YD5HUI,1398556800.0
A2ZPPK6WFF9JAP,B001QVYT72,1402963200.0
A2ZQZ40C3CU3TJ,B000FVE3A2,1402444800.0
A2ZRQ6XQ8XNMTO,B00BO2ERG6,1399507200.0
A2ZS7ZU767GXB3,B001BZPJRC,1402617600.0
A2ZSGA2CYEVUH5,B0026O1EY4,1404000000.0
A2ZSX6R0TL8ET6,B0056HAKD4,1404259200.0
A2ZSZQ5QBEUKDC,B004WW9YHC,1404259200.0
A2ZUK2MQXV7ZDC,B0050GW7KU,1400284800.0
A2ZV4Q3VUGV3CC,B00121X9ZY,1398816000.0
A2ZVLCPEILZ4B4,B000F5UOYW,1400716800.0
A2ZWD1RON75HX3,B0013R4DRU,1404172800.0
A2ZWEQ871FT558,B0009E3EF0,1404864000.0
A2ZX7WLWYETI0T,B00AKSBTGG,1405123200.0
A2ZXKM98757IBZ,B00551H8B8,1399766400.0
A2ZXNQYFHJZ7Z1,B008CCYBHQ,1402358400.0
A2ZYLH69W2IJTX,B004U6HYSQ,1399334400.0
A2ZZ931SRYDDUR,B001TOWLTO,1402099200.0
A2ZZPK4CTEK7GA,B0009PUR0E,1404777600.0
A3006WHOAYJRLI,B0068VM5T4,1399939200.0
A300GUSDAHJL9P,B003SYZ61I,1400803200.0
A300XRQPK5K3HI,B000VT2HKQ,1403481600.0
A303DPVG2ULRF3,B005NGMJLY,1402012800.0
A303TX5XI1FFCV,B00135GGPY,1400889600.0
A304CJD13DTNAM,B001OLZRZW,1399420800.0
A304R311KWYL3D,B002BW3HM8,1402358400.0
A305I688BWXYDO,B0047WOMI8,1403222400.0
A306E15IW1JXN9,B001C3Q9BI,1400803200.0
A3084EA9I2CUHY,B0016CPJ0W,1404691200.0
A308BKNHMK8KA0,B000B8L6NG,1404000000.0
A308FBCEIT7O06,B003TJ9EYC,1398902400.0
A309F5MQFWN92F,B00158AGHS,1399507200.0
A309ROUNTO02OS,B001ARYU58,1400630400.0
A30AFTG6WSKLUQ,B001QFE06I,1401840000.0
A30AU1HBKZJ14I,B0000C50K3,1401926400.0
A30B0STWZSQE7T,B00BVEN8X0,1401494400.0
A30B2TJGU4ONWE,B0048KAOJ0,1401408000.0
A30B3BASG7368S,B001F6ITFG,1402617600.0
A30C5OLK3JQ5VR,B001C3LEMW,1402185600.0
A30CS2AL07WGU5,B009UW2VJW,1400803200.0
A30DD15WS5PEYP,B004DT09WI,1400716800.0
A30DIKZFZOTAKE,B000U39PVW,1398729600.0
A30DQCRAJRUSV7,B000KKFVRC,1399939200.0
A30E1HSV7T48P8,B004DT6TEK,1402272000.0
A30ESZGED6PVWX,B00B4FY8YO,1401235200.0
A30FLYNBMMIVWR,B009KH23A4,1403222400.0
A30H8ACW807Q2F,B00FSB5SA8,1401408000.0
A30H8Z5M1LDW9U,B00FXJ90TU,1401321600.0
A30HYKFL7ERFE7,B0034K4JFU,1399334400.0
A30IC78OWIW5OW,B00328609W,1399939200.0
A30IXG7LETFRS3,B000GX80WQ,1398902400.0
A30IYN5030UHBR,B00DMIEZEO,1400025600.0
A30J0DKNKCF7SR,B0001WOKWQ,1403481600.0
A30JBG8J7BR6T3,B000E96I9Y,1401235200.0
A30JOCT1Y6R9SI,B000S5ODN2,1402963200.0
A30JVMVY6KL3EK,B0095PZHRC,1404086400.0
A30KMHGE6TN5PP,B000UVCP52,1403481600.0
A30L2Y1O654WM2,B000NSZ3WY,1402963200.0
A30L7UCH8WIMJH,B000NOUEUO,1401408000.0
A30M1AMO3Z1CWD,B007RGWQB6,1398470400.0
A30M3BMJOMSZSI,B00162KUII,1405036800.0
A30MGJANAKXM30,B0000C51GH,1398643200.0
A30O158JUA8IWK,B007T95EQ0,1401321600.0
A30O3GUXYQB6K,B000BY56FO,1399161600.0
A30PVBSZHUEKYD,B005QI8IOQ,1400630400.0
A30QAEDH3JUDXX,B002ZG7RCG,1400630400.0
A30QFNTCNB1GPO,B005DVA57Y,1400716800.0
A30QIFNUYOKJTS,B001T7QJ9O,1399593600.0
A30QKGCA7AEKDR,B001EYTZ52,1399248000.0
A30R4V476ANCQD,B007DBD3IU,1401753600.0
A30S64ZMQZ0MUQ,B006LHMA1S,1400284800.0
A30SOSLFKOKX2P,B008EADJPG,1399334400.0
A30SQ028C0I38D,B006T0BNS8,1398988800.0
A30TT7GTLNU9UG,B000C14KO4,1399852800.0
A30UNFIT9XNPQ1,B0018CQKW6,1401235200.0
A30WGHYVOS4T1O,B002E6NDX4,1402099200.0
A30XS1YQYL2QDC,B000JMH5OS,1399420800.0
A30ZHC0AUR04LF,B000FIAPXO,1400198400.0
A30ZK49T33YUBT,B0000DYVAC,1405036800.0
A30ZZJ0XOSG7P2,B00HO8Y9T4,1400025600.0
A310B2H3AV5NJW,B0086573KQ,1402963200.0
A310SLUA4O2MUK,B00363V3M2,1399680000.0
A3112D9P7HXV0E,B000C17HKS,1401235200.0
A311O3DNUKW1EM,B007V4JL26,1401321600.0
A312WS81CJRM2N,B000J6ZYL0,1398902400.0
A313H6238N589,B0002YSBXW,1403222400.0
A313YFDIFTUZ4U,B001FOR2CY,1400544000.0
A314FPY3VST1IH,B005GYGD7O,1402099200.0
A314KKDIJWCNMV,B004LA5SUC,1402963200.0
A314SMEQZI3NKK,B00DQV6L6C,1400889600.0
A3154YXBIAQSZN,B003RY9YIU,1403654400.0
A315F6UQECRY65,B0010O748Q,1399766400.0
A315N2ZOU348JJ,B0064Q0H2U,1404777600.0
A316BFN7G6CXYQ,B0026HYWRW,1404864000.0
A316HP4NGEZDVM,B000W34MJK,1402272000.0
A3186NLYQABISB,B00AU6ADRY,1403913600.0
A3196M8N90AS87,B004HZQ6IE,1398816000.0
A319907IA9QFA7,B000H6GZI8,1398470400.0
A319Y83RT0MRVR,B00F2U1CTQ,1402963200.0
A31ABBV5195IXQ,B000VB1JA8,1399334400.0
A31AD48SIKJ4R,B000LQKABM,1403913600.0
A31AWBKFFTTNBP,B003BCG9EK,1398988800.0
A31BD4RXCON7QO,B000LPN3YY,1404000000.0
A31CCYZHA9LA0M,B0098GDXTC,1404345600.0
A31CDJ0LTU6PCB,B00AU6DY2A,1401148800.0
A31CRBWII1OYDG,B0043HM5M2,1403654400.0
A31CYQOOL51JMA,B003C4Z7W2,1404604800.0
A31D9XXGD7ABHY,B00ASSR020,1401840000.0
A31DB1HPVF7YQ8,B000QU96OA,1403481600.0
A31GHCM0DGPK4K,B004LRDU4G,1400544000.0
A31HERXP7NT09J,B001JA9Y66,1402704000.0
A31HLFP0K88EW4,B008EQ1KJW,1398729600.0
A31HSVO40ALOQL,B0007QCOL0,1401667200.0
A31ICLWQ9CSHRS,B00AM2JXAO,1399420800.0
A31IOD1MRNLGFP,B0042WL9VQ,1404172800.0
A31JMCEL8GXED5,B000BNGUPK,1404604800.0
A31K2IGXXPTAR6,B001B7ZB4Q,1400371200.0
A31KREJWRH2T9A,B000HWPG5A,1399680000.0
A31KYIEHFS9O60,B001WJ577O,1405123200.0
A31L77337HT4BD,B0042267ZY,1401494400.0
A31LA69JVWMPAX,B0017X3EKM,1404432000.0
A31LMYNGMKIZ0Z,B003BCG9EK,1400716800.0
A31N2XKR0C5PG8,B0034VR8ES,1405209600.0
A31NWC0H2C4K87,B007DBD3IU,1401235200.0
A31ODJAFB7AG1,B0036TN0F4,1403740800.0
A31OIXDTDVNVS8,B0052N6W7U,1403568000.0
A31OTXODQHGC1O,B0000C50K3,1398816000.0
A31PDR78F1MNDI,B0007QCP4G,1404000000.0
A31PGL33FQ5Z2K,B000OZBK32,1400025600.0
A31PP1LB2A8WR4,B001GUP8JG,1401580800.0
A31PROA05439I2,B000K2S9FQ,1402358400.0
A31RLZB5VBKFN6,B00074H6RO,1404086400.0
A31RNITKURRC6X,B003FSONTS,1399420800.0
A31RRDJEW9UNON,B000CNWC9M,1403827200.0
A31RZMVAFMLB8B,B000MTB7X8,1401235200.0
A31SDRRQDH2CRA,B0044XGDNM,1404691200.0
A31SGZFWQGTKCM,B006C24H2M,1399420800.0
A31T434KSZVKFC,B001EGIKCO,1400803200.0
A31TFF48D7BDOC,B000FE9C2I,1401667200.0
A31U3I0W961OAW,B002IVHQ5Q,1399507200.0
A31UVXEANHGDSL,B0007IS72I,1399680000.0
A31V2AZWP48JBL,B0002TOZ1Y,1402617600.0
A31V5UZDPJNRUO,B00AC6Q8JY,1405382400.0
A31VRFIOTI5D4Y,B004X55S0K,1404345600.0
A31W3FY6NWRNMM,B003ZYZMEM,1402876800.0
A31WAT9IZL5O1E,B000ENMLFK,1399161600.0
A31X423PSI94WK,B001QC78QK,1399766400.0
A31XHA2KMJHFAI,B0007QCO4M,1402272000.0
A31YKE7KJGMAW6,B002ZYRV2E,1401753600.0
A31ZO2G7KA11AR,B0027M53MO,1401408000.0
A31ZSRBB90CBD1,B000N8MX90,1405209600.0
A320AVCW8IPQS8,B002NKX48A,1404691200.0
A321KL61SZHLEO,B001S0FQ1Y,1402012800.0
A322133AO1FKRK,B005UE6GRC,1401667200.0
A3221D6RQ4BQC2,B001TEBMG2,1401235200.0
A322JP0BITPDZY,B002IEIDG4,1398988800.0
A322XGPPFU9OEK,B008I5QA8U,1403395200.0
A3245QV1TIC6KO,B000P9TOHQ,1404259200.0
A32462OLA5RTWV,B00FLKSYWU,1400025600.0
A324BS4T1ADC0U,B00BQUK6UC,1400716800.0
A324X6N1112OAX,B0053EQLWY,1399507200.0
A325MK16MKO3DV,B002CC6BPM,1401926400.0
A3277FIESSCEKD,B001QVYT72,1400889600.0
A327ERCWSKK1HP,B00ADUYW9M,1399766400.0
A327FR1FG2ORIU,B004K56TS8,1401926400.0
A327MCC2GLR8UA,B004X55KJ4,1403395200.0
A327W6OUCTM7V8,B0079QKBD4,1400976000.0
A328S9RN3U5M68,B00CL0T5OO,1403740800.0
A328YAT82BVLYM,B008RKA5U0,1399248000.0
A3293UK4BYRP74,B00029CYRG,1404950400.0
A3298X4BKG9GU3,B001I912SQ,1402531200.0
A329OQT4RWASQZ,B0050GWAVG,1401408000.0
A329P043ENCM1R,B004PX9KO0,1398988800.0
A329Y0V124S0JU,B00E3FU8NW,1401494400.0
A32A2MLEQ5XN23,B00CWVP8PC,1405728000.0
A32A4AVUAS5C2Z,B0071T5TF4,1399420800.0
A32CF2ZWX0LA28,B004QM8SLG,1405036800.0
A32CJ3MM3Z4PIF,B006JVZA7W,1402617600.0
A32CJY2JXGZJIL,B000PEL6S6,1399593600.0
A32CNPLMDMTKUH,B000V63NOS,1403481600.0
A32DFXVJLPG71U,B001QFE0EK,1400025600.0
A32DKJ6UF2W702,B001B52RIQ,1404604800.0
A32EGR8XPO3JY0,B000FZQWMA,1405123200.0
A32EGRHOEI3PY9,B0000WKSWI,1399507200.0
A32FTE8B7A9N0F,B000RYAKHC,1399334400.0
A32GDL4I4GA785,B0036S5W42,1403308800.0
A32GW1R9MW0XOH,B001BXVCMU,1402790400.0
A32HCP37MHXUUY,B001DCB61Q,1400371200.0
A32HHYHBZ2N4BW,B003RXO9HW,1403827200.0
A32HSNCNPRUMTR,B009R6J8RY,1403049600.0
A32L6RS2FTLNMP,B002PTQFXA,1398902400.0
A32M3NV9464KEA,B0000AY1W7,1399161600.0
A32MLAAY4D0VB3,B001I912SQ,1400371200.0
A32MRMQO5KJ7A,B00004YVAJ,1399593600.0
A32NYFBLIJVECR,B0000C50K3,1401062400.0
A32O98PFC3OP7K,B003TWXA2Q,1400112000.0
A32OACMIZSY24O,B0014VQ0RG,1399248000.0
A32ORI2CEEAIP4,B0058U6E0M,1403913600.0
A32P0OIDWVEXKE,B001GUP8JG,1402963200.0
A32PRZO086PVKN,B0007W75WC,1400803200.0
A32Q4Y5N7F9P53,B004GKBNEW,1402358400.0
A32Q726D4KHNHH,B000NHLRTS,1400025600.0
A32S9QGEHNQGGE,B0012RI01G,1404000000.0
A32SJN30HT35O1,B008XO9K24,1404950400.0
A32SQSDF2703U,B000VUFQM6,1401667200.0
A32T2H8150OJLU,B00FGKGKCG,1400025600.0
A32TCCZFA21KXL,B003LS3T0Q,1401235200.0
A32TGXG3ZWJ4DY,B000K2S9FQ,1399248000.0
A32TPC1X0M5EK7,B005UP22QK,1403136000.0
A32U0TAQSEYKSD,B001ARYU58,1398988800.0
A32UD0H1VY21MO,B003L2GVRU,1400976000.0
A32UDCDBBSFR1D,B003DWM6V8,1399161600.0
A32UFI1Y91JUU1,B00075ZXLE,1401840000.0
A32UJOTFMGTIX9,B00165P9XQ,1398470400.0
A32UKF5H12M5L7,B0012OK30U,1403481600.0
A32YDAO4ZY7S74,B003RLK19Y,1404345600.0
A32YI46A4NZZO,B0035KU9SK,1403395200.0
A32YXZRI6YI6OI,B00H7SK7YW,1404691200.0
A32YYYVKP59DGV,B000NHWMGU,1404000000.0
A32YZK5CEBXIXZ,B007945ZWS,1403481600.0
A3301HHTQ59HC4,B001349MD8,1400630400.0
A33200GXBAK55S,B000FA1B9O,1401580800.0
A3327PMP215D41,B0018E5V9M,1405123200.0
A332K4RM7ZIBUN,B0002ZB5Y8,1403395200.0
A332M0MD2JH1YG,B002368VJ6,1401753600.0
