user_id,item_id,timestamp
A3BI3GJ9FTV790,B003MNO9F4,1393372800.0
A3BI3GJ9FTV790,B0027GWKXA,1397347200.0
A3BI3GJ9FTV790,B001F0J24Y,1399939200.0
A3BIXU5YVUBN5E,B001VIYJUM,1348099200.0
A3BIXU5YVUBN5E,B005UE413I,1350345600.0
A3BIXU5YVUBN5E,B0030IT76C,1371686400.0
A3BIXU5YVUBN5E,B0000C1CLO,1375920000.0
A3BJL0XTXYWMVA,B000MDB84W,1390003200.0
A3BJL0XTXYWMVA,B001LZPNWS,1391558400.0
A3BJL0XTXYWMVA,B009DJCQIS,1391558400.0
A3BJL0XTXYWMVA,B000J4HN9I,1394668800.0
A3BJL0XTXYWMVA,B003DVEICE,1394668800.0
A3BL76LDQ6LRVM,B0034JR4EO,1349222400.0
A3BL76LDQ6LRVM,B003LNP9Y0,1349308800.0
A3BL76LDQ6LRVM,B004SGPLB0,1349308800.0
A3BL76LDQ6LRVM,B002VXO9BK,1362009600.0
A3BL76LDQ6LRVM,B00507AJ40,1370304000.0
A3BL76LDQ6LRVM,B0051HLOV6,1393113600.0
A3BL7XGYUSYHOT,B001QWFD7G,1335830400.0
A3BL7XGYUSYHOT,B004U8CP88,1335830400.0
A3BL7XGYUSYHOT,B001AZNATC,1353110400.0
A3BL7XGYUSYHOT,B0026JELLW,1387065600.0
A3BNZIHTHZHBEY,B001JJCHUC,1364947200.0
A3BNZIHTHZHBEY,B0034JR4EO,1391126400.0
A3BNZIHTHZHBEY,B00H9L1C14,1396224000.0
A3BNZIHTHZHBEY,B002C4PUZC,1398988800.0
A3BNZIHTHZHBEY,B005DKMHCQ,1398988800.0
A3BOO8HC254NBC,B0002736M0,1261958400.0
A3BOO8HC254NBC,B002JJSP5W,1261958400.0
A3BOO8HC254NBC,B002JT1DOM,1261958400.0
A3BOO8HC254NBC,B0009PUR4A,1299888000.0
A3BOXUF2CBFF7U,B000ALE9W4,1309046400.0
A3BOXUF2CBFF7U,B001AI0Q2I,1310860800.0
A3BOXUF2CBFF7U,B00030A0C0,1311811200.0
A3BOXUF2CBFF7U,B002I33JUA,1311811200.0
A3BOXUF2CBFF7U,B002MBC008,1311811200.0
A3BOXUF2CBFF7U,B003R509PG,1373932800.0
A3BOXUF2CBFF7U,B000FN7UWS,1378944000.0
A3BPNGY6RIHNXA,B000KEJX7M,1360454400.0
A3BPNGY6RIHNXA,B000MN6FZ4,1360454400.0
A3BPNGY6RIHNXA,B000NLA4PM,1360454400.0
A3BPNGY6RIHNXA,B000P0OXAI,1360454400.0
A3BPNGY6RIHNXA,B000PKFRNA,1360454400.0
A3BPNGY6RIHNXA,B001Q4FG3A,1360454400.0
A3BPNGY6RIHNXA,B0027GTF92,1360454400.0
A3BPNGY6RIHNXA,B002N14G22,1360454400.0
A3BPNGY6RIHNXA,B003PMEF1U,1360454400.0
A3BPNGY6RIHNXA,B004VSDXQK,1360454400.0
A3BPNGY6RIHNXA,B005CWCQBC,1360454400.0
A3BPNGY6RIHNXA,B005MAGUPM,1360454400.0
A3BQ4QQAQEYBV4,B007JNQCYY,1377302400.0
A3BQ4QQAQEYBV4,B006OGNLKA,1382400000.0
A3BQ4QQAQEYBV4,B0009PD5GM,1394236800.0
A3BR3TLD35UA5M,B0012REBLY,1380326400.0
A3BR3TLD35UA5M,B000H87PUI,1380499200.0
A3BR3TLD35UA5M,B001B6RGXG,1383091200.0
A3BR3TLD35UA5M,B006UMFUES,1395360000.0
A3BR3TLD35UA5M,B00811WQJS,1395360000.0
A3BR3TLD35UA5M,B000C193AK,1395964800.0
A3BR3TLD35UA5M,B003ZMDK48,1395964800.0
A3BR3TLD35UA5M,B001NGBH66,1397433600.0
A3BR3TLD35UA5M,B000FSSMNE,1399593600.0
A3BREYWV1DZ7Z7,B000P3WPKK,1367539200.0
A3BREYWV1DZ7Z7,B000VYO9NO,1367539200.0
A3BREYWV1DZ7Z7,B001KAELPY,1367539200.0
A3BREYWV1DZ7Z7,B004K9XOH8,1367539200.0
A3BREYWV1DZ7Z7,B007UT3NO4,1367539200.0
A3BRT9LB4O8QKX,B003VPEBH4,1383091200.0
A3BRT9LB4O8QKX,B00162NUTE,1395792000.0
A3BRT9LB4O8QKX,B005V1T798,1395792000.0
A3BRT9LB4O8QKX,B0077AXZSA,1395792000.0
A3BRT9LB4O8QKX,B00HI0PXMA,1395792000.0
A3BS2JGW5N4WCK,B0019MWRW2,1396224000.0
A3BS2JGW5N4WCK,B001T6HOQC,1396224000.0
A3BS2JGW5N4WCK,B002BKD45A,1396224000.0
A3BS2JGW5N4WCK,B002E6X44C,1396224000.0
A3BS2JGW5N4WCK,B003FKRCZ8,1396224000.0
A3BS2JGW5N4WCK,B00BPVZK8A,1396224000.0
A3BS2JGW5N4WCK,B00CNMNP2S,1396224000.0
A3BSL5TRB5HJZQ,B001HBHNHY,1360108800.0
A3BSL5TRB5HJZQ,B007BGSI5U,1360108800.0
A3BSL5TRB5HJZQ,B0041FUQFO,1360713600.0
A3BSL5TRB5HJZQ,B005LVMSD0,1362441600.0
A3BSL5TRB5HJZQ,B0000C53LF,1371254400.0
A3BSL5TRB5HJZQ,B005Y2J05A,1379894400.0
A3BSL5TRB5HJZQ,B0000C53LD,1388102400.0
A3BUNHF07TGZS3,B000PEL6S6,1293667200.0
A3BUNHF07TGZS3,B001NGD4I0,1293667200.0
A3BUNHF07TGZS3,B003FJEGSU,1293667200.0
A3BUNHF07TGZS3,B000FIAUWA,1301702400.0
A3BUNHF07TGZS3,B001H54J54,1308528000.0
A3BUNHF07TGZS3,B000AAYBVO,1315612800.0
A3BUNHF07TGZS3,B003COE2E6,1315612800.0
A3BUNHF07TGZS3,B000G66GV0,1330041600.0
A3BUNHF07TGZS3,B004B30WAK,1338249600.0
A3BUNHF07TGZS3,B000AO7LTY,1341964800.0
A3BUNHF07TGZS3,B004S82B8E,1348185600.0
A3BUNHF07TGZS3,B000FN7UWS,1356739200.0
A3BUNHF07TGZS3,B0010EDE58,1356739200.0
A3BUZBOKWJ4NR,B000S5ODN2,1315612800.0
A3BUZBOKWJ4NR,B004GN8RDY,1340668800.0
A3BUZBOKWJ4NR,B002GT1C28,1357516800.0
A3BUZBOKWJ4NR,B003ZYJTIM,1371168000.0
A3BV06QLR8GWQ8,B0000ATXQI,1358899200.0
A3BV06QLR8GWQ8,B0016814WS,1358899200.0
A3BV06QLR8GWQ8,B003XIDFOO,1358899200.0
A3BV06QLR8GWQ8,B0029M68JY,1363392000.0
A3BV06QLR8GWQ8,B005ADLWN6,1363392000.0
A3BV06QLR8GWQ8,B001Q3LEDW,1366329600.0
A3BV06QLR8GWQ8,B0089YV15W,1368057600.0
A3BV06QLR8GWQ8,B000Q9C9B8,1369699200.0
A3BV06QLR8GWQ8,B008MIDAQS,1371168000.0
A3BV06QLR8GWQ8,B004V8ZNHM,1372377600.0
A3BV06QLR8GWQ8,B001D4LUEM,1385337600.0
A3BV06QLR8GWQ8,B006L3V8ZQ,1385337600.0
A3BV06QLR8GWQ8,B0010AP7HU,1385510400.0
A3BV06QLR8GWQ8,B00021HSKW,1388016000.0
A3BV06QLR8GWQ8,B002GYE2KC,1388016000.0
A3BV06QLR8GWQ8,B003CMVQW4,1388966400.0
A3BV06QLR8GWQ8,B008DNA9WU,1393891200.0
A3BVN2QBNPBHCR,B0019DC28U,1275609600.0
A3BVN2QBNPBHCR,B004P88M4E,1315267200.0
A3BVN2QBNPBHCR,B002EZ6ZPI,1330819200.0
A3BVN2QBNPBHCR,B003CK2EFO,1332028800.0
A3BVN2QBNPBHCR,B0054IGU7U,1332028800.0
A3BVN2QBNPBHCR,B0066Q4F3A,1337212800.0
A3BVN2QBNPBHCR,B0066Q4GSO,1337212800.0
A3BVN2QBNPBHCR,B0089YI8AI,1358294400.0
A3BVN2QBNPBHCR,B001Q221GM,1374710400.0
A3BVN2QBNPBHCR,B00BQUK0PS,1377302400.0
A3BVN2QBNPBHCR,B00B6OX4LQ,1391472000.0
A3BVN2QBNPBHCR,B00HA9EOV0,1396396800.0
A3BVQDGJJP2CDH,B0019MM45W,1351382400.0
A3BVQDGJJP2CDH,B0036N474S,1351382400.0
A3BVQDGJJP2CDH,B003JW4JIA,1351382400.0
A3BVQDGJJP2CDH,B000EHIQ82,1362614400.0
A3BVQDGJJP2CDH,B002PLW88O,1362614400.0
A3BVQDGJJP2CDH,B001A7557A,1375315200.0
A3BVYMAA3WGBO2,B0019D73RU,1346371200.0
A3BVYMAA3WGBO2,B00280MJYA,1349481600.0
A3BVYMAA3WGBO2,B003BLOTX4,1349481600.0
A3BVYMAA3WGBO2,B004N62I1G,1349481600.0
A3BVYMAA3WGBO2,B008C0MHB0,1383091200.0
A3BWGG5D6UUPYM,B0014VX0I8,1364947200.0
A3BWGG5D6UUPYM,B002T1ZW2E,1364947200.0
A3BWGG5D6UUPYM,B008OB6JO8,1364947200.0
A3BWK3CROLNES9,B001HBHNHY,1302566400.0
A3BWK3CROLNES9,B001HBHNHE,1312416000.0
A3BWK3CROLNES9,B000WUKFBM,1398816000.0
A3BWK3CROLNES9,B00GZ99EES,1398816000.0
A3BWXFJQ0STV0Z,B004725Y9E,1282608000.0
A3BWXFJQ0STV0Z,B0009CO3MK,1359936000.0
A3BWXFJQ0STV0Z,B000FJ6LGS,1359936000.0
A3BWXFJQ0STV0Z,B0010E3Q10,1359936000.0
A3BWXFJQ0STV0Z,B0038BRUJ2,1360108800.0
A3BX6D5SHQMQLR,B000L2DSLK,1376352000.0
A3BX6D5SHQMQLR,B00AULK324,1376352000.0
A3BX6D5SHQMQLR,B005P4NV3E,1382745600.0
A3BX6D5SHQMQLR,B00817DZ0G,1382745600.0
A3BX6D5SHQMQLR,B008H2ET0U,1382745600.0
A3BX6D5SHQMQLR,B00076RC0I,1389744000.0
A3BX6D5SHQMQLR,B006LHM9P0,1389744000.0
A3BX6D5SHQMQLR,B0095PZHRC,1389744000.0
A3BXL1Q6P9RPSK,B000IQEAK2,1390348800.0
A3BXL1Q6P9RPSK,B000R2MYB4,1390348800.0
A3BXL1Q6P9RPSK,B001CJYXKQ,1390348800.0
A3BXL1Q6P9RPSK,B000NWHC1A,1403740800.0
A3BXSR4ZFZS72V,B0000AY1W7,1387756800.0
A3BXSR4ZFZS72V,B001B13J14,1387756800.0
A3BXSR4ZFZS72V,B001O0D6QK,1387756800.0
A3BXSR4ZFZS72V,B003R0LSMO,1387756800.0
A3BXSR4ZFZS72V,B004DAYS42,1387756800.0
A3BXSR4ZFZS72V,B008RTKEPW,1387756800.0
A3BXSR4ZFZS72V,B000S5ODN2,1389312000.0
A3BXSR4ZFZS72V,B005G0BG70,1389744000.0
A3BXSR4ZFZS72V,B006P3DGIE,1389744000.0
A3BXSR4ZFZS72V,B004N59OFU,1390608000.0
A3BYLTNG61R0VX,B0085B15EQ,1351382400.0
A3BYLTNG61R0VX,B00ARJR796,1391817600.0
A3BYLTNG61R0VX,B00B1N0R6C,1395100800.0
A3BYLTNG61R0VX,B0002TOSL6,1400112000.0
A3BZV3UI4Z1GSC,B001H8FJIW,1311984000.0
A3BZV3UI4Z1GSC,B000K6WKNE,1374969600.0
A3BZV3UI4Z1GSC,B000GAYQKY,1380585600.0
A3BZV3UI4Z1GSC,B00190VMFM,1380585600.0
A3BZV3UI4Z1GSC,B0084ZIIFC,1386806400.0
A3BZV3UI4Z1GSC,B004HZQ6IE,1391558400.0
A3BZV3UI4Z1GSC,B007DI1T98,1391558400.0
A3C03Q1Q9Q95VO,B000N8JYQA,1361577600.0
A3C03Q1Q9Q95VO,B000PW8CS0,1372636800.0
A3C03Q1Q9Q95VO,B002BDOHNA,1372636800.0
A3C03Q1Q9Q95VO,B000SULCTA,1376265600.0
A3C03Q1Q9Q95VO,B00339B0T0,1378252800.0
A3C03Q1Q9Q95VO,B0001NA29U,1386547200.0
A3C03Q1Q9Q95VO,B0057IL8QK,1392336000.0
A3C05614MH3GFN,B0074FI28Q,1360886400.0
A3C05614MH3GFN,B004WTKTII,1361232000.0
A3C05614MH3GFN,B00178CS4K,1361318400.0
A3C05614MH3GFN,B0014JKQRI,1361836800.0
A3C05614MH3GFN,B002DS1F2E,1362441600.0
A3C05614MH3GFN,B0083D1Y7Y,1363392000.0
A3C05614MH3GFN,B0039XD1KG,1363737600.0
A3C05614MH3GFN,B004DT24ZI,1365724800.0
A3C05614MH3GFN,B000KOVCFI,1366156800.0
A3C05614MH3GFN,B002IVHQ5Q,1366156800.0
A3C05614MH3GFN,B006SK0SP8,1382054400.0
A3C05614MH3GFN,B00CFX38DG,1397433600.0
A3C05614MH3GFN,B0014E47I2,1402012800.0
A3C0KT0V98A156,B000BNS634,1368403200.0
A3C0KT0V98A156,B000WYCD5O,1368403200.0
A3C0KT0V98A156,B00070QEAS,1404950400.0
A3C0O4FEXKTURI,B0010XRMLQ,1375833600.0
A3C0O4FEXKTURI,B00162JKH0,1383523200.0
A3C0O4FEXKTURI,B0017UV9W0,1383523200.0
A3C0O4FEXKTURI,B003VV1B5S,1383523200.0
A3C0O4FEXKTURI,B009DHD7CY,1383523200.0
A3C14XYDRWUWQZ,B001WIUF1I,1263254400.0
A3C14XYDRWUWQZ,B00261SK9Y,1292630400.0
A3C14XYDRWUWQZ,B000GKKSTM,1298332800.0
A3C14XYDRWUWQZ,B000JIJ6Z8,1301356800.0
A3C14XYDRWUWQZ,B000OYTM1A,1301356800.0
A3C14XYDRWUWQZ,B003IWRM7G,1304035200.0
A3C14XYDRWUWQZ,B000BFNSF8,1334707200.0
A3C14XYDRWUWQZ,B001F0J24Y,1334707200.0
A3C14XYDRWUWQZ,B004SGZV2Y,1334707200.0
A3C14XYDRWUWQZ,B003RXSI9W,1345248000.0
A3C14XYDRWUWQZ,B000N8EY9W,1352419200.0
A3C14XYDRWUWQZ,B0013N929I,1352678400.0
A3C14XYDRWUWQZ,B005GWYT8Q,1360022400.0
A3C14XYDRWUWQZ,B000U62QE2,1363737600.0
A3C14XYDRWUWQZ,B00363V534,1363737600.0
A3C14XYDRWUWQZ,B00200E0HM,1380672000.0
A3C14XYDRWUWQZ,B0026NY30W,1380672000.0
A3C14XYDRWUWQZ,B004LRBLSI,1384992000.0
A3C14XYDRWUWQZ,B000JZ7JM8,1388361600.0
A3C14XYDRWUWQZ,B002QX3UJ2,1388361600.0
A3C14XYDRWUWQZ,B000KLZ4QY,1399852800.0
A3C18681LSBVUJ,B007HJNK68,1364342400.0
A3C18681LSBVUJ,B004I44JS8,1381968000.0
A3C18681LSBVUJ,B0092ZVY8Q,1391040000.0
A3C18681LSBVUJ,B000EH0NLK,1393804800.0
A3C18681LSBVUJ,B00011ESNI,1394755200.0
A3C18681LSBVUJ,B002L96JG2,1394755200.0
A3C18681LSBVUJ,B000EYW8V6,1395705600.0
A3C18681LSBVUJ,B001FTOPRE,1395705600.0
A3C18681LSBVUJ,B000ZKPHVM,1396656000.0
A3C18681LSBVUJ,B0099ZPNEU,1399939200.0
A3C1QYGEET3BVY,B0012R4Z42,1263427200.0
A3C1QYGEET3BVY,B0000A0AHF,1275955200.0
A3C1QYGEET3BVY,B002GO04MC,1286755200.0
A3C1QYGEET3BVY,B00165FN5K,1292025600.0
A3C1QYGEET3BVY,B0019MT4Y6,1292025600.0
A3C1QYGEET3BVY,B001AT3SCC,1292544000.0
A3C1QYGEET3BVY,B001H0F3JU,1293408000.0
A3C1QYGEET3BVY,B00437XJDQ,1296000000.0
A3C1QYGEET3BVY,B000MVUCC8,1298678400.0
A3C1QYGEET3BVY,B0006ZK8CO,1298937600.0
A3C1QYGEET3BVY,B000SL4JVW,1299283200.0
A3C1QYGEET3BVY,B001H0F20U,1299283200.0
A3C1QYGEET3BVY,B0038R9UOE,1299801600.0
A3C1QYGEET3BVY,B000BO3D18,1327017600.0
A3C1QYGEET3BVY,B0026H7SGY,1327017600.0
A3C1QYGEET3BVY,B0025UGU3O,1329436800.0
A3C1QYGEET3BVY,B0015R1NE4,1330646400.0
A3C1QYGEET3BVY,B004U5PV5A,1330646400.0
A3C1QYGEET3BVY,B000OF6SFW,1333670400.0
A3C1QYGEET3BVY,B002UNMERW,1333670400.0
A3C1QYGEET3BVY,B000OMQ5F8,1337299200.0
A3C1QYGEET3BVY,B000ZPNN7C,1337299200.0
A3C1QYGEET3BVY,B004Y05F70,1337299200.0
A3C1QYGEET3BVY,B000OZFJS4,1338249600.0
A3C1QYGEET3BVY,B000VT2HKQ,1338249600.0
A3C1QYGEET3BVY,B00266AHQ8,1338249600.0
A3C1QYGEET3BVY,B0060NG6M2,1338249600.0
A3C1QYGEET3BVY,B001DMJPLO,1340928000.0
A3C1QYGEET3BVY,B002C02R9I,1340928000.0
A3C1QYGEET3BVY,B00094CWA8,1341619200.0
A3C1QYGEET3BVY,B001YK4M18,1341619200.0
A3C1QYGEET3BVY,B002KT3XQC,1341619200.0
A3C1QYGEET3BVY,B0030BS30K,1341619200.0
A3C1QYGEET3BVY,B005DVA37Q,1341619200.0
A3C1QYGEET3BVY,B0058YS758,1342137600.0
A3C1QYGEET3BVY,B001AX6MMG,1342828800.0
A3C1QYGEET3BVY,B001MK3GFS,1344902400.0
A3C1QYGEET3BVY,B002FCG4G0,1344902400.0
A3C1QYGEET3BVY,B000YBEID0,1344988800.0
A3C1QYGEET3BVY,B0017K5LN8,1345075200.0
A3C1QYGEET3BVY,B000FI6X80,1346457600.0
A3C1QYGEET3BVY,B000FIE49A,1346457600.0
A3C1QYGEET3BVY,B000V98OGM,1346457600.0
A3C1QYGEET3BVY,B003P10TAC,1346457600.0
A3C1QYGEET3BVY,B0014UG3WE,1347062400.0
A3C1QYGEET3BVY,B002E6X44C,1347062400.0
A3C1QYGEET3BVY,B001C6DIF0,1347926400.0
A3C1QYGEET3BVY,B0011ZEJKK,1349308800.0
A3C1QYGEET3BVY,B002KT3XSU,1352073600.0
A3C1QYGEET3BVY,B0059AKGSM,1352505600.0
A3C1QYGEET3BVY,B000P9TOHQ,1354924800.0
A3C1QYGEET3BVY,B001AYML7K,1356480000.0
A3C1QYGEET3BVY,B000HZGTUS,1359763200.0
A3C1QYGEET3BVY,B000XTPO2M,1359936000.0
A3C1QYGEET3BVY,B000OZBKGE,1362355200.0
A3C1QYGEET3BVY,B002C9IMVQ,1362355200.0
A3C1QYGEET3BVY,B002KYJWAS,1362355200.0
A3C1QYGEET3BVY,B001AYQ7IO,1363737600.0
A3C1QYGEET3BVY,B001HX3CDG,1363737600.0
A3C1QYGEET3BVY,B000BO3BME,1369008000.0
A3C1QYGEET3BVY,B00B1N0R6C,1369440000.0
A3C1QYGEET3BVY,B002O0QBE8,1369958400.0
A3C1QYGEET3BVY,B0007IS714,1370908800.0
A3C1QYGEET3BVY,B000FIAU8O,1372032000.0
A3C1QYGEET3BVY,B000FIE45O,1372032000.0
A3C1QYGEET3BVY,B003JVHEH4,1372032000.0
A3C1QYGEET3BVY,B009MLPSNC,1376006400.0
A3C1QYGEET3BVY,B00BQUK2QK,1376697600.0
A3C1QYGEET3BVY,B000ACAM7E,1379894400.0
A3C1QYGEET3BVY,B001XRTZPK,1379980800.0
A3C1QYGEET3BVY,B000IZEH1K,1380844800.0
A3C1QYGEET3BVY,B0030DAFT0,1381190400.0
A3C1QYGEET3BVY,B000IQCMD4,1382745600.0
A3C1QYGEET3BVY,B0062103R6,1383782400.0
A3C1QYGEET3BVY,B000BNS634,1387584000.0
A3C1QYGEET3BVY,B000FIE4EK,1387584000.0
A3C1QYGEET3BVY,B00437VTJ2,1388016000.0
A3C1QYGEET3BVY,B0007ZO5TU,1389312000.0
A3C1QYGEET3BVY,B001GFFRP6,1389312000.0
A3C1QYGEET3BVY,B004J8HKOS,1389312000.0
A3C1QYGEET3BVY,B00CQNJB0Y,1392422400.0
A3C1QYGEET3BVY,B000HROXOA,1393632000.0
A3C1QYGEET3BVY,B005P1944W,1395100800.0
A3C1QYGEET3BVY,B002LUUPX4,1399075200.0
A3C1QYGEET3BVY,B003EM8VAM,1399593600.0
A3C1QYGEET3BVY,B004H0MZ02,1401494400.0
A3C1QYGEET3BVY,B00470OY60,1402704000.0
A3C1QYGEET3BVY,B00J2QLCFU,1402704000.0
A3C2V25ZU8ND36,B00551HAU2,1370476800.0
A3C2V25ZU8ND36,B0052G6I2G,1370822400.0
A3C2V25ZU8ND36,B005EOUC32,1370822400.0
A3C2V25ZU8ND36,B0061PWBLY,1370822400.0
A3C2V25ZU8ND36,B007FMDA1C,1370822400.0
A3C2V25ZU8ND36,B0014VIOLQ,1372204800.0
A3C2V25ZU8ND36,B0000C50K3,1374019200.0
A3C2V25ZU8ND36,B000PW5ZGC,1374019200.0
A3C2V25ZU8ND36,B001AT3KPC,1374019200.0
A3C2V25ZU8ND36,B002UL458K,1374019200.0
A3C2V25ZU8ND36,B003F6IQEI,1374019200.0
A3C2V25ZU8ND36,B005BTT8JY,1374019200.0
A3C2V25ZU8ND36,B000AU4FOC,1375488000.0
A3C2V25ZU8ND36,B008BJ7VN6,1375488000.0
A3C2V25ZU8ND36,B0047SAT70,1376265600.0
A3C2V25ZU8ND36,B005CWJUJI,1376265600.0
A3C2V25ZU8ND36,B007UT3O3O,1376870400.0
A3C2V25ZU8ND36,B0001EJEKM,1379030400.0
A3C2V25ZU8ND36,B0013RB5CQ,1379030400.0
A3C2V25ZU8ND36,B001PCTSZK,1379030400.0
A3C2V25ZU8ND36,B002GNJO4M,1379030400.0
A3C2V25ZU8ND36,B002L98JOW,1379030400.0
A3C2V25ZU8ND36,B003RVQ0XK,1379030400.0
A3C2V25ZU8ND36,B006FXVK3C,1379030400.0
A3C2V25ZU8ND36,B006OOFSI0,1379030400.0
A3C2V25ZU8ND36,B0089M4HLY,1379030400.0
A3C2V25ZU8ND36,B008L33U4Q,1379030400.0
A3C2V25ZU8ND36,B000E59A8E,1379116800.0
A3C2V25ZU8ND36,B003F6N88M,1379116800.0
A3C2V25ZU8ND36,B00E675IM8,1383868800.0
A3C2V25ZU8ND36,B008Z593YG,1385683200.0
A3C2V25ZU8ND36,B006X9DLQM,1386288000.0
A3C2V25ZU8ND36,B005MKIF3C,1386806400.0
A3C2V25ZU8ND36,B004RQPM2O,1387238400.0
A3C2V25ZU8ND36,B002TOKR1W,1387411200.0
A3C2V25ZU8ND36,B004KRA4YG,1388620800.0
A3C2V25ZU8ND36,B005CGIIE2,1388620800.0
A3C2V25ZU8ND36,B005D9HZ1K,1388620800.0
A3C2V25ZU8ND36,B004CVER4I,1388966400.0
A3C2V25ZU8ND36,B0035KU9SK,1389744000.0
A3C2V25ZU8ND36,B004FOV89E,1389744000.0
A3C2V25ZU8ND36,B004SH9OUS,1391299200.0
A3C2V25ZU8ND36,B001IV8O1M,1391817600.0
A3C2V25ZU8ND36,B003RYF3VM,1392940800.0
A3C2V25ZU8ND36,B00579HNK4,1392940800.0
A3C2V25ZU8ND36,B005NBUBH8,1392940800.0
A3C2V25ZU8ND36,B001HBHNHE,1393977600.0
A3C2V25ZU8ND36,B0000C50S8,1394064000.0
A3C2V25ZU8ND36,B000FX81WG,1394064000.0
A3C2V25ZU8ND36,B000H6P6BU,1394064000.0
A3C2V25ZU8ND36,B001HN5H8Y,1394064000.0
A3C2V25ZU8ND36,B001WJ67S2,1394064000.0
A3C2V25ZU8ND36,B001WJ6908,1394064000.0
A3C2V25ZU8ND36,B0083ZZG4E,1394064000.0
A3C2V25ZU8ND36,B00B5F02ZW,1396569600.0
A3C2V25ZU8ND36,B006MYCIOE,1396828800.0
A3C2V25ZU8ND36,B00D9BELCK,1398297600.0
A3C2V25ZU8ND36,B002LFBAXI,1398988800.0
A3C2W2DSDX4BMC,B000NPWVPE,1326585600.0
A3C2W2DSDX4BMC,B004Q17CQY,1384992000.0
A3C2W2DSDX4BMC,B004S82B8E,1385164800.0
A3C2W2DSDX4BMC,B00B0L1M3C,1387152000.0
A3C4F6EIBG4UA9,B002BDOHNA,1360886400.0
A3C4F6EIBG4UA9,B000N8OOCO,1368144000.0
A3C4F6EIBG4UA9,B00162RMXE,1368144000.0
A3C4F6EIBG4UA9,B003WG2QHO,1368144000.0
A3C4F6EIBG4UA9,B00165Q93A,1385510400.0
A3C4F6EIBG4UA9,B000BNS634,1396569600.0
A3C4F6EIBG4UA9,B000NOQIOU,1396569600.0
A3C4F6EIBG4UA9,B0014136PA,1396569600.0
A3C4F6EIBG4UA9,B001V61UGA,1396569600.0
A3C4F6EIBG4UA9,B004MYBLXK,1396569600.0
A3C4TPFUQLZ3KV,B000FKMTBS,1199923200.0
A3C4TPFUQLZ3KV,B001U03VEQ,1252886400.0
A3C4TPFUQLZ3KV,B0028ZIWBO,1296086400.0
A3C4TPFUQLZ3KV,B00160CG4G,1312416000.0
A3C4TPFUQLZ3KV,B0015850CE,1365638400.0
A3C4TPFUQLZ3KV,B00099ZUL6,1402876800.0
A3C4TPFUQLZ3KV,B000EHYZKK,1402876800.0
A3C4VSLX0MHEQC,B000BOLITW,1313798400.0
A3C4VSLX0MHEQC,B0027H0IME,1340841600.0
A3C4VSLX0MHEQC,B001P5HRK0,1356912000.0
A3C4VSLX0MHEQC,B002I0H9WM,1356912000.0
A3C50S1M9MI2UI,B004N2JQWO,1305417600.0
A3C50S1M9MI2UI,B001C63ORC,1306454400.0
A3C50S1M9MI2UI,B003VUVZVY,1312848000.0
A3C50S1M9MI2UI,B0014VVXLY,1313280000.0
A3C50S1M9MI2UI,B000VYQAZE,1315353600.0
A3C50S1M9MI2UI,B0035L35A8,1315353600.0
A3C50S1M9MI2UI,B004Y27DVY,1326844800.0
A3C50S1M9MI2UI,B004BSGFPG,1327276800.0
A3C50S1M9MI2UI,B003D1B444,1328572800.0
A3C50S1M9MI2UI,B001JJCHZ2,1328832000.0
A3C50S1M9MI2UI,B004RR0N8Q,1328832000.0
A3C50S1M9MI2UI,B004SH9OUS,1328832000.0
A3C50S1M9MI2UI,B000H6P5IE,1332460800.0
A3C50S1M9MI2UI,B00013Q35W,1337558400.0
A3C50S1M9MI2UI,B001T6HOQC,1341878400.0
A3C50S1M9MI2UI,B005EOV1QE,1342569600.0
A3C50S1M9MI2UI,B0014VTREO,1343433600.0
A3C50S1M9MI2UI,B0016814WS,1346457600.0
A3C50S1M9MI2UI,B0035LTXUY,1346889600.0
A3C50S1M9MI2UI,B0002INN3G,1353628800.0
A3C50S1M9MI2UI,B005BTT8JY,1354060800.0
A3C50S1M9MI2UI,B003ISKM9K,1357948800.0
A3C50S1M9MI2UI,B0000C1CME,1360886400.0
A3C50S1M9MI2UI,B0000C1CMF,1360886400.0
A3C50S1M9MI2UI,B003VV1978,1360886400.0
A3C50S1M9MI2UI,B000UVTDLG,1374451200.0
A3C50S1M9MI2UI,B000FC7NQC,1377216000.0
A3C50S1M9MI2UI,B000E59A70,1383264000.0
A3C50S1M9MI2UI,B000S5ODN2,1387238400.0
A3C50S1M9MI2UI,B0035KU9SK,1387238400.0
A3C50S1M9MI2UI,B00GJ5YBO6,1387238400.0
A3C50S1M9MI2UI,B004JL3FC6,1393200000.0
A3C51RPXNDQQKU,B005CR6OTM,1388188800.0
A3C51RPXNDQQKU,B006LHM9P0,1388966400.0
A3C51RPXNDQQKU,B00CDJGVHC,1388966400.0
A3C51RPXNDQQKU,B0009MZXI8,1391904000.0
A3C51RPXNDQQKU,B000MW2B08,1391904000.0
A3C51RPXNDQQKU,B002VE164C,1391904000.0
A3C51RPXNDQQKU,B004LWVEKS,1400630400.0
A3C5BBZZV9C570,B00339C2VA,1340668800.0
A3C5BBZZV9C570,B004BR2B0U,1340668800.0
A3C5BBZZV9C570,B004TNWD40,1340668800.0
A3C5BBZZV9C570,B00A470FMM,1351036800.0
A3C5EHE22OLATS,B000P4YJC6,1382054400.0
A3C5EHE22OLATS,B004SY07HU,1383004800.0
